Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM
70,0.00020742417618180371,70,3.3378603063738528E-07,70,6.0796741294666607E-05,70,-0.00041306021291376429
70.004,0.00020742417618180371,70.004,3.3378603063738528E-07,70.004,6.0796741294666607E-05,70.004,-0.00041306021291376429
70.008,0.00032186510097176438,70.008,-3.9339067896548979E-07,70.008,0.00087082391207360702,70.008,-0.00016272068993572532
70.012,0.00032186510097176438,70.012,-3.9339067896548979E-07,70.012,0.00087082391207360702,70.012,-0.00016272068993572532
70.016,0.00032186510097176438,70.016,-3.9339067896548979E-07,70.016,0.00087082391207360702,70.016,-0.00016272068993572532
70.02,0.00036120416886831338,70.02,-1.3411045873823516E-07,70.02,-0.00012159348258933321,70.02,-0.00012874604038870576
70.024,0.00036120416886831338,70.024,-1.3411045873823516E-07,70.024,-0.00012159348258933321,70.024,-0.00012874604038870576
70.028,0.00036120416886831338,70.028,-1.3411045873823516E-07,70.028,-0.00012159348258933321,70.028,-0.00012874604038870576
70.032,0.00028252603307521543,70.032,1.2814999390542472E-07,70.032,0.00043630602576172508,70.032,-0.00026822091747647034
70.036,0.00028252603307521543,70.036,1.2814999390542472E-07,70.036,0.00043630602576172508,70.036,-0.00026822091747647034
70.04,0.00028252603307521543,70.04,1.2814999390542472E-07,70.04,0.00043630602576172508,70.04,-0.00026822091747647034
70.044,-0.00013053417983854889,70.044,1.5199185323666651E-07,70.044,0.00016808510828525473,70.044,-0.0003683567266676859
70.048,-0.00013053417983854889,70.048,1.5199185323666651E-07,70.048,0.00016808510828525473,70.048,-0.0003683567266676859
70.052,-0.00013053417983854889,70.052,1.5199185323666651E-07,70.052,0.00016808510828525473,70.052,-0.0003683567266676859
70.056,0.00058650973954854841,70.056,3.3378603063738528E-07,70.056,0.00024497510462850956,70.056,-0.00014483929543729397
70.06,0.00058650973954854841,70.06,3.3378603063738528E-07,70.06,0.00024497510462850956,70.06,-0.00014483929543729397
70.064,0.00058650973954854841,70.064,3.3378603063738528E-07,70.064,0.00024497510462850956,70.064,-0.00014483929543729397
70.068,0.0002932548697742742,70.068,7.77840660681764E-07,70.068,0.00012874604038870576,70.068,-7.1525577993725419E-06
70.072,0.0002932548697742742,70.072,7.77840660681764E-07,70.072,0.00012874604038870576,70.072,-7.1525577993725419E-06
70.076,0.0002932548697742742,70.076,7.77840660681764E-07,70.076,0.00012874604038870576,70.076,-7.1525577993725419E-06
70.08,0.00080645089187925405,70.08,6.9737438543882281E-07,70.08,-0.00016808510828525473,70.08,-0.00040948393401407803
70.084,0.00080645089187925405,70.084,6.9737438543882281E-07,70.084,-0.00016808510828525473,70.084,-0.00040948393401407803
70.088,0.00080645089187925405,70.088,6.9737438543882281E-07,70.088,-0.00016808510828525473,70.088,-0.00040948393401407803
70.092,-9.4771390841686182E-05,70.092,-2.6226045264365988E-07,70.092,0.00033974649547019572,70.092,0.00068306926984007771
70.096,-9.4771390841686182E-05,70.096,-2.6226045264365988E-07,70.096,0.00033974649547019572,70.096,0.00068306926984007771
70.1,-9.4771390841686182E-05,70.1,-2.6226045264365988E-07,70.1,0.00033974649547019572,70.1,0.00068306926984007771
70.104,-0.00012874604038870576,70.104,8.5532670350829979E-07,70.104,0.00030577184592317616,70.104,0.0001662969688354116
70.108,-0.00012874604038870576,70.108,8.5532670350829979E-07,70.108,0.00030577184592317616,70.108,0.0001662969688354116
70.112,-0.00012874604038870576,70.112,8.5532670350829979E-07,70.112,0.00030577184592317616,70.112,0.0001662969688354116
70.116,0.00020027161838243117,70.116,-8.0466275242941099E-08,70.116,-0.00031471254317239186,70.116,-0.00033974649547019572
70.12,0.00020027161838243117,70.12,-8.0466275242941099E-08,70.12,-0.00031471254317239186,70.12,-0.00033974649547019572
70.124,0.00020027161838243117,70.124,-8.0466275242941099E-08,70.124,-0.00031471254317239186,70.124,-0.00033974649547019572
70.128,-0.00016093255048588219,70.128,5.4240229978575113E-07,70.128,0.00031471254317239186,70.128,-0.0001466274348871371
70.132,-0.00016093255048588219,70.132,5.4240229978575113E-07,70.132,0.00031471254317239186,70.132,-0.0001466274348871371
70.136,-0.00016093255048588219,70.136,5.4240229978575113E-07,70.136,0.00031471254317239186,70.136,-0.0001466274348871371
70.14,-2.8610231197490167E-05,70.14,-5.6624415911699288E-08,70.14,0.00019311906058305862,70.14,0.00047206881475858777
70.144,-2.8610231197490167E-05,70.144,-5.6624415911699288E-08,70.144,0.00019311906058305862,70.144,0.00047206881475858777
70.148,-2.8610231197490167E-05,70.148,-5.6624415911699288E-08,70.148,0.00019311906058305862,70.148,0.00047206881475858777
70.152,9.119511194199991E-05,70.152,8.2850461176065283E-07,70.152,0.00058650973954854841,70.152,0.00040411951566454859
70.156,9.119511194199991E-05,70.156,8.2850461176065283E-07,70.156,0.00058650973954854841,70.156,0.00040411951566454859
70.16,9.119511194199991E-05,70.16,8.2850461176065283E-07,70.16,0.00058650973954854841,70.16,0.00040411951566454859
70.164,0.00064551834139337189,70.164,4.1127207346392117E-07,70.164,-3.3974649547019575E-05,70.164,-0.00049352648815670537
70.168,0.00064551834139337189,70.168,4.1127207346392117E-07,70.168,-3.3974649547019575E-05,70.168,-0.00049352648815670537
70.172,0.00064551834139337189,70.172,4.1127207346392117E-07,70.172,-3.3974649547019575E-05,70.172,-0.00049352648815670537
70.176,0.0001108646458902744,70.176,-1.4334917922909137E-06,70.176,0.00028789045142474482,70.176,0.0007975101946300384
70.18,0.0001108646458902744,70.18,-1.4334917922909137E-06,70.18,0.00028789045142474482,70.18,0.0007975101946300384
70.184,0.0001108646458902744,70.184,-1.4334917922909137E-06,70.184,0.00028789045142474482,70.184,0.0007975101946300384
70.188,-0.00042200091016297999,70.188,4.6491625695921524E-07,70.188,-0.00019133092113321549,70.188,0.00031828882207207812
70.192,-0.00042200091016297999,70.192,4.6491625695921524E-07,70.192,-0.00019133092113321549,70.192,0.00031828882207207812
70.196,-0.00042200091016297999,70.196,4.6491625695921524E-07,70.196,-0.00019133092113321549,70.196,0.00031828882207207812
70.2,0.00016987324773509786,70.2,-3.4272672788660096E-07,70.2,-0.00015020371378682339,70.2,-0.0001358985981880783
70.204,0.00016987324773509786,70.204,-3.4272672788660096E-07,70.204,-0.00015020371378682339,70.204,-0.0001358985981880783
70.208,0.00016987324773509786,70.208,-3.4272672788660096E-07,70.208,-0.00015020371378682339,70.208,-0.0001358985981880783
70.212,-0.00083863740197643048,70.212,4.3809416521156818E-07,70.212,0.00018239022388399982,70.212,0.00063657764414415624
70.216,-0.00083863740197643048,70.216,4.3809416521156818E-07,70.216,0.00018239022388399982,70.216,0.00063657764414415624
70.22,-0.00083863740197643048,70.22,4.3809416521156818E-07,70.22,0.00018239022388399982,70.22,0.00063657764414415624
70.224,-0.00026643277802662716,70.224,-8.0466275242941099E-08,70.224,3.5762788996862711E-05,70.224,0.00045418742026015642
70.228,-0.00026643277802662716,70.228,-8.0466275242941099E-08,70.228,3.5762788996862711E-05,70.228,0.00045418742026015642
70.232,-0.00026643277802662716,70.232,-8.0466275242941099E-08,70.232,3.5762788996862711E-05,70.232,0.00045418742026015642
70.236,-0.0007849932184811365,70.236,1.4275313274581033E-06,70.236,-0.0007367134533353718,70.236,0.00015914441103603906
70.24,-0.0007849932184811365,70.24,1.4275313274581033E-06,70.24,-0.0007367134533353718,70.24,0.00015914441103603906
70.244,-0.0007849932184811365,70.244,1.4275313274581033E-06,70.244,-0.0007367134533353718,70.244,0.00015914441103603906
70.248,-0.00044882300191062698,70.248,3.8743021413267935E-07,70.248,-0.00014305115598745084,70.248,0.00012516976148901947
70.252,-0.00044882300191062698,70.252,3.8743021413267935E-07,70.252,-0.00014305115598745084,70.252,0.00012516976148901947
70.256,-0.00044882300191062698,70.256,3.8743021413267935E-07,70.256,-0.00014305115598745084,70.256,0.00012516976148901947
70.26,-0.001360774121330626,70.26,-3.1590463613895395E-07,70.26,-0.00071704391938709727,70.26,0.00086188321482439127
70.264,-0.001360774121330626,70.264,-3.1590463613895395E-07,70.264,-0.00071704391938709727,70.264,0.00086188321482439127
70.268,-0.001360774121330626,70.268,-3.1590463613895395E-07,70.268,-0.00071704391938709727,70.268,0.00086188321482439127
70.272,-0.0013375283084826653,70.272,3.8743021413267935E-07,70.272,-0.00097811227906419509,70.272,0.0012016297102945871
70.276,-0.0013375283084826653,70.276,3.8743021413267935E-07,70.276,-0.00097811227906419509,70.276,0.0012016297102945871
70.28,-0.0013375283084826653,70.28,3.8743021413267935E-07,70.28,-0.00097811227906419509,70.28,0.0012016297102945871
70.284,-0.0015360117874152533,70.284,-1.8477440981712401E-07,70.284,-0.0010782480882554108,70.284,0.00098705297631341074
70.288,-0.0015360117874152533,70.288,-1.8477440981712401E-07,70.288,-0.0010782480882554108,70.288,0.00098705297631341074
70.292,-0.0015360117874152533,70.292,-1.8477440981712401E-07,70.292,-0.0010782480882554108,70.292,0.00098705297631341074
70.296,-0.001873970143435606,70.296,-5.7518485636620859E-07,70.296,-0.0013214350534340772,70.296,0.0018292666571895276
70.3,-0.001873970143435606,70.3,-5.7518485636620859E-07,70.3,-0.0013214350534340772,70.3,0.0018292666571895276
70.304,-0.001873970143435606,70.304,-5.7518485636620859E-07,70.304,-0.0013214350534340772,70.304,0.0018292666571895276
70.308,-0.0025177003453791349,70.308,6.1988834261228703E-07,70.308,-0.0013643504002303123,70.308,0.0019866229287757234
70.312,-0.0025177003453791349,70.312,6.1988834261228703E-07,70.312,-0.0013643504002303123,70.312,0.0019866229287757234
70.316,-0.0025177003453791349,70.316,6.1988834261228703E-07,70.316,-0.0013643504002303123,70.316,0.0019866229287757234
70.32,-0.0016701222461534884,70.32,4.6491625695921524E-07,70.32,-0.00059366229734792093,70.32,0.0008636713542742344
70.324,-0.0016701222461534884,70.324,4.6491625695921524E-07,70.324,-0.00059366229734792093,70.324,0.0008636713542742344
70.328,-0.0016701222461534884,70.328,4.6491625695921524E-07,70.328,-0.00059366229734792093,70.328,0.0008636713542742344
70.332,-0.00043988230466141133,70.332,3.6060812238503234E-07,70.332,-0.00033259393767082321,70.332,0.00016093255048588219
70.336,-0.00043988230466141133,70.336,3.6060812238503234E-07,70.336,-0.00033259393767082321,70.336,0.00016093255048588219
70.34,-0.00043988230466141133,70.34,3.6060812238503234E-07,70.34,-0.00033259393767082321,70.34,0.00016093255048588219
70.344,1.0728836699058812E-05,70.344,-7.063150826880385E-07,70.344,0.00059366229734792093,70.344,0.00021994115233070567
70.348,1.0728836699058812E-05,70.348,-7.063150826880385E-07,70.348,0.00059366229734792093,70.348,0.00021994115233070567
70.352,1.0728836699058812E-05,70.352,-7.063150826880385E-07,70.352,0.00059366229734792093,70.352,0.00021994115233070567
70.356,-0.0004649162569592152,70.356,-2.1159650156477102E-07,70.356,-0.00019311906058305862,70.356,0.00051498416155482303
70.36,-0.0004649162569592152,70.36,-2.1159650156477102E-07,70.36,-0.00019311906058305862,70.36,0.00051498416155482303
70.364,-0.0004649162569592152,70.364,-2.1159650156477102E-07,70.364,-0.00019311906058305862,70.364,0.00051498416155482303
70.368,-0.00027537347527584286,70.368,2.294778960632024E-07,70.368,0.00048100951200780347,70.368,-0.0001466274348871371
70.372,-0.00027537347527584286,70.372,2.294778960632024E-07,70.372,0.00048100951200780347,70.372,-0.0001466274348871371
70.376,-0.00027537347527584286,70.376,2.294778960632024E-07,70.376,0.00048100951200780347,70.376,-0.0001466274348871371
70.38,0.0002628564991269409,70.38,-4.9769881353967269E-07,70.38,0.00015735627158619593,70.38,0.00021636487343101938
70.384,0.0002628564991269409,70.384,-4.9769881353967269E-07,70.384,0.00015735627158619593,70.384,0.00021636487343101938
70.388,0.0002628564991269409,70.388,-4.9769881353967269E-07,70.388,0.00015735627158619593,70.388,0.00021636487343101938
70.392,8.0466275242941095E-05,70.392,6.1988834261228703E-07,70.392,0.00042736532851250938,70.392,0.00045239928081031329
70.396,8.0466275242941095E-05,70.396,6.1988834261228703E-07,70.396,0.00042736532851250938,70.396,0.00045239928081031329
70.4,8.0466275242941095E-05,70.4,6.1988834261228703E-07,70.4,0.00042736532851250938,70.4,0.00045239928081031329
70.404,-2.1457673398117624E-05,70.404,1.7881394498431355E-07,70.404,0.00021100045508148999,70.404,-0.00018775464223352923
70.408,-2.1457673398117624E-05,70.408,1.7881394498431355E-07,70.408,0.00021100045508148999,70.408,-0.00018775464223352923
70.412,-2.1457673398117624E-05,70.412,1.7881394498431355E-07,70.412,0.00021100045508148999,70.412,-0.00018775464223352923
70.416,-0.00020384789728211745,70.416,2.0563603673196058E-07,70.416,-6.0796741294666607E-05,70.416,-0.00026822091747647034
70.42,-0.00020384789728211745,70.42,2.0563603673196058E-07,70.42,-6.0796741294666607E-05,70.42,-0.00026822091747647034
70.424,-0.00020384789728211745,70.424,2.0563603673196058E-07,70.424,-6.0796741294666607E-05,70.424,-0.00026822091747647034
70.428,0.00016272068993572532,70.428,-5.6624415911699288E-08,70.428,-0.00021994115233070567,70.428,0.00049710276705639163
70.432,0.00016272068993572532,70.432,-5.6624415911699288E-08,70.432,-0.00021994115233070567,70.432,0.00049710276705639163
70.436,0.00016272068993572532,70.436,-5.6624415911699288E-08,70.436,-0.00021994115233070567,70.436,0.00049710276705639163
70.44,-0.00036299230831815651,70.44,-3.4272672788660096E-07,70.44,0.00048995020925701911,70.44,0.00039517881841533294
70.444,-0.00036299230831815651,70.444,-3.4272672788660096E-07,70.444,0.00048995020925701911,70.444,0.00039517881841533294
70.448,-0.00036299230831815651,70.448,-3.4272672788660096E-07,70.448,0.00048995020925701911,70.448,0.00039517881841533294
70.452,-0.00038802626061596037,70.452,4.7683718662483614E-08,70.452,0.00010013580919121558,70.452,-0.0001358985981880783
70.456,-0.00038802626061596037,70.456,4.7683718662483614E-08,70.456,0.00010013580919121558,70.456,-0.0001358985981880783
70.46,-0.00038802626061596037,70.46,4.7683718662483614E-08,70.46,0.00010013580919121558,70.46,-0.0001358985981880783
70.464,0.00055253509000152885,70.464,-1.8477440981712401E-07,70.464,8.7618833042313638E-05,70.464,-0.00012159348258933321
70.468,0.00055253509000152885,70.468,-1.8477440981712401E-07,70.468,8.7618833042313638E-05,70.468,-0.00012159348258933321
70.472,0.00055253509000152885,70.472,-1.8477440981712401E-07,70.472,8.7618833042313638E-05,70.472,-0.00012159348258933321
70.476,-4.8279765145764655E-05,70.476,-6.2882903986150261E-07,70.476,-5.0067904595607791E-05,70.476,0.00033617021657050947
70.48,-4.8279765145764655E-05,70.48,-6.2882903986150261E-07,70.48,-5.0067904595607791E-05,70.48,0.00033617021657050947
70.484,-4.8279765145764655E-05,70.484,-6.2882903986150261E-07,70.484,-5.0067904595607791E-05,70.484,0.00033617021657050947
70.488,0.00029861928812380365,70.488,7.4505810410130644E-08,70.488,0.0002717971963761566,70.488,7.1525577993725422E-05
70.492,0.00029861928812380365,70.492,7.4505810410130644E-08,70.492,0.0002717971963761566,70.492,7.1525577993725422E-05
70.496,0.00029861928812380365,70.496,7.4505810410130644E-08,70.496,0.0002717971963761566,70.496,7.1525577993725422E-05
70.5,0.00018775464223352923,70.5,-1.3411045873823516E-07,70.5,0.00033080579822098008,70.5,-0.00033974649547019572
70.504,0.00018775464223352923,70.504,-1.3411045873823516E-07,70.504,0.00033080579822098008,70.504,-0.00033974649547019572
70.508,0.00018775464223352923,70.508,-1.3411045873823516E-07,70.508,0.00033080579822098008,70.508,-0.00033974649547019572
70.512,-0.00014126301653760772,70.512,-8.6128716834111028E-07,70.512,0.00011444092478996067,70.512,0.00015020371378682339
70.516,-0.00014126301653760772,70.516,-8.6128716834111028E-07,70.516,0.00011444092478996067,70.516,0.00015020371378682339
70.52,-0.00014126301653760772,70.52,-8.6128716834111028E-07,70.52,0.00011444092478996067,70.52,0.00015020371378682339
70.524,0.00016808510828525473,70.524,2.3841859331241807E-08,70.524,-1.7881394498431356E-05,70.524,-0.0001466274348871371
70.528,0.00016808510828525473,70.528,2.3841859331241807E-08,70.528,-1.7881394498431356E-05,70.528,-0.0001466274348871371
70.532,0.00016808510828525473,70.532,2.3841859331241807E-08,70.532,-1.7881394498431356E-05,70.532,-0.0001466274348871371
70.536,-0.00024855138352819581,70.536,4.7683718662483614E-08,70.536,-0.0007367134533353718,70.536,0.00056505206615043086
70.54,-0.00024855138352819581,70.54,4.7683718662483614E-08,70.54,-0.0007367134533353718,70.54,0.00056505206615043086
70.544,-0.00024855138352819581,70.544,4.7683718662483614E-08,70.544,-0.0007367134533353718,70.544,0.00056505206615043086
70.548,0.00053286555605325432,70.548,1.0132790215777768E-07,70.548,3.3974649547019575E-05,70.548,-0.00061511997074603858
70.552,0.00053286555605325432,70.552,1.0132790215777768E-07,70.552,3.3974649547019575E-05,70.552,-0.00061511997074603858
70.556,0.00053286555605325432,70.556,1.0132790215777768E-07,70.556,3.3974649547019575E-05,70.556,-0.00061511997074603858
70.56,0.0004076957945642349,70.56,-1.0728836699058814E-07,70.56,0.00037550928446705847,70.56,-0.00011265278534011754
70.564,0.0004076957945642349,70.564,-1.0728836699058814E-07,70.564,0.00037550928446705847,70.564,-0.00011265278534011754
70.568,0.0004076957945642349,70.568,-1.0728836699058814E-07,70.568,0.00037550928446705847,70.568,-0.00011265278534011754
70.572,-0.00016808510828525473,70.572,2.0563603673196058E-07,70.572,-0.00024497510462850956,70.572,0.00038444998171627411
70.576,-0.00016808510828525473,70.576,2.0563603673196058E-07,70.576,-0.00024497510462850956,70.576,0.00038444998171627411
70.58,-0.00016808510828525473,70.58,2.0563603673196058E-07,70.58,-0.00024497510462850956,70.58,0.00038444998171627411
70.584,-1.0728836699058812E-05,70.584,-5.2452090528731976E-07,70.584,-0.00034868719271941142,70.584,-0.00040590765511439177
70.588,-1.0728836699058812E-05,70.588,-5.2452090528731976E-07,70.588,-0.00034868719271941142,70.588,-0.00040590765511439177
70.592,-1.0728836699058812E-05,70.592,-5.2452090528731976E-07,70.592,-0.00034868719271941142,70.592,-0.00040590765511439177
70.596,-4.2915346796235248E-05,70.596,3.0994417130614351E-07,70.596,-0.00034332277436988198,70.596,6.2584880744509736E-05
70.6,-4.2915346796235248E-05,70.6,3.0994417130614351E-07,70.6,-0.00034332277436988198,70.6,6.2584880744509736E-05
70.604,-4.2915346796235248E-05,70.604,3.0994417130614351E-07,70.604,-0.00034332277436988198,70.604,6.2584880744509736E-05
70.608,5.0067904595607791E-05,70.608,-2.9802324164052258E-08,70.608,0.0001662969688354116,70.608,0.00028073789362537225
70.612,5.0067904595607791E-05,70.612,-2.9802324164052258E-08,70.612,0.0001662969688354116,70.612,0.00028073789362537225
70.616,5.0067904595607791E-05,70.616,-2.9802324164052258E-08,70.616,0.0001662969688354116,70.616,0.00028073789362537225
70.62,-0.00042200091016297999,70.62,-2.8908254439130689E-07,70.62,7.1525577993725419E-06,70.62,-0.00018954278168337236
70.624,-0.00042200091016297999,70.624,-2.8908254439130689E-07,70.624,7.1525577993725419E-06,70.624,-0.00018954278168337236
70.628,-0.00042200091016297999,70.628,-2.8908254439130689E-07,70.628,7.1525577993725419E-06,70.628,-0.00018954278168337236
70.632,-3.5762788996862709E-06,70.632,5.6922439153339809E-07,70.632,-0.00032186510097176438,70.632,-4.1127207346392119E-05
70.636,-3.5762788996862709E-06,70.636,5.6922439153339809E-07,70.636,-0.00032186510097176438,70.636,-4.1127207346392119E-05
70.64,-3.5762788996862709E-06,70.64,5.6922439153339809E-07,70.64,-0.00032186510097176438,70.64,-4.1127207346392119E-05
70.644,0.00040411951566454859,70.644,-1.3411045873823516E-07,70.644,0.00011801720368964694,70.644,-0.00029146673032443108
70.648,0.00040411951566454859,70.648,-1.3411045873823516E-07,70.648,0.00011801720368964694,70.648,-0.00029146673032443108
70.652,0.00040411951566454859,70.652,-1.3411045873823516E-07,70.652,0.00011801720368964694,70.652,-0.00029146673032443108
70.656,7.1525577993725422E-05,70.656,-3.9339067896548979E-07,70.656,3.5762788996862711E-05,70.656,0.00040948393401407803
70.66,7.1525577993725422E-05,70.66,-3.9339067896548979E-07,70.66,3.5762788996862711E-05,70.66,0.00040948393401407803
70.664,7.1525577993725422E-05,70.664,-3.9339067896548979E-07,70.664,3.5762788996862711E-05,70.664,0.00040948393401407803
70.668,0.00039696695786517607,70.668,3.8743021413267935E-07,70.668,-0.00033974649547019572,70.668,-0.00028252603307521543
70.672,0.00039696695786517607,70.672,3.8743021413267935E-07,70.672,-0.00033974649547019572,70.672,-0.00028252603307521543
70.676,0.00039696695786517607,70.676,3.8743021413267935E-07,70.676,-0.00033974649547019572,70.676,-0.00028252603307521543
70.68,0.00044882300191062698,70.68,-9.149313518364043E-07,70.68,-0.00041306021291376429,70.68,0.00023782254682913701
70.684,0.00044882300191062698,70.684,-9.149313518364043E-07,70.684,-0.00041306021291376429,70.684,0.00023782254682913701
70.688,0.00044882300191062698,70.688,-9.149313518364043E-07,70.688,-0.00041306021291376429,70.688,0.00023782254682913701
70.692,-0.00011801720368964694,70.692,-6.7949299094039154E-07,70.692,0.00041306021291376429,70.692,8.9406972492156767E-05
70.696,-0.00011801720368964694,70.696,-6.7949299094039154E-07,70.696,0.00041306021291376429,70.696,8.9406972492156767E-05
70.7,-0.00011801720368964694,70.7,-6.7949299094039154E-07,70.7,0.00041306021291376429,70.7,8.9406972492156767E-05
70.704,0.00012516976148901947,70.704,3.6060812238503234E-07,70.704,-2.8610231197490167E-05,70.704,-5.0067904595607791E-05
70.708,0.00012516976148901947,70.708,3.6060812238503234E-07,70.708,-2.8610231197490167E-05,70.708,-5.0067904595607791E-05
70.712,0.00012516976148901947,70.712,3.6060812238503234E-07,70.712,-2.8610231197490167E-05,70.712,-5.0067904595607791E-05
70.716,0.00019669533948274491,70.716,6.4671043435993398E-07,70.716,1.609325504858822E-05,70.716,-7.8678135793097966E-05
70.72,0.00019669533948274491,70.72,6.4671043435993398E-07,70.72,1.609325504858822E-05,70.72,-7.8678135793097966E-05
70.724,0.00019669533948274491,70.724,6.4671043435993398E-07,70.724,1.609325504858822E-05,70.724,-7.8678135793097966E-05
70.728,-6.0796741294666607E-05,70.728,4.9173834870686231E-07,70.728,0.00021994115233070567,70.728,-0.00021636487343101938
70.732,-6.0796741294666607E-05,70.732,4.9173834870686231E-07,70.732,0.00021994115233070567,70.732,-0.00021636487343101938
70.736,-6.0796741294666607E-05,70.736,4.9173834870686231E-07,70.736,0.00021994115233070567,70.736,-0.00021636487343101938
70.74,-0.00010728836699058813,70.74,-2.3841859331241806E-07,70.74,-0.00029683114867396046,70.74,0.00060081485514729355
70.744,-0.00010728836699058813,70.744,-2.3841859331241806E-07,70.744,-0.00029683114867396046,70.744,0.00060081485514729355
70.748,-0.00010728836699058813,70.748,-2.3841859331241806E-07,70.748,-0.00029683114867396046,70.748,0.00060081485514729355
70.752,0.00055253509000152885,70.752,-2.9802324164052258E-08,70.752,5.9008601844823471E-05,70.752,-0.00086545949372407753
70.756,0.00055253509000152885,70.756,-2.9802324164052258E-08,70.756,5.9008601844823471E-05,70.756,-0.00086545949372407753
70.76,0.00055253509000152885,70.76,-2.9802324164052258E-08,70.76,5.9008601844823471E-05,70.76,-0.00086545949372407753
70.764,-0.00020563603673196058,70.764,-2.3841859331241806E-07,70.764,0.00040948393401407803,70.764,0.00062584880744509747
70.768,-0.00020563603673196058,70.768,-2.3841859331241806E-07,70.768,0.00040948393401407803,70.768,0.00062584880744509747
70.772,-0.00020563603673196058,70.772,-2.3841859331241806E-07,70.772,0.00040948393401407803,70.772,0.00062584880744509747
70.776,0.00010192394864105873,70.776,2.0563603673196058E-07,70.776,-0.00017702580553447041,70.776,0.00029146673032443108
70.78,0.00010192394864105873,70.78,2.0563603673196058E-07,70.78,-0.00017702580553447041,70.78,0.00029146673032443108
70.784,0.00010192394864105873,70.784,2.0563603673196058E-07,70.784,-0.00017702580553447041,70.784,0.00029146673032443108
70.788,6.4373020194352878E-05,70.788,2.3841859331241807E-08,70.788,-0.0004738569542084309,70.788,0.00047743323310811715
70.792,6.4373020194352878E-05,70.792,2.3841859331241807E-08,70.792,-0.0004738569542084309,70.792,0.00047743323310811715
70.796,6.4373020194352878E-05,70.796,2.3841859331241807E-08,70.796,-0.0004738569542084309,70.796,0.00047743323310811715
70.8,-0.00013411045873823517,70.8,-1.2516976148901948E-06,70.8,-0.00026822091747647034,70.8,-0.00056505206615043086
70.804,-0.00013411045873823517,70.804,-1.2516976148901948E-06,70.804,-0.00026822091747647034,70.804,-0.00056505206615043086
70.808,-0.00013411045873823517,70.808,-1.2516976148901948E-06,70.808,-0.00026822091747647034,70.808,-0.00056505206615043086
70.812,0.00058829787899839154,70.812,-3.9339067896548979E-07,70.812,-1.7881394498431356E-05,70.812,-0.00017702580553447041
70.816,0.00058829787899839154,70.816,-3.9339067896548979E-07,70.816,-1.7881394498431356E-05,70.816,-0.00017702580553447041
70.82,0.00058829787899839154,70.82,-3.9339067896548979E-07,70.82,-1.7881394498431356E-05,70.82,-0.00017702580553447041
70.824,0.0001162290642398038,70.824,-2.9802324164052259E-09,70.824,-0.00021994115233070567,70.824,-0.00013768673763792143
70.828,0.0001162290642398038,70.828,-2.9802324164052259E-09,70.828,-0.00021994115233070567,70.828,-0.00013768673763792143
70.832,0.0001162290642398038,70.832,-2.9802324164052259E-09,70.832,-0.00021994115233070567,70.832,-0.00013768673763792143
70.836,-0.00039696695786517607,70.836,-7.063150826880385E-07,70.836,-6.0796741294666607E-05,70.836,-0.00048100951200780347
70.84,-0.00039696695786517607,70.84,-7.063150826880385E-07,70.84,-6.0796741294666607E-05,70.84,-0.00048100951200780347
70.844,-0.00039696695786517607,70.844,-7.063150826880385E-07,70.844,-6.0796741294666607E-05,70.844,-0.00048100951200780347
70.848,0.00018775464223352923,70.848,6.1988834261228703E-07,70.848,0.00015735627158619593,70.848,-0.0004076957945642349
70.852,0.00018775464223352923,70.852,6.1988834261228703E-07,70.852,0.00015735627158619593,70.852,-0.0004076957945642349
70.856,0.00018775464223352923,70.856,6.1988834261228703E-07,70.856,0.00015735627158619593,70.856,-0.0004076957945642349
70.86,0.00077068810288239136,70.86,5.1558020803810407E-07,70.86,-0.00013947487708776456,70.86,-0.00028789045142474482
70.864,0.00077068810288239136,70.864,5.1558020803810407E-07,70.864,-0.00013947487708776456,70.864,-0.00028789045142474482
70.868,0.00077068810288239136,70.868,5.1558020803810407E-07,70.868,-0.00013947487708776456,70.868,-0.00028789045142474482
70.872,-0.00030040742757364678,70.872,2.0563603673196058E-07,70.872,-0.00050067904595607789,70.872,0.00024497510462850956
70.876,-0.00030040742757364678,70.876,2.0563603673196058E-07,70.876,-0.00050067904595607789,70.876,0.00024497510462850956
70.88,-0.00030040742757364678,70.88,2.0563603673196058E-07,70.88,-0.00050067904595607789,70.88,0.00024497510462850956
70.884,0.00026643277802662716,70.884,-1.3411045873823516E-07,70.884,0.00010371208809090185,70.884,-0.00056326392670058762
70.888,0.00026643277802662716,70.888,-1.3411045873823516E-07,70.888,0.00010371208809090185,70.888,-0.00056326392670058762
70.892,0.00026643277802662716,70.892,-1.3411045873823516E-07,70.892,0.00010371208809090185,70.892,-0.00056326392670058762
70.896,0.00030934812482286242,70.896,7.2419647718646987E-07,70.896,0.00037550928446705847,70.896,-0.00070273880378835224
70.9,0.00030934812482286242,70.9,7.2419647718646987E-07,70.9,0.00037550928446705847,70.9,-0.00070273880378835224
70.904,0.00030934812482286242,70.904,7.2419647718646987E-07,70.904,0.00037550928446705847,70.904,-0.00070273880378835224
70.908,0.00010013580919121558,70.908,-6.7949299094039154E-07,70.908,-4.649162569592152E-05,70.908,0.00053286555605325432
