Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
65.312,0.0018596650278368608,65.312,-0.023188592385565782,65.312,0.00066339973589180329,65.312,-0.0017273427085484688
65.316,0.0014859438828196455,65.316,-0.017545224281860845,65.316,0.0012928248222365869,65.316,-0.0014913083011691749
65.32,0.0014859438828196455,65.32,-0.017545224281860845,65.32,0.0012928248222365869,65.32,-0.0014913083011691749
65.324,0.0014859438828196455,65.324,-0.017545224281860845,65.324,0.0012928248222365869,65.324,-0.0014913083011691749
65.328,0.001133680411200548,65.328,-0.014290810483146338,65.328,0.00081360344967862667,65.328,-0.0016039610865092925
65.332,0.001133680411200548,65.332,-0.014290810483146338,65.332,0.00081360344967862667,65.332,-0.0016039610865092925
65.336,0.001133680411200548,65.336,-0.014290810483146338,65.336,0.00081360344967862667,65.336,-0.0016039610865092925
65.34,0.00072777275608615615,65.34,-0.0096774107025510495,65.34,0.00082075600747799919,65.34,-0.0013911724919779594
65.344,0.00072777275608615615,65.344,-0.0096774107025510495,65.344,0.00082075600747799919,65.344,-0.0013911724919779594
65.348,0.00072777275608615615,65.348,-0.0096774107025510495,65.348,0.00082075600747799919,65.348,-0.0013911724919779594
65.352,0.00014483929543729397,65.352,-0.0069379810653913652,65.352,0.00081360344967862667,65.352,-0.00072062019828678364
65.356,0.00014483929543729397,65.356,-0.0069379810653913652,65.356,0.00081360344967862667,65.356,-0.00072062019828678364
65.36,0.00014483929543729397,65.36,-0.0069379810653913652,65.36,0.00081360344967862667,65.36,-0.00072062019828678364
65.364,0.00025928022022725464,65.364,-0.0059151653000810919,65.364,0.00046312811750937207,65.364,-0.00069200996708929346
65.368,0.00025928022022725464,65.368,-0.0059151653000810919,65.368,0.00046312811750937207,65.368,-0.00069200996708929346
65.372,0.00025928022022725464,65.372,-0.0059151653000810919,65.372,0.00046312811750937207,65.372,-0.00069200996708929346
65.376,6.794929909403915E-05,65.376,-0.0036907198244762315,65.376,-0.00031471254317239186,65.376,-0.00080108647352972466
65.38,6.794929909403915E-05,65.38,-0.0036907198244762315,65.38,-0.00031471254317239186,65.38,-0.00080108647352972466
65.384,6.794929909403915E-05,65.384,-0.0036907198244762315,65.384,-0.00031471254317239186,65.384,-0.00080108647352972466
65.388,0.00034153463492003885,65.388,-0.0036907198244762315,65.388,0.00035047533216925455,65.388,-0.0005257129982538818
65.392,0.00034153463492003885,65.392,-0.0036907198244762315,65.392,0.00035047533216925455,65.392,-0.0005257129982538818
65.396,0.00034153463492003885,65.396,-0.0036907198244762315,65.396,0.00035047533216925455,65.396,-0.0005257129982538818
65.4,0.00018954278168337236,65.4,-0.0014662743488713711,65.4,0.00044703486246078385,65.4,3.0398370647333303E-05
65.404,0.00018954278168337236,65.404,-0.0014662743488713711,65.404,0.00044703486246078385,65.404,3.0398370647333303E-05
65.408,0.00018954278168337236,65.408,-0.0014662743488713711,65.408,0.00044703486246078385,65.408,3.0398370647333303E-05
65.412,0.00026643277802662716,65.412,-0.0015020371378682339,65.412,0.00017523766608462728,65.412,0.00055789950835105824
65.416,0.00026643277802662716,65.416,-0.0015020371378682339,65.416,0.00017523766608462728,65.416,0.00055789950835105824
65.42,0.00026643277802662716,65.42,-0.0015020371378682339,65.42,0.00017523766608462728,65.42,0.00055789950835105824
65.424,-0.00011444092478996067,65.424,0.0026392938279684681,65.424,1.7881394498431356E-05,65.424,-0.00016093255048588219
65.428,-0.00011444092478996067,65.428,0.0026392938279684681,65.428,1.7881394498431356E-05,65.428,-0.00016093255048588219
65.432,-0.00011444092478996067,65.432,0.0026392938279684681,65.432,1.7881394498431356E-05,65.432,-0.00016093255048588219
65.436,-4.649162569592152E-05,65.436,0.0026392938279684681,65.436,0.00033080579822098008,65.436,0.00033259393767082321
65.44,-4.649162569592152E-05,65.44,0.0026392938279684681,65.44,0.00033080579822098008,65.44,0.00033259393767082321
65.444,-4.649162569592152E-05,65.444,0.0026392938279684681,65.444,0.00033080579822098008,65.444,0.00033259393767082321
65.448,-8.4042554142627367E-05,65.448,0.0030827524115295654,65.448,-0.00026822091747647034,65.448,-0.00012874604038870576
65.452,-8.4042554142627367E-05,65.452,0.0030827524115295654,65.452,-0.00026822091747647034,65.452,-0.00012874604038870576
65.456,-8.4042554142627367E-05,65.456,0.0030827524115295654,65.456,-0.00026822091747647034,65.456,-0.00012874604038870576
65.46,1.4305115598745084E-05,65.46,0.0042486193328272895,65.46,-0.0001466274348871371,65.46,0.00021994115233070567
65.464,1.4305115598745084E-05,65.464,0.0042486193328272895,65.464,-0.0001466274348871371,65.464,0.00021994115233070567
65.468,1.4305115598745084E-05,65.468,0.0042486193328272895,65.468,-0.0001466274348871371,65.468,0.00021994115233070567
65.472,1.2516976148901948E-05,65.472,0.0050354006907582698,65.472,0.00013947487708776456,65.472,-8.4042554142627367E-05
65.476,1.2516976148901948E-05,65.476,0.0050354006907582698,65.476,0.00013947487708776456,65.476,-8.4042554142627367E-05
65.48,1.2516976148901948E-05,65.48,0.0050354006907582698,65.48,0.00013947487708776456,65.48,-8.4042554142627367E-05
65.484,-0.00080645089187925405,65.484,0.008246899142676541,65.484,-0.00022888184957992134,65.484,0.00086545949372407753
65.488,-0.00080645089187925405,65.488,0.008246899142676541,65.488,-0.00022888184957992134,65.488,0.00086545949372407753
65.492,-0.00080645089187925405,65.492,0.008246899142676541,65.492,-0.00022888184957992134,65.492,0.00086545949372407753
65.496,-0.00068128113039023458,65.496,0.011014939011033715,65.496,-0.00028967859087458795,65.496,0.0001162290642398038
65.5,-0.00068128113039023458,65.5,0.011014939011033715,65.5,-0.00028967859087458795,65.5,0.0001162290642398038
65.504,-0.00068128113039023458,65.504,0.011014939011033715,65.504,-0.00028967859087458795,65.504,0.0001162290642398038
65.508,-0.00094413762951717553,65.508,0.015020371378682338,65.508,-0.00063121322579462685,65.508,0.00086188321482439127
65.512,-0.00094413762951717553,65.512,0.015020371378682338,65.512,-0.00063121322579462685,65.512,0.00086188321482439127
65.516,-0.00094413762951717553,65.516,0.015020371378682338,65.516,-0.00063121322579462685,65.516,0.00086188321482439127
65.52,-0.0014483929543729398,65.52,0.012724400325083752,65.52,-0.00065624717809243077,65.52,0.00081896786802815606
65.524,-0.0014483929543729398,65.524,0.012724400325083752,65.524,-0.00065624717809243077,65.524,0.00081896786802815606
65.528,-0.0014483929543729398,65.528,0.012724400325083752,65.528,-0.00065624717809243077,65.528,0.00081896786802815606
65.532,-0.0015360117874152533,65.532,0.022659303108412212,65.532,-0.0012499094754403516,65.532,0.0019848347893258803
65.536,-0.0015360117874152533,65.536,0.022659303108412212,65.536,-0.0012499094754403516,65.536,0.0019848347893258803
65.54,-0.0015360117874152533,65.54,0.022659303108412212,65.54,-0.0012499094754403516,65.54,0.0019848347893258803
65.544,-0.001873970143435606,65.544,0.028452874925903971,65.544,-0.0016075373654089787,65.544,0.0022619964040515666
65.548,-0.001873970143435606,65.548,0.028452874925903971,65.548,-0.0016075373654089787,65.548,0.0022619964040515666
65.552,-0.001873970143435606,65.552,0.028452874925903971,65.552,-0.0016075373654089787,65.552,0.0022619964040515666
65.556,-0.0015878678314607043,65.556,0.019018651188531587,65.556,-0.00081360344967862667,65.556,0.0016003848076096062
65.56,-0.0015878678314607043,65.56,0.019018651188531587,65.56,-0.00081360344967862667,65.56,0.0016003848076096062
65.564,-0.0015878678314607043,65.564,0.019018651188531587,65.564,-0.00081360344967862667,65.564,0.0016003848076096062
65.568,-0.00047564509365827402,65.568,0.011565685961585401,65.568,0.0002717971963761566,65.568,0.0001662969688354116
65.572,-0.00047564509365827402,65.572,0.011565685961585401,65.572,0.0002717971963761566,65.572,0.0001662969688354116
65.576,-0.00047564509365827402,65.576,0.011565685961585401,65.576,0.0002717971963761566,65.576,0.0001662969688354116
65.58,0.00010013580919121558,65.58,0.0042772295640247805,65.58,-0.00071525577993725414,65.58,0.00013947487708776456
65.584,0.00010013580919121558,65.584,0.0042772295640247805,65.584,-0.00071525577993725414,65.584,0.00013947487708776456
65.588,0.00010013580919121558,65.588,0.0042772295640247805,65.588,-0.00071525577993725414,65.588,0.00013947487708776456
65.592,-0.0004076957945642349,65.592,0.0040054323676486231,65.592,4.4703486246078384E-05,65.592,8.9406972492156778E-06
65.596,-0.0004076957945642349,65.596,0.0040054323676486231,65.596,4.4703486246078384E-05,65.596,8.9406972492156778E-06
65.6,-0.0004076957945642349,65.6,0.0040054323676486231,65.6,4.4703486246078384E-05,65.6,8.9406972492156778E-06
65.604,-0.00027000905692631347,65.604,0.0021600724554105078,65.604,0.00033974649547019572,65.604,0.00027358533582599973
65.608,-0.00027000905692631347,65.608,0.0021600724554105078,65.608,0.00033974649547019572,65.608,0.00027358533582599973
65.612,-0.00027000905692631347,65.612,0.0021600724554105078,65.612,0.00033974649547019572,65.612,0.00027358533582599973
65.616,-0.00016987324773509786,65.616,0.0027036668481628208,65.616,0.00043809416521156821,65.616,0.00015377999268650965
65.62,-0.00016987324773509786,65.62,0.0027036668481628208,65.62,0.00043809416521156821,65.62,0.00015377999268650965
65.624,-0.00016987324773509786,65.624,0.0027036668481628208,65.624,0.00043809416521156821,65.624,0.00015377999268650965
65.628,0.00012695790093886263,65.628,0.00058650973954854841,65.628,0.00014305115598745084,65.628,-0.00083506112307674422
65.632,0.00012695790093886263,65.632,0.00058650973954854841,65.632,0.00014305115598745084,65.632,-0.00083506112307674422
65.636,0.00012695790093886263,65.636,0.00058650973954854841,65.636,0.00014305115598745084,65.636,-0.00083506112307674422
65.64,-0.00010907650644043127,65.64,0.00095844274511592057,65.64,-0.0002324581284796076,65.64,-0.00013947487708776456
65.644,-0.00010907650644043127,65.644,0.00095844274511592057,65.644,-0.0002324581284796076,65.644,-0.00013947487708776456
65.648,-0.00010907650644043127,65.648,0.00095844274511592057,65.648,-0.0002324581284796076,65.648,-0.00013947487708776456
65.652,-0.00031828882207207812,65.652,0.0022602082646017234,65.652,-0.00022888184957992134,65.652,0.0006222725285454111
65.656,-0.00031828882207207812,65.656,0.0022602082646017234,65.656,-0.00022888184957992134,65.656,0.0006222725285454111
65.66,-0.00031828882207207812,65.66,0.0022602082646017234,65.66,-0.00022888184957992134,65.66,0.0006222725285454111
65.664,0.00010013580919121558,65.664,0.0015807152736613318,65.664,0.00024318696517866643,65.664,-6.4373020194352878E-05
65.668,0.00010013580919121558,65.668,0.0015807152736613318,65.668,0.00024318696517866643,65.668,-6.4373020194352878E-05
65.672,0.00010013580919121558,65.672,0.0015807152736613318,65.672,0.00024318696517866643,65.672,-6.4373020194352878E-05
65.676,0.00052392485880403867,65.676,0.00068664554873976397,65.676,0.00027894975417552912,65.676,-0.00041127207346392116
65.68,0.00052392485880403867,65.68,0.00068664554873976397,65.68,0.00027894975417552912,65.68,-0.00041127207346392116
65.684,0.00052392485880403867,65.684,0.00068664554873976397,65.684,0.00027894975417552912,65.684,-0.00041127207346392116
65.688,0.00043630602576172508,65.688,0.00075817112673348945,65.688,0.00018239022388399982,65.688,0.00031471254317239186
65.692,0.00043630602576172508,65.692,0.00075817112673348945,65.692,0.00018239022388399982,65.692,0.00031471254317239186
65.696,0.00043630602576172508,65.696,0.00075817112673348945,65.696,0.00018239022388399982,65.696,0.00031471254317239186
65.7,0.00046670439640905838,65.7,0.0010299683231096461,65.7,0.00027894975417552912,65.7,0.00058650973954854841
65.704,0.00046670439640905838,65.704,0.0010299683231096461,65.704,0.00027894975417552912,65.704,0.00058650973954854841
65.708,0.00046670439640905838,65.708,0.0010299683231096461,65.708,0.00027894975417552912,65.708,0.00058650973954854841
65.712,0.00021100045508148999,65.712,-0.00020027161838243117,65.712,4.4703486246078384E-05,65.712,-0.00028252603307521543
65.716,0.00021100045508148999,65.716,-0.00020027161838243117,65.716,4.4703486246078384E-05,65.716,-0.00028252603307521543
65.72,0.00021100045508148999,65.72,-0.00020027161838243117,65.72,4.4703486246078384E-05,65.72,-0.00028252603307521543
65.724,-0.00015556813213635278,65.724,0.00072240833773662676,65.724,-0.00051498416155482303,65.724,-0.00040948393401407803
65.728,-0.00015556813213635278,65.728,0.00072240833773662676,65.728,-0.00051498416155482303,65.728,-0.00040948393401407803
65.732,-0.00015556813213635278,65.732,0.00072240833773662676,65.732,-0.00051498416155482303,65.732,-0.00040948393401407803
65.736,-0.00034153463492003885,65.736,0.0015091896956676064,65.736,0.00034868719271941142,65.736,0.00066339973589180329
65.74,-0.00034153463492003885,65.74,0.0015091896956676064,65.74,0.00034868719271941142,65.74,0.00066339973589180329
65.744,-0.00034153463492003885,65.744,0.0015091896956676064,65.744,0.00034868719271941142,65.744,0.00066339973589180329
65.748,-4.2915346796235248E-05,65.748,-0.00098705297631341074,65.748,-1.7881394498431355E-06,65.748,6.2584880744509736E-05
65.752,-4.2915346796235248E-05,65.752,-0.00098705297631341074,65.752,-1.7881394498431355E-06,65.752,6.2584880744509736E-05
65.756,-4.2915346796235248E-05,65.756,-0.00098705297631341074,65.756,-1.7881394498431355E-06,65.756,6.2584880744509736E-05
65.76,0.00043988230466141133,65.76,7.1525577993725419E-06,65.76,8.9406972492156767E-05,65.76,-0.00057935718174917589
65.764,0.00043988230466141133,65.764,7.1525577993725419E-06,65.764,8.9406972492156767E-05,65.764,-0.00057935718174917589
65.768,0.00043988230466141133,65.768,7.1525577993725419E-06,65.768,8.9406972492156767E-05,65.768,-0.00057935718174917589
65.772,0.00042021277071313686,65.772,-0.00098705297631341074,65.772,0.00042915346796235251,65.772,0.00014841557433698023
65.776,0.00042021277071313686,65.776,-0.00098705297631341074,65.776,0.00042915346796235251,65.776,0.00014841557433698023
65.78,0.00042021277071313686,65.78,-0.00098705297631341074,65.78,0.00042915346796235251,65.78,0.00014841557433698023
65.784,7.1525577993725422E-05,65.784,0.00075817112673348945,65.784,0.00016450882938556847,65.784,0.00033259393767082321
65.788,7.1525577993725422E-05,65.788,0.00075817112673348945,65.788,0.00016450882938556847,65.788,0.00033259393767082321
65.792,7.1525577993725422E-05,65.792,0.00075817112673348945,65.792,0.00016450882938556847,65.792,0.00033259393767082321
65.796,-8.4042554142627367E-05,65.796,-0.0005435943927523132,65.796,-0.00059723857624760729,65.796,0.00021994115233070567
65.8,-8.4042554142627367E-05,65.8,-0.0005435943927523132,65.8,-0.00059723857624760729,65.8,0.00021994115233070567
65.804,-8.4042554142627367E-05,65.804,-0.0005435943927523132,65.804,-0.00059723857624760729,65.804,0.00021994115233070567
65.808,0.00052392485880403867,65.808,-0.0013303757506832928,65.808,7.8678135793097966E-05,65.808,0.0004076957945642349
65.812,0.00052392485880403867,65.812,-0.0013303757506832928,65.812,7.8678135793097966E-05,65.812,0.0004076957945642349
65.816,0.00052392485880403867,65.816,-0.0013303757506832928,65.816,7.8678135793097966E-05,65.816,0.0004076957945642349
65.82,0.00010192394864105873,65.82,0.00051498416155482303,65.82,-0.00058650973954854841,65.82,0.0004738569542084309
65.824,0.00010192394864105873,65.824,0.00051498416155482303,65.824,-0.00058650973954854841,65.824,0.0004738569542084309
65.828,0.00010192394864105873,65.828,0.00051498416155482303,65.828,-0.00058650973954854841,65.828,0.0004738569542084309
65.832,0.00050246718540592102,65.832,-0.0010228157653102735,65.832,-0.00014841557433698023,65.832,-0.0002324581284796076
65.836,0.00050246718540592102,65.836,-0.0010228157653102735,65.836,-0.00014841557433698023,65.836,-0.0002324581284796076
65.84,0.00050246718540592102,65.84,-0.0010228157653102735,65.84,-0.00014841557433698023,65.84,-0.0002324581284796076
65.844,0.00026643277802662716,65.844,-6.4373020194352878E-05,65.844,-0.00050961974320529364,65.844,-0.00051856044045450929
65.848,0.00026643277802662716,65.848,-6.4373020194352878E-05,65.848,-0.00050961974320529364,65.848,-0.00051856044045450929
65.852,0.00026643277802662716,65.852,-6.4373020194352878E-05,65.852,-0.00050961974320529364,65.852,-0.00051856044045450929
65.856,0.00048995020925701911,65.856,7.1525577993725422E-05,65.856,-0.00050961974320529364,65.856,0.00021100045508148999
65.86,0.00048995020925701911,65.86,7.1525577993725422E-05,65.86,-0.00050961974320529364,65.86,0.00021100045508148999
65.864,0.00048995020925701911,65.864,7.1525577993725422E-05,65.864,-0.00050961974320529364,65.864,0.00021100045508148999
65.868,0.00058650973954854841,65.868,-0.00050783160375545051,65.868,0.00012338162203917634,65.868,-1.2516976148901948E-05
65.872,0.00058650973954854841,65.872,-0.00050783160375545051,65.872,0.00012338162203917634,65.872,-1.2516976148901948E-05
65.876,0.00058650973954854841,65.876,-0.00050783160375545051,65.876,0.00012338162203917634,65.876,-1.2516976148901948E-05
65.88,-0.00013411045873823517,65.88,-0.0010585785543071361,65.88,0.00022530557068023508,65.88,0.00021100045508148999
65.884,-0.00013411045873823517,65.884,-0.0010585785543071361,65.884,0.00022530557068023508,65.884,0.00021100045508148999
65.888,-0.00013411045873823517,65.888,-0.0010585785543071361,65.888,0.00022530557068023508,65.888,0.00021100045508148999
65.892,4.8279765145764655E-05,65.892,0.00027894975417552912,65.892,1.7881394498431355E-06,65.892,1.7881394498431355E-06
65.896,4.8279765145764655E-05,65.896,0.00027894975417552912,65.896,1.7881394498431355E-06,65.896,1.7881394498431355E-06
65.9,4.8279765145764655E-05,65.9,0.00027894975417552912,65.9,1.7881394498431355E-06,65.9,1.7881394498431355E-06
65.904,-0.00027537347527584286,65.904,0.0021600724554105078,65.904,1.7881394498431356E-05,65.904,-1.4305115598745084E-05
65.908,-0.00027537347527584286,65.908,0.0021600724554105078,65.908,1.7881394498431356E-05,65.908,-1.4305115598745084E-05
65.912,-0.00027537347527584286,65.912,0.0021600724554105078,65.912,1.7881394498431356E-05,65.912,-1.4305115598745084E-05
65.916,0.00015199185323666652,65.916,-0.0011944771524952146,65.916,-0.00014841557433698023,65.916,-0.00056147578725074449
65.92,0.00015199185323666652,65.92,-0.0011944771524952146,65.92,-0.00014841557433698023,65.92,-0.00056147578725074449
65.924,0.00015199185323666652,65.924,-0.0011944771524952146,65.924,-0.00014841557433698023,65.924,-0.00056147578725074449
65.928,-1.9669533948274491E-05,65.928,0.0024318696517866643,65.928,-0.00029504300922411733,65.928,-0.00046670439640905838
65.932,-1.9669533948274491E-05,65.932,0.0024318696517866643,65.932,-0.00029504300922411733,65.932,-0.00046670439640905838
65.936,-1.9669533948274491E-05,65.936,0.0024318696517866643,65.936,-0.00029504300922411733,65.936,-0.00046670439640905838
65.94,-8.9406972492156778E-06,65.94,0.00065088275974290127,65.94,0.00029683114867396046,65.94,-0.00068128113039023458
65.944,-8.9406972492156778E-06,65.944,0.00065088275974290127,65.944,0.00029683114867396046,65.944,-0.00068128113039023458
65.948,-8.9406972492156778E-06,65.948,0.00065088275974290127,65.948,0.00029683114867396046,65.948,-0.00068128113039023458
65.952,3.3974649547019575E-05,65.952,0.0011658669212977243,65.952,0.00044882300191062698,65.952,0.0002217292917805488
65.956,3.3974649547019575E-05,65.956,0.0011658669212977243,65.956,0.00044882300191062698,65.956,0.0002217292917805488
65.96,3.3974649547019575E-05,65.96,0.0011658669212977243,65.96,0.00044882300191062698,65.96,0.0002217292917805488
65.964,6.9737438543882279E-05,65.964,0.0010657311121065086,65.964,-0.00021100045508148999,65.964,0.00043451788631188189
65.968,6.9737438543882279E-05,65.968,0.0010657311121065086,65.968,-0.00021100045508148999,65.968,0.00043451788631188189
65.972,6.9737438543882279E-05,65.972,0.0010657311121065086,65.972,-0.00021100045508148999,65.972,0.00043451788631188189
65.976,0.00036120416886831338,65.976,0.00051498416155482303,65.976,-0.00010192394864105873,65.976,0.00033080579822098008
65.98,0.00036120416886831338,65.98,0.00051498416155482303,65.98,-0.00010192394864105873,65.98,0.00033080579822098008
65.984,0.00036120416886831338,65.984,0.00051498416155482303,65.984,-0.00010192394864105873,65.984,0.00033080579822098008
65.988,-0.00023066998902976447,65.988,0.0013017655194858025,65.988,0.0004076957945642349,65.988,-2.5033952297803896E-05
65.992,-0.00023066998902976447,65.992,0.0013017655194858025,65.992,0.0004076957945642349,65.992,-2.5033952297803896E-05
65.996,-0.00023066998902976447,65.996,0.0013017655194858025,65.996,0.0004076957945642349,65.996,-2.5033952297803896E-05
66,-1.9669533948274491E-05,66,0.00010728836699058813,66,-0.00013232231928839202,66,0.00063478950469431311
66.004,-1.9669533948274491E-05,66.004,0.00010728836699058813,66.004,-0.00013232231928839202,66.004,0.00063478950469431311
66.008,-1.9669533948274491E-05,66.008,0.00010728836699058813,66.008,-0.00013232231928839202,66.008,0.00063478950469431311
66.012,0.00055253509000152885,66.012,0.001437664117673881,66.012,-3.7550928446705847E-05,66.012,-6.794929909403915E-05
66.016,0.00055253509000152885,66.016,0.001437664117673881,66.016,-3.7550928446705847E-05,66.016,-6.794929909403915E-05
66.02,0.00055253509000152885,66.02,0.001437664117673881,66.02,-3.7550928446705847E-05,66.02,-6.794929909403915E-05
66.024,0.0005435943927523132,66.024,0.00058650973954854841,66.024,0.00013232231928839202,66.024,0.00016808510828525473
66.028,0.0005435943927523132,66.028,0.00058650973954854841,66.028,0.00013232231928839202,66.028,0.00016808510828525473
66.032,0.0005435943927523132,66.032,0.00058650973954854841,66.032,0.00013232231928839202,66.032,0.00016808510828525473
66.036,-0.00030398370647333303,66.036,0.0010299683231096461,66.036,0.00055968764780090136,66.036,0.00035047533216925455
66.04,-0.00030398370647333303,66.04,0.0010299683231096461,66.04,0.00055968764780090136,66.04,0.00035047533216925455
66.044,-0.00030398370647333303,66.044,0.0010299683231096461,66.044,0.00055968764780090136,66.044,0.00035047533216925455
66.048,0.00030577184592317616,66.048,0.00068664554873976397,66.048,-0.00057578090284948963,66.048,5.7220462394980335E-05
66.052,0.00030577184592317616,66.052,0.00068664554873976397,66.052,-0.00057578090284948963,66.052,5.7220462394980335E-05
66.056,0.00030577184592317616,66.056,0.00068664554873976397,66.056,-0.00057578090284948963,66.056,5.7220462394980335E-05
66.06,0.00025391580187772526,66.06,0.001544952484664469,66.06,-8.0466275242941095E-05,66.06,-1.7881394498431355E-06
66.064,0.00025391580187772526,66.064,0.001544952484664469,66.064,-8.0466275242941095E-05,66.064,-1.7881394498431355E-06
66.068,0.00025391580187772526,66.068,0.001544952484664469,66.068,-8.0466275242941095E-05,66.068,-1.7881394498431355E-06
66.072,6.6161159644196008E-05,66.072,0.0019168854902318411,66.072,5.9008601844823471E-05,66.072,2.8610231197490167E-05
66.076,6.6161159644196008E-05,66.076,0.0019168854902318411,66.076,5.9008601844823471E-05,66.076,2.8610231197490167E-05
66.08,6.6161159644196008E-05,66.08,0.0019168854902318411,66.08,5.9008601844823471E-05,66.08,2.8610231197490167E-05
66.084,-8.4042554142627367E-05,66.084,0.00171661387184941,66.084,-0.00044703486246078385,66.084,0.00029146673032443108
66.088,-8.4042554142627367E-05,66.088,0.00171661387184941,66.088,-0.00044703486246078385,66.088,0.00029146673032443108
66.092,-8.4042554142627367E-05,66.092,0.00171661387184941,66.092,-0.00044703486246078385,66.092,0.00029146673032443108
66.096,0.00018775464223352923,66.096,-0.00044345858356109759,66.096,0.00013947487708776456,66.096,5.1856044045450927E-05
66.1,0.00018775464223352923,66.1,-0.00044345858356109759,66.1,0.00013947487708776456,66.1,5.1856044045450927E-05
66.104,0.00018775464223352923,66.104,-0.00044345858356109759,66.104,0.00013947487708776456,66.104,5.1856044045450927E-05
66.108,1.609325504858822E-05,66.108,0.0020527840884199196,66.108,-5.5432322945137199E-05,66.108,-0.00050783160375545051
66.112,1.609325504858822E-05,66.112,0.0020527840884199196,66.112,-5.5432322945137199E-05,66.112,-0.00050783160375545051
66.116,1.609325504858822E-05,66.116,0.0020527840884199196,66.116,-5.5432322945137199E-05,66.116,-0.00050783160375545051
66.12,-5.3644183495294063E-05,66.12,0.0015807152736613318,66.12,0.00029683114867396046,66.12,0.00033259393767082321
66.124,-5.3644183495294063E-05,66.124,0.0015807152736613318,66.124,0.00029683114867396046,66.124,0.00033259393767082321
66.128,-5.3644183495294063E-05,66.128,0.0015807152736613318,66.128,0.00029683114867396046,66.128,0.00033259393767082321
66.132,5.3644183495294063E-05,66.132,-0.00064373020194352876,66.132,8.9406972492156778E-06,66.132,-8.0466275242941095E-05
66.136,5.3644183495294063E-05,66.136,-0.00064373020194352876,66.136,8.9406972492156778E-06,66.136,-8.0466275242941095E-05
66.14,5.3644183495294063E-05,66.14,-0.00064373020194352876,66.14,8.9406972492156778E-06,66.14,-8.0466275242941095E-05
66.144,-3.5762788996862709E-06,66.144,3.5762788996862711E-05,66.144,0.00013947487708776456,66.144,-0.00060260299459713668
66.148,-3.5762788996862709E-06,66.148,3.5762788996862711E-05,66.148,0.00013947487708776456,66.148,-0.00060260299459713668
66.152,-3.5762788996862709E-06,66.152,3.5762788996862711E-05,66.152,0.00013947487708776456,66.152,-0.00060260299459713668
66.156,0.00015377999268650965,66.156,0.00085830693592470501,66.156,-0.00013232231928839202,66.156,-0.00017881394498431353
66.16,0.00015377999268650965,66.16,0.00085830693592470501,66.16,-0.00013232231928839202,66.16,-0.00017881394498431353
66.164,0.00015377999268650965,66.164,0.00085830693592470501,66.164,-0.00013232231928839202,66.164,-0.00017881394498431353
66.168,0.00035226347161909768,66.168,0.00065088275974290127,66.168,0.00020027161838243117,66.168,1.7881394498431355E-06
66.172,0.00035226347161909768,66.172,0.00065088275974290127,66.172,0.00020027161838243117,66.172,1.7881394498431355E-06
66.176,0.00035226347161909768,66.176,0.00065088275974290127,66.176,0.00020027161838243117,66.176,1.7881394498431355E-06
66.18,-0.00028073789362537225,66.18,-0.0014305115598745083,66.18,2.6822091747647032E-05,66.18,-9.2983251391843039E-05
66.184,-0.00028073789362537225,66.184,-0.0014305115598745083,66.184,2.6822091747647032E-05,66.184,-9.2983251391843039E-05
66.188,-0.00028073789362537225,66.188,-0.0014305115598745083,66.188,2.6822091747647032E-05,66.188,-9.2983251391843039E-05
66.192,0.00012695790093886263,66.192,0.0013732910974795279,66.192,-0.00039517881841533294,66.192,0.00042736532851250938
66.196,0.00012695790093886263,66.196,0.0013732910974795279,66.196,-0.00039517881841533294,66.196,0.00042736532851250938
66.2,0.00012695790093886263,66.2,0.0013732910974795279,66.2,-0.00039517881841533294,66.2,0.00042736532851250938
66.204,-6.4373020194352878E-05,66.204,0.001437664117673881,66.204,0.00011444092478996067,66.204,2.8610231197490167E-05
66.208,-6.4373020194352878E-05,66.208,0.001437664117673881,66.208,0.00011444092478996067,66.208,2.8610231197490167E-05
66.212,-6.4373020194352878E-05,66.212,0.001437664117673881,66.212,0.00011444092478996067,66.212,2.8610231197490167E-05
66.216,3.2186510097176439E-05,66.216,0.00014305115598745084,66.216,-9.8347669741372454E-05,66.216,-0.00014483929543729397
66.22,3.2186510097176439E-05,66.22,0.00014305115598745084,66.22,-9.8347669741372454E-05,66.22,-0.00014483929543729397
66.224,3.2186510097176439E-05,66.224,0.00014305115598745084,66.224,-9.8347669741372454E-05,66.224,-0.00014483929543729397
66.228,0.00018060208443415669,66.228,-0.00064373020194352876,66.228,-0.00028967859087458795,66.228,-0.00068485740928992084
66.232,0.00018060208443415669,66.232,-0.00064373020194352876,66.232,-0.00028967859087458795,66.232,-0.00068485740928992084
66.236,0.00018060208443415669,66.236,-0.00064373020194352876,66.236,-0.00028967859087458795,66.236,-0.00068485740928992084
66.24,6.794929909403915E-05,66.24,0.0011301041323008617,66.24,0.00013232231928839202,66.24,-0.00038087370281658786
66.244,6.794929909403915E-05,66.244,0.0011301041323008617,66.244,0.00013232231928839202,66.244,-0.00038087370281658786
66.248,6.794929909403915E-05,66.248,0.0011301041323008617,66.248,0.00013232231928839202,66.248,-0.00038087370281658786
66.252,-0.0003772974239169016,66.252,0.0014734269066707436,66.252,0.00014305115598745084,66.252,9.119511194199991E-05
