Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM
67.352,-9.8347669741372454E-05,67.352,-0.0015020371378682339,67.352,-0.00026106835967709777,67.352,-0.00035583975051878394
67.356,-9.8347669741372454E-05,67.356,-0.0015020371378682339,67.356,-0.00026106835967709777,67.356,-0.00035583975051878394
67.36,0.00015556813213635278,67.36,-0.0011587143634983518,67.36,-8.9406972492156778E-06,67.36,0.00034511091381972517
67.364,0.00015556813213635278,67.364,-0.0011587143634983518,67.364,-8.9406972492156778E-06,67.364,0.00034511091381972517
67.368,0.00015556813213635278,67.368,-0.0011587143634983518,67.368,-8.9406972492156778E-06,67.368,0.00034511091381972517
67.372,0.00024855138352819581,67.372,-0.0017094613140500375,67.372,0.00074207787168490118,67.372,-0.0008815527487726658
67.376,0.00024855138352819581,67.376,-0.0017094613140500375,67.376,0.00074207787168490118,67.376,-0.0008815527487726658
67.38,0.00024855138352819581,67.38,-0.0017094613140500375,67.38,0.00074207787168490118,67.38,-0.0008815527487726658
67.384,0.00021636487343101938,67.384,-0.00037193300556737216,67.384,-8.7618833042313638E-05,67.384,-0.00032901765877113695
67.388,0.00021636487343101938,67.388,-0.00037193300556737216,67.388,-8.7618833042313638E-05,67.388,-0.00032901765877113695
67.392,0.00021636487343101938,67.392,-0.00037193300556737216,67.392,-8.7618833042313638E-05,67.392,-0.00032901765877113695
67.396,-5.3644183495294063E-05,67.396,0.0014090538864763907,67.396,0.00021815301288086254,67.396,4.649162569592152E-05
67.4,-5.3644183495294063E-05,67.4,0.0014090538864763907,67.4,0.00021815301288086254,67.4,4.649162569592152E-05
67.404,-5.3644183495294063E-05,67.404,0.0014090538864763907,67.404,0.00021815301288086254,67.404,4.649162569592152E-05
67.408,-0.0002217292917805488,67.408,0.0020885468774167822,67.408,0.00035941602941847025,67.408,0.00060260299459713668
67.412,-0.0002217292917805488,67.412,0.0020885468774167822,67.412,0.00035941602941847025,67.412,0.00060260299459713668
67.416,-0.0002217292917805488,67.416,0.0020885468774167822,67.416,0.00035941602941847025,67.416,0.00060260299459713668
67.42,0.00016987324773509786,67.42,0.0011658669212977243,67.42,-7.8678135793097966E-05,67.42,0.00072062019828678364
67.424,0.00016987324773509786,67.424,0.0011658669212977243,67.424,-7.8678135793097966E-05,67.424,0.00072062019828678364
67.428,0.00016987324773509786,67.428,0.0011658669212977243,67.428,-7.8678135793097966E-05,67.428,0.00072062019828678364
67.432,0.00010013580919121558,67.432,-0.00016450882938556847,67.432,-7.1525577993725422E-05,67.432,-0.00034511091381972517
67.436,0.00010013580919121558,67.436,-0.00016450882938556847,67.436,-7.1525577993725422E-05,67.436,-0.00034511091381972517
67.44,0.00010013580919121558,67.44,-0.00016450882938556847,67.44,-7.1525577993725422E-05,67.44,-0.00034511091381972517
67.444,0.00027537347527584286,67.444,0.0025320054609778799,67.444,-0.00031113626427270555,67.444,0.00070452694323819536
67.448,0.00027537347527584286,67.448,0.0025320054609778799,67.448,-0.00031113626427270555,67.448,0.00070452694323819536
67.452,0.00027537347527584286,67.452,0.0025320054609778799,67.452,-0.00031113626427270555,67.452,0.00070452694323819536
67.456,-6.9737438543882279E-05,67.456,0.0013732910974795279,67.456,8.7618833042313638E-05,67.456,0.00023782254682913701
67.46,-6.9737438543882279E-05,67.46,0.0013732910974795279,67.46,8.7618833042313638E-05,67.46,0.00023782254682913701
67.464,-6.9737438543882279E-05,67.464,0.0013732910974795279,67.464,8.7618833042313638E-05,67.464,0.00023782254682913701
67.468,-0.00017344952663478415,67.468,0.00024318696517866643,67.468,-1.2516976148901948E-05,67.468,5.5432322945137199E-05
67.472,-0.00017344952663478415,67.472,0.00024318696517866643,67.472,-1.2516976148901948E-05,67.472,5.5432322945137199E-05
67.476,-0.00017344952663478415,67.476,0.00024318696517866643,67.476,-1.2516976148901948E-05,67.476,5.5432322945137199E-05
67.48,-0.00041127207346392116,67.48,0.0033187868189088593,67.48,0.00011444092478996067,67.48,-7.5101856893411694E-05
67.484,-0.00041127207346392116,67.484,0.0033187868189088593,67.484,0.00011444092478996067,67.484,-7.5101856893411694E-05
67.488,-0.00041127207346392116,67.488,0.0033187868189088593,67.488,0.00011444092478996067,67.488,-7.5101856893411694E-05
67.492,-0.00049173834870686224,67.492,0.0060582164560685431,67.492,0.00032901765877113695,67.492,-4.8279765145764655E-05
67.496,-0.00049173834870686224,67.496,0.0060582164560685431,67.496,0.00032901765877113695,67.496,-4.8279765145764655E-05
67.5,-0.00049173834870686224,67.5,0.0060582164560685431,67.5,0.00032901765877113695,67.5,-4.8279765145764655E-05
67.504,2.324581284796076E-05,67.504,0.00092983251391843039,67.504,0.00014841557433698023,67.504,0.00012516976148901947
67.508,2.324581284796076E-05,67.508,0.00092983251391843039,67.508,0.00014841557433698023,67.508,0.00012516976148901947
67.512,2.324581284796076E-05,67.512,0.00092983251391843039,67.512,0.00014841557433698023,67.512,0.00012516976148901947
67.516,-0.00054001811385262694,67.516,0.00072240833773662676,67.516,-0.00013232231928839202,67.516,-0.00024855138352819581
67.52,-0.00054001811385262694,67.52,0.00072240833773662676,67.52,-0.00013232231928839202,67.52,-0.00024855138352819581
67.524,-0.00054001811385262694,67.524,0.00072240833773662676,67.524,-0.00013232231928839202,67.524,-0.00024855138352819581
67.528,-0.00036299230831815651,67.528,0.0038337709804636823,67.528,0.00021100045508148999,67.528,0.00033080579822098008
67.532,-0.00036299230831815651,67.532,0.0038337709804636823,67.532,0.00021100045508148999,67.532,0.00033080579822098008
67.536,-0.00036299230831815651,67.536,0.0038337709804636823,67.536,0.00021100045508148999,67.536,0.00033080579822098008
67.54,-0.0002324581284796076,67.54,0.0032186510097176437,67.54,0.00020921231563164684,67.54,0.00047743323310811715
67.544,-0.0002324581284796076,67.544,0.0032186510097176437,67.544,0.00020921231563164684,67.544,0.00047743323310811715
67.548,-0.0002324581284796076,67.548,0.0032186510097176437,67.548,0.00020921231563164684,67.548,0.00047743323310811715
67.552,-6.2584880744509736E-05,67.552,-0.00010013580919121558,67.552,-0.00074923042948427381,67.552,-0.00025749208077741151
67.556,-6.2584880744509736E-05,67.556,-0.00010013580919121558,67.556,-0.00074923042948427381,67.556,-0.00025749208077741151
67.56,-6.2584880744509736E-05,67.56,-0.00010013580919121558,67.56,-0.00074923042948427381,67.56,-0.00025749208077741151
67.564,0.0002324581284796076,67.564,-0.00030040742757364678,67.564,0.00027358533582599973,67.564,0.00044345858356109759
67.568,0.0002324581284796076,67.568,-0.00030040742757364678,67.568,0.00027358533582599973,67.568,0.00044345858356109759
67.572,0.0002324581284796076,67.572,-0.00030040742757364678,67.572,0.00027358533582599973,67.572,0.00044345858356109759
67.576,-0.00014841557433698023,67.576,0.0021958352444073704,67.576,0.00024497510462850956,67.576,0.00045597555970999955
67.58,-0.00014841557433698023,67.58,0.0021958352444073704,67.58,0.00024497510462850956,67.58,0.00045597555970999955
67.584,-0.00014841557433698023,67.584,0.0021958352444073704,67.584,0.00024497510462850956,67.584,0.00045597555970999955
67.588,-7.1525577993725422E-05,67.588,7.1525577993725422E-05,67.588,-9.8347669741372454E-05,67.588,0.0002217292917805488
67.592,-7.1525577993725422E-05,67.592,7.1525577993725422E-05,67.592,-9.8347669741372454E-05,67.592,0.0002217292917805488
67.596,-7.1525577993725422E-05,67.596,7.1525577993725422E-05,67.596,-9.8347669741372454E-05,67.596,0.0002217292917805488
67.6,0.00015377999268650965,67.6,-0.0010585785543071361,67.6,0.000105500227540745,67.6,-0.00046133997805952894
67.604,0.00015377999268650965,67.604,-0.0010585785543071361,67.604,0.000105500227540745,67.604,-0.00046133997805952894
67.608,0.00015377999268650965,67.608,-0.0010585785543071361,67.608,0.000105500227540745,67.608,-0.00046133997805952894
67.612,-0.00015020371378682339,67.612,0.00051498416155482303,67.612,-0.00013947487708776456,67.612,2.8610231197490167E-05
67.616,-0.00015020371378682339,67.616,0.00051498416155482303,67.616,-0.00013947487708776456,67.616,2.8610231197490167E-05
67.62,-0.00015020371378682339,67.62,0.00051498416155482303,67.62,-0.00013947487708776456,67.62,2.8610231197490167E-05
67.624,-6.794929909403915E-05,67.624,0.001437664117673881,67.624,0.00084757809922564624,67.624,0.0006222725285454111
67.628,-6.794929909403915E-05,67.628,0.001437664117673881,67.628,0.00084757809922564624,67.628,0.0006222725285454111
67.632,-6.794929909403915E-05,67.632,0.001437664117673881,67.632,0.00084757809922564624,67.632,0.0006222725285454111
67.636,0.00015735627158619593,67.636,-0.0011587143634983518,67.636,-0.00041842463126329368,67.636,-0.00033080579822098008
67.64,0.00015735627158619593,67.64,-0.0011587143634983518,67.64,-0.00041842463126329368,67.64,-0.00033080579822098008
67.644,0.00015735627158619593,67.644,-0.0011587143634983518,67.644,-0.00041842463126329368,67.644,-0.00033080579822098008
67.648,0.00027358533582599973,67.648,-0.00061511997074603858,67.648,-0.00013947487708776456,67.648,0.00010371208809090185
67.652,0.00027358533582599973,67.652,-0.00061511997074603858,67.652,-0.00013947487708776456,67.652,0.00010371208809090185
67.656,0.00027358533582599973,67.656,-0.00061511997074603858,67.656,-0.00013947487708776456,67.656,0.00010371208809090185
67.66,7.5101856893411694E-05,67.66,0.0012016297102945871,67.66,0.00041842463126329368,67.66,0.00051677230100466616
67.664,7.5101856893411694E-05,67.664,0.0012016297102945871,67.664,0.00041842463126329368,67.664,0.00051677230100466616
67.668,7.5101856893411694E-05,67.668,0.0012016297102945871,67.668,0.00041842463126329368,67.668,0.00051677230100466616
67.672,0.00045597555970999955,67.672,-0.00033617021657050947,67.672,3.5762788996862711E-05,67.672,-0.0001662969688354116
67.676,0.00045597555970999955,67.676,-0.00033617021657050947,67.676,3.5762788996862711E-05,67.676,-0.0001662969688354116
67.68,0.00045597555970999955,67.68,-0.00033617021657050947,67.68,3.5762788996862711E-05,67.68,-0.0001662969688354116
67.684,0.00026464463857678403,67.684,-0.0031757356629214086,67.684,-6.0796741294666607E-05,67.684,-0.00062584880744509747
67.688,0.00026464463857678403,67.688,-0.0031757356629214086,67.688,-6.0796741294666607E-05,67.688,-0.00062584880744509747
67.692,0.00026464463857678403,67.692,-0.0031757356629214086,67.692,-6.0796741294666607E-05,67.692,-0.00062584880744509747
67.696,0.00014483929543729397,67.696,-0.0023889543049904292,67.696,7.8678135793097966E-05,67.696,-0.00011801720368964694
67.7,0.00014483929543729397,67.7,-0.0023889543049904292,67.7,7.8678135793097966E-05,67.7,-0.00011801720368964694
67.704,0.00014483929543729397,67.704,-0.0023889543049904292,67.704,7.8678135793097966E-05,67.704,-0.00011801720368964694
67.708,0.0001162290642398038,67.708,0.00058650973954854841,67.708,-0.00017523766608462728,67.708,0.00030755998537301929
67.712,0.0001162290642398038,67.712,0.00058650973954854841,67.712,-0.00017523766608462728,67.712,0.00030755998537301929
67.716,0.0001162290642398038,67.716,0.00058650973954854841,67.716,-0.00017523766608462728,67.716,0.00030755998537301929
67.72,-3.0398370647333303E-05,67.72,0.00041484835236360742,67.72,-0.00028967859087458795,67.72,0.00019311906058305862
67.724,-3.0398370647333303E-05,67.724,0.00041484835236360742,67.724,-0.00028967859087458795,67.724,0.00019311906058305862
67.728,-3.0398370647333303E-05,67.728,0.00041484835236360742,67.728,-0.00028967859087458795,67.728,0.00019311906058305862
67.732,0.00030934812482286242,67.732,-0.0022172929178054879,67.732,-0.00011444092478996067,67.732,-0.00033438207712066634
67.736,0.00030934812482286242,67.736,-0.0022172929178054879,67.736,-0.00011444092478996067,67.736,-0.00033438207712066634
67.74,0.00030934812482286242,67.74,-0.0022172929178054879,67.74,-0.00011444092478996067,67.74,-0.00033438207712066634
67.744,-1.0728836699058812E-05,67.744,0.0023317338425954486,67.744,1.7881394498431356E-05,67.744,0.0006884336881896072
67.748,-1.0728836699058812E-05,67.748,0.0023317338425954486,67.748,1.7881394498431356E-05,67.748,0.0006884336881896072
67.752,-1.0728836699058812E-05,67.752,0.0023317338425954486,67.752,1.7881394498431356E-05,67.752,0.0006884336881896072
67.756,-0.00027716161472568599,67.756,0.0014734269066707436,67.756,0.00013768673763792143,67.756,-0.00011801720368964694
67.76,-0.00027716161472568599,67.76,0.0014734269066707436,67.76,0.00013768673763792143,67.76,-0.00011801720368964694
67.764,-0.00027716161472568599,67.764,0.0014734269066707436,67.764,0.00013768673763792143,67.764,-0.00011801720368964694
67.768,-0.00016987324773509786,67.768,-0.00016450882938556847,67.768,0.00012338162203917634,67.768,-0.00028789045142474482
67.772,-0.00016987324773509786,67.772,-0.00016450882938556847,67.772,0.00012338162203917634,67.772,-0.00028789045142474482
67.776,-0.00016987324773509786,67.776,-0.00016450882938556847,67.776,0.00012338162203917634,67.776,-0.00028789045142474482
67.78,0.00022351743123039193,67.78,-0.00075101856893411694,67.78,-0.0001662969688354116,67.78,-0.00065982345699211703
67.784,0.00022351743123039193,67.784,-0.00075101856893411694,67.784,-0.0001662969688354116,67.784,-0.00065982345699211703
67.788,0.00022351743123039193,67.788,-0.00075101856893411694,67.788,-0.0001662969688354116,67.788,-0.00065982345699211703
67.792,-0.00027716161472568599,67.792,0.00020742417618180371,67.792,-0.0001662969688354116,67.792,-0.00021457673398117625
67.796,-0.00027716161472568599,67.796,0.00020742417618180371,67.796,-0.0001662969688354116,67.796,-0.00021457673398117625
67.8,-0.00027716161472568599,67.8,0.00020742417618180371,67.8,-0.0001662969688354116,67.8,-0.00021457673398117625
67.804,0.00034332277436988198,67.804,0.00048637393035733285,67.804,-0.00032186510097176438,67.804,-9.2983251391843039E-05
67.808,0.00034332277436988198,67.808,0.00048637393035733285,67.808,-0.00032186510097176438,67.808,-9.2983251391843039E-05
67.812,0.00034332277436988198,67.812,0.00048637393035733285,67.812,-0.00032186510097176438,67.812,-9.2983251391843039E-05
67.816,0.00043451788631188189,67.816,-0.0028681756775483891,67.816,-0.00020027161838243117,67.816,-5.364418349529406E-06
67.82,0.00043451788631188189,67.82,-0.0028681756775483891,67.82,-0.00020027161838243117,67.82,-5.364418349529406E-06
67.824,0.00043451788631188189,67.824,-0.0028681756775483891,67.824,-0.00020027161838243117,67.824,-5.364418349529406E-06
67.828,0.00042378904961282312,67.828,-0.0013303757506832928,67.828,0.00013947487708776456,67.828,-9.2983251391843039E-05
67.832,0.00042378904961282312,67.832,-0.0013303757506832928,67.832,0.00013947487708776456,67.832,-9.2983251391843039E-05
67.836,0.00042378904961282312,67.836,-0.0013303757506832928,67.836,0.00013947487708776456,67.836,-9.2983251391843039E-05
67.84,-0.00045418742026015642,67.84,0.0023674966315923112,67.84,-4.8279765145764655E-05,67.84,0.00043809416521156821
67.844,-0.00045418742026015642,67.844,0.0023674966315923112,67.844,-4.8279765145764655E-05,67.844,0.00043809416521156821
67.848,-0.00045418742026015642,67.848,0.0023674966315923112,67.848,-4.8279765145764655E-05,67.848,0.00043809416521156821
67.852,-0.00057041648449996025,67.852,0.001544952484664469,67.852,-0.00017523766608462728,67.852,0.00051498416155482303
67.856,-0.00057041648449996025,67.856,0.001544952484664469,67.856,-0.00017523766608462728,67.856,0.00051498416155482303
67.86,-0.00057041648449996025,67.86,0.001544952484664469,67.86,-0.00017523766608462728,67.86,0.00051498416155482303
67.864,0.00016808510828525473,67.864,7.1525577993725422E-05,67.864,0.00042557718906266625,67.864,0.00020384789728211745
67.868,0.00016808510828525473,67.868,7.1525577993725422E-05,67.868,0.00042557718906266625,67.868,0.00020384789728211745
67.872,0.00016808510828525473,67.872,7.1525577993725422E-05,67.872,0.00042557718906266625,67.872,0.00020384789728211745
67.876,-0.00025570394132756838,67.876,0.002875328235347762,67.876,0.000105500227540745,67.876,0.00029861928812380365
67.88,-0.00025570394132756838,67.88,0.002875328235347762,67.88,0.000105500227540745,67.88,0.00029861928812380365
67.884,-0.00025570394132756838,67.884,0.002875328235347762,67.884,0.000105500227540745,67.884,0.00029861928812380365
67.888,-5.364418349529406E-06,67.888,0.0031828882207207811,67.888,0.00020921231563164684,67.888,0.00038444998171627411
67.892,-5.364418349529406E-06,67.892,0.0031828882207207811,67.892,0.00020921231563164684,67.892,0.00038444998171627411
67.896,-5.364418349529406E-06,67.896,0.0031828882207207811,67.896,0.00020921231563164684,67.896,0.00038444998171627411
67.9,7.6889996343254823E-05,67.9,-0.0036549570354793689,67.9,-0.00042021277071313686,67.9,-0.00063478950469431311
67.904,7.6889996343254823E-05,67.904,-0.0036549570354793689,67.904,-0.00042021277071313686,67.904,-0.00063478950469431311
67.908,7.6889996343254823E-05,67.908,-0.0036549570354793689,67.908,-0.00042021277071313686,67.908,-0.00063478950469431311
67.912,0.00025570394132756838,67.912,-0.0017380715452475276,67.912,-0.00024497510462850956,67.912,-3.9339067896548983E-05
67.916,0.00025570394132756838,67.916,-0.0017380715452475276,67.916,-0.00024497510462850956,67.916,-3.9339067896548983E-05
67.92,0.00025570394132756838,67.92,-0.0017380715452475276,67.92,-0.00024497510462850956,67.92,-3.9339067896548983E-05
67.924,0.0001358985981880783,67.924,-0.00050783160375545051,67.924,-0.00015735627158619593,67.924,0.00014841557433698023
67.928,0.0001358985981880783,67.928,-0.00050783160375545051,67.928,-0.00015735627158619593,67.928,0.00014841557433698023
67.932,0.0001358985981880783,67.932,-0.00050783160375545051,67.932,-0.00015735627158619593,67.932,0.00014841557433698023
67.936,0.00043451788631188189,67.936,-0.0020456315306205471,67.936,-0.00013232231928839202,67.936,-0.00074028973223505806
67.94,0.00043451788631188189,67.94,-0.0020456315306205471,67.94,-0.00013232231928839202,67.94,-0.00074028973223505806
67.944,0.00043451788631188189,67.944,-0.0020456315306205471,67.944,-0.00013232231928839202,67.944,-0.00074028973223505806
67.948,0.00030040742757364678,67.948,0.002875328235347762,67.948,6.9737438543882279E-05,67.948,-0.00016272068993572532
67.952,0.00030040742757364678,67.952,0.002875328235347762,67.952,6.9737438543882279E-05,67.952,-0.00016272068993572532
67.956,0.00030040742757364678,67.956,0.002875328235347762,67.956,6.9737438543882279E-05,67.956,-0.00016272068993572532
67.96,4.2915346796235248E-05,67.96,0.010199547421905245,67.96,-8.7618833042313638E-05,67.96,0.00012338162203917634
67.964,4.2915346796235248E-05,67.964,0.010199547421905245,67.964,-8.7618833042313638E-05,67.964,0.00012338162203917634
67.968,4.2915346796235248E-05,67.968,0.010199547421905245,67.968,-8.7618833042313638E-05,67.968,0.00012338162203917634
67.972,0.00072598461663631302,67.972,0.009891987436532225,67.972,-0.00053822997440278381,67.972,-0.00020384789728211745
67.976,0.00072598461663631302,67.976,0.009891987436532225,67.976,-0.00053822997440278381,67.976,-0.00020384789728211745
67.98,0.00072598461663631302,67.98,0.009891987436532225,67.98,-0.00053822997440278381,67.98,-0.00020384789728211745
67.984,0.0011444092478996068,67.984,0.0085186963390526966,67.984,-1.609325504858822E-05,67.984,-0.00083863740197643048
67.988,0.0011444092478996068,67.988,0.0085186963390526966,67.988,-1.609325504858822E-05,67.988,-0.00083863740197643048
67.992,0.0011444092478996068,67.992,0.0085186963390526966,67.992,-1.609325504858822E-05,67.992,-0.00083863740197643048
67.996,0.00099956995246231264,67.996,0.011222363187215518,67.996,0.00031650068262223499,67.996,-0.00071346764048741101
68,0.00099956995246231264,68,0.011222363187215518,68,0.00031650068262223499,68,-0.00071346764048741101
68.004,0.00099956995246231264,68.004,0.011222363187215518,68.004,0.00031650068262223499,68.004,-0.00071346764048741101
68.008,0.00087797646987297954,68.008,0.010027886034720305,68.008,6.9737438543882279E-05,68.008,-0.00055253509000152885
68.012,0.00087797646987297954,68.012,0.010027886034720305,68.012,6.9737438543882279E-05,68.012,-0.00055253509000152885
68.016,0.00087797646987297954,68.016,0.010027886034720305,68.016,6.9737438543882279E-05,68.016,-0.00055253509000152885
68.02,0.0014430285360234104,68.02,0.0086903577262376387,68.02,-0.00011444092478996067,68.02,-0.000924468095568901
68.024,0.0014430285360234104,68.024,0.0086903577262376387,68.024,-0.00011444092478996067,68.024,-0.000924468095568901
68.028,0.0014430285360234104,68.028,0.0086903577262376387,68.028,-0.00011444092478996067,68.028,-0.000924468095568901
68.032,0.00086009507537454814,68.032,0.0086545949372407761,68.032,-0.00051498416155482303,68.032,-0.0011193752956018027
68.036,0.00086009507537454814,68.036,0.0086545949372407761,68.036,-0.00051498416155482303,68.036,-0.0011193752956018027
68.04,0.00086009507537454814,68.04,0.0086545949372407761,68.04,-0.00051498416155482303,68.04,-0.0011193752956018027
68.044,0.00035226347161909768,68.044,0.0084185605298614814,68.044,1.7881394498431356E-05,68.044,-0.00052034857990435242
68.048,0.00035226347161909768,68.048,0.0084185605298614814,68.048,1.7881394498431356E-05,68.048,-0.00052034857990435242
68.052,0.00035226347161909768,68.052,0.0084185605298614814,68.052,1.7881394498431356E-05,68.052,-0.00052034857990435242
68.056,0.00054717067165199946,68.056,0.0084900861078552065,68.056,0.0004076957945642349,68.056,-4.1127207346392119E-05
68.06,0.00054717067165199946,68.06,0.0084900861078552065,68.06,0.0004076957945642349,68.06,-4.1127207346392119E-05
68.064,0.00054717067165199946,68.064,0.0084900861078552065,68.064,0.0004076957945642349,68.064,-4.1127207346392119E-05
68.068,0.00053286555605325432,68.068,0.0079035763683066584,68.068,0.00012159348258933321,68.068,-0.00049710276705639163
68.072,0.00053286555605325432,68.072,0.0079035763683066584,68.072,0.00012159348258933321,68.072,-0.00049710276705639163
68.076,0.00053286555605325432,68.076,0.0079035763683066584,68.076,0.00012159348258933321,68.076,-0.00049710276705639163
68.08,0.0007671118239827051,68.08,0.0066733364268145813,68.08,-0.00041484835236360742,68.08,-0.00062942508634478372
68.084,0.0007671118239827051,68.084,0.0066733364268145813,68.084,-0.00041484835236360742,68.084,-0.00062942508634478372
68.088,0.0007671118239827051,68.088,0.0066733364268145813,68.088,-0.00041484835236360742,68.088,-0.00062942508634478372
68.092,0.00028789045142474482,68.092,0.0065016750396296409,68.092,0.00030577184592317616,68.092,0.00013232231928839202
68.096,0.00028789045142474482,68.096,0.0065016750396296409,68.096,0.00030577184592317616,68.096,0.00013232231928839202
68.1,0.00028789045142474482,68.1,0.0065016750396296409,68.1,0.00030577184592317616,68.1,0.00013232231928839202
68.104,0.0007671118239827051,68.104,0.0013732910974795279,68.104,-0.00024318696517866643,68.104,-0.00055432322945137198
68.108,0.0007671118239827051,68.108,0.0013732910974795279,68.108,-0.00024318696517866643,68.108,-0.00055432322945137198
68.112,0.0007671118239827051,68.112,0.0013732910974795279,68.112,-0.00024318696517866643,68.112,-0.00055432322945137198
68.116,0.00051677230100466616,68.116,0.0008940697249215677,68.116,-5.5432322945137199E-05,68.116,-0.00015377999268650965
68.12,0.00051677230100466616,68.12,0.0008940697249215677,68.12,-5.5432322945137199E-05,68.12,-0.00015377999268650965
68.124,0.00051677230100466616,68.124,0.0008940697249215677,68.124,-5.5432322945137199E-05,68.124,-0.00015377999268650965
68.128,0.00055789950835105824,68.128,0.0021958352444073704,68.128,-0.00022888184957992134,68.128,2.324581284796076E-05
68.132,0.00055789950835105824,68.132,0.0021958352444073704,68.132,-0.00022888184957992134,68.132,2.324581284796076E-05
68.136,0.00055789950835105824,68.136,0.0021958352444073704,68.136,-0.00022888184957992134,68.136,2.324581284796076E-05
68.14,0.00020205975783227429,68.14,0.0019884110682255665,68.14,-1.9669533948274491E-05,68.14,0.00013411045873823517
68.144,0.00020205975783227429,68.144,0.0019884110682255665,68.144,-1.9669533948274491E-05,68.144,0.00013411045873823517
68.148,0.00020205975783227429,68.148,0.0019884110682255665,68.148,-1.9669533948274491E-05,68.148,0.00013411045873823517
68.152,0.0001466274348871371,68.152,-0.00020027161838243117,68.152,-0.00021100045508148999,68.152,-0.00017166138718494099
68.156,0.0001466274348871371,68.156,-0.00020027161838243117,68.156,-0.00021100045508148999,68.156,-0.00017166138718494099
68.16,0.0001466274348871371,68.16,-0.00020027161838243117,68.16,-0.00021100045508148999,68.16,-0.00017166138718494099
68.164,5.364418349529406E-06,68.164,0.0019526482792287039,68.164,-0.00055253509000152885,68.164,0.00011444092478996067
68.168,5.364418349529406E-06,68.168,0.0019526482792287039,68.168,-0.00055253509000152885,68.168,0.00011444092478996067
68.172,5.364418349529406E-06,68.172,0.0019526482792287039,68.172,-0.00055253509000152885,68.172,0.00011444092478996067
68.176,6.6161159644196008E-05,68.176,0.0030112268335358403,68.176,0.0002628564991269409,68.176,0.00061690811019588171
68.18,6.6161159644196008E-05,68.18,0.0030112268335358403,68.18,0.0002628564991269409,68.18,0.00061690811019588171
68.184,6.6161159644196008E-05,68.184,0.0030112268335358403,68.184,0.0002628564991269409,68.184,0.00061690811019588171
68.188,-0.00027894975417552912,68.188,0.00099420553411278326,68.188,-0.00052213671935419554,68.188,0.0004738569542084309
68.192,-0.00027894975417552912,68.192,0.00099420553411278326,68.192,-0.00052213671935419554,68.192,0.0004738569542084309
68.196,-0.00027894975417552912,68.196,0.00099420553411278326,68.196,-0.00052213671935419554,68.196,0.0004738569542084309
68.2,0.00027358533582599973,68.2,-0.0011587143634983518,68.2,-0.00025570394132756838,68.2,-0.00096201902401560693
68.204,0.00027358533582599973,68.204,-0.0011587143634983518,68.204,-0.00025570394132756838,68.204,-0.00096201902401560693
68.208,0.00027358533582599973,68.208,-0.0011587143634983518,68.208,-0.00025570394132756838,68.208,-0.00096201902401560693
68.212,0.00013232231928839202,68.212,-0.0022888184957992135,68.212,-0.00015735627158619593,68.212,4.649162569592152E-05
68.216,0.00013232231928839202,68.216,-0.0022888184957992135,68.216,-0.00015735627158619593,68.216,4.649162569592152E-05
68.22,0.00013232231928839202,68.22,-0.0022888184957992135,68.22,-0.00015735627158619593,68.22,4.649162569592152E-05
68.224,-0.00057578090284948963,68.224,-0.0016021729470594493,68.224,-0.00010013580919121558,68.224,0.00055253509000152885
68.228,-0.00057578090284948963,68.228,-0.0016021729470594493,68.228,-0.00010013580919121558,68.228,0.00055253509000152885
68.232,-0.00057578090284948963,68.232,-0.0016021729470594493,68.232,-0.00010013580919121558,68.232,0.00055253509000152885
68.236,-0.00027716161472568599,68.236,0.0013732910974795279,68.236,-0.00025212766242788213,68.236,-8.5830693592470496E-05
68.24,-0.00027716161472568599,68.24,0.0013732910974795279,68.24,-0.00025212766242788213,68.24,-8.5830693592470496E-05
68.244,-0.00027716161472568599,68.244,0.0013732910974795279,68.244,-0.00025212766242788213,68.244,-8.5830693592470496E-05
68.248,-0.0002932548697742742,68.248,0.001437664117673881,68.248,-1.7881394498431355E-06,68.248,3.7550928446705847E-05
68.252,-0.0002932548697742742,68.252,0.001437664117673881,68.252,-1.7881394498431355E-06,68.252,3.7550928446705847E-05
68.256,-0.0002932548697742742,68.256,0.001437664117673881,68.256,-1.7881394498431355E-06,68.256,3.7550928446705847E-05
68.26,-0.00037550928446705847,68.26,0.0017452241030469003,68.26,0.00011444092478996067,68.26,0.0002628564991269409
68.264,-0.00037550928446705847,68.264,0.0017452241030469003,68.264,0.00011444092478996067,68.264,0.0002628564991269409
68.268,-0.00037550928446705847,68.268,0.0017452241030469003,68.268,0.00011444092478996067,68.268,0.0002628564991269409
68.272,-1.9669533948274491E-05,68.272,-0.00037193300556737216,68.272,-7.8678135793097966E-05,68.272,0.00014483929543729397
68.276,-1.9669533948274491E-05,68.276,-0.00037193300556737216,68.276,-7.8678135793097966E-05,68.276,0.00014483929543729397
68.28,-1.9669533948274491E-05,68.28,-0.00037193300556737216,68.28,-7.8678135793097966E-05,68.28,0.00014483929543729397
68.284,-0.00040233137621470546,68.284,-0.0037908556336674472,68.284,-0.00037550928446705847,68.284,-0.00043988230466141133
68.288,-0.00040233137621470546,68.288,-0.0037908556336674472,68.288,-0.00037550928446705847,68.288,-0.00043988230466141133
68.292,-0.00040233137621470546,68.292,-0.0037908556336674472,68.292,-0.00037550928446705847,68.292,-0.00043988230466141133
