Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM
49.384,5.364418349529406E-06,49.384,0.0011301041323008617,49.384,0.00035405161106894081,49.384,-0.00016987324773509786
49.388,5.364418349529406E-06,49.388,0.0011301041323008617,49.388,0.00035405161106894081,49.388,-0.00016987324773509786
49.392,5.364418349529406E-06,49.392,0.0011301041323008617,49.392,0.00035405161106894081,49.392,-0.00016987324773509786
49.396,-0.00012695790093886263,49.396,0.00072240833773662676,49.396,-8.7618833042313638E-05,49.396,-3.5762788996862711E-05
49.4,-0.00012695790093886263,49.4,0.00072240833773662676,49.4,-8.7618833042313638E-05,49.4,-3.5762788996862711E-05
49.404,-0.00012695790093886263,49.404,0.00072240833773662676,49.404,-8.7618833042313638E-05,49.404,-3.5762788996862711E-05
49.408,0.00055789950835105824,49.408,0.00092983251391843039,49.408,-0.00075995926618333258,49.408,0.00053644183495294069
49.412,0.00055789950835105824,49.412,0.00092983251391843039,49.412,-0.00075995926618333258,49.412,0.00053644183495294069
49.416,0.00055789950835105824,49.416,0.00092983251391843039,49.416,-0.00075995926618333258,49.416,0.00053644183495294069
49.42,7.8678135793097966E-05,49.42,0.0006222725285454111,49.42,0.00039339067896548981,49.42,-0.00041306021291376429
49.424,7.8678135793097966E-05,49.424,0.0006222725285454111,49.424,0.00039339067896548981,49.424,-0.00041306021291376429
49.428,7.8678135793097966E-05,49.428,0.0006222725285454111,49.428,0.00039339067896548981,49.428,-0.00041306021291376429
49.432,0.00038444998171627411,49.432,-0.00023603440737929388,49.432,-0.00017702580553447041,49.432,-8.5830693592470496E-05
49.436,0.00038444998171627411,49.436,-0.00023603440737929388,49.436,-0.00017702580553447041,49.436,-8.5830693592470496E-05
49.44,0.00038444998171627411,49.44,-0.00023603440737929388,49.44,-0.00017702580553447041,49.44,-8.5830693592470496E-05
49.444,0.00010192394864105873,49.444,0.00034332277436988198,49.444,0.00033974649547019572,49.444,9.6559530291529311E-05
49.448,0.00010192394864105873,49.448,0.00034332277436988198,49.448,0.00033974649547019572,49.448,9.6559530291529311E-05
49.452,0.00010192394864105873,49.452,0.00034332277436988198,49.452,0.00033974649547019572,49.452,9.6559530291529311E-05
49.456,0.00051140788265513677,49.456,-0.0017094613140500375,49.456,0.00018596650278368608,49.456,-0.00053822997440278381
49.46,0.00051140788265513677,49.46,-0.0017094613140500375,49.46,0.00018596650278368608,49.46,-0.00053822997440278381
49.464,0.00051140788265513677,49.464,-0.0017094613140500375,49.464,0.00018596650278368608,49.464,-0.00053822997440278381
49.468,0.0002217292917805488,49.468,-0.0042700770062254071,49.468,0.00063121322579462685,49.468,-0.00019848347893258804
49.472,0.0002217292917805488,49.472,-0.0042700770062254071,49.472,0.00063121322579462685,49.472,-0.00019848347893258804
49.476,0.0002217292917805488,49.476,-0.0042700770062254071,49.476,0.00063121322579462685,49.476,-0.00019848347893258804
49.48,0.0014662743488713711,49.48,-0.0081682210068834433,49.48,0.0012928248222365869,49.48,-0.0010210276258604304
49.484,0.0014662743488713711,49.484,-0.0081682210068834433,49.484,0.0012928248222365869,49.484,-0.0010210276258604304
49.488,0.0014662743488713711,49.488,-0.0081682210068834433,49.488,0.0012928248222365869,49.488,-0.0010210276258604304
49.492,0.0041431191052865449,49.492,-0.029640199520599812,49.492,0.0024479629068352524,49.492,-0.0027287008004606246
49.496,0.0041431191052865449,49.496,-0.029640199520599812,49.496,0.0024479629068352524,49.496,-0.0027287008004606246
49.5,0.0041431191052865449,49.5,-0.029640199520599812,49.5,0.0024479629068352524,49.5,-0.0027287008004606246
49.504,0.0024443866279355662,49.504,-0.024003983974694252,49.504,0.0012785197066378419,49.504,-0.0019741059526268215
49.508,0.0024443866279355662,49.508,-0.024003983974694252,49.508,0.0012785197066378419,49.508,-0.0019741059526268215
49.512,0.0024443866279355662,49.512,-0.024003983974694252,49.512,0.0012785197066378419,49.512,-0.0019741059526268215
49.516,0.0015127659745672927,49.516,-0.025413037861170641,49.516,0.00069916252488866598,49.516,-0.0018560887489371745
49.52,0.0015127659745672927,49.52,-0.025413037861170641,49.52,0.00069916252488866598,49.52,-0.0018560887489371745
49.524,0.0015127659745672927,49.524,-0.025413037861170641,49.524,0.00069916252488866598,49.524,-0.0018560887489371745
49.528,0.0011014939011033714,49.528,-0.015971661565998885,49.528,0.00052392485880403867,49.528,-0.00051856044045450929
49.532,0.0011014939011033714,49.532,-0.015971661565998885,49.532,0.00052392485880403867,49.532,-0.00051856044045450929
49.536,0.0011014939011033714,49.536,-0.015971661565998885,49.536,0.00052392485880403867,49.536,-0.00051856044045450929
49.54,0.0009119511194199991,49.54,-0.014054776075767045,49.54,-0.0001662969688354116,49.54,-0.00062942508634478372
49.544,0.0009119511194199991,49.544,-0.014054776075767045,49.544,-0.0001662969688354116,49.544,-0.00062942508634478372
49.548,0.0009119511194199991,49.548,-0.014054776075767045,49.548,-0.0001662969688354116,49.548,-0.00062942508634478372
49.552,0.00079929833407988153,49.552,-0.0097775465117422647,49.552,-0.00013947487708776456,49.552,-0.0010496378570579205
49.556,0.00079929833407988153,49.556,-0.0097775465117422647,49.556,-0.00013947487708776456,49.556,-0.0010496378570579205
49.56,0.00079929833407988153,49.56,-0.0097775465117422647,49.56,-0.00013947487708776456,49.56,-0.0010496378570579205
49.564,-0.00010192394864105873,49.564,-0.0076246266141311294,49.564,0.00032544137987145064,49.564,-0.00018954278168337236
49.568,-0.00010192394864105873,49.568,-0.0076246266141311294,49.568,0.00032544137987145064,49.568,-0.00018954278168337236
49.572,-0.00010192394864105873,49.572,-0.0076246266141311294,49.572,0.00032544137987145064,49.572,-0.00018954278168337236
49.576,0.00051498416155482303,49.576,-0.0037550928446705846,49.576,0.00023603440737929388,49.576,-0.0010210276258604304
49.58,0.00051498416155482303,49.58,-0.0037550928446705846,49.58,0.00023603440737929388,49.58,-0.0010210276258604304
49.584,0.00051498416155482303,49.584,-0.0037550928446705846,49.584,0.00023603440737929388,49.584,-0.0010210276258604304
49.588,2.324581284796076E-05,49.588,-0.0033831598391032124,49.588,0.00026106835967709777,49.588,-0.00035583975051878394
49.592,2.324581284796076E-05,49.592,-0.0033831598391032124,49.592,0.00026106835967709777,49.592,-0.00035583975051878394
49.596,2.324581284796076E-05,49.596,-0.0033831598391032124,49.596,0.00026106835967709777,49.596,-0.00035583975051878394
49.6,0.00049889090650623476,49.6,-0.0016021729470594493,49.6,-0.00013947487708776456,49.6,-0.00072062019828678364
49.604,0.00049889090650623476,49.604,-0.0016021729470594493,49.604,-0.00013947487708776456,49.604,-0.00072062019828678364
49.608,0.00049889090650623476,49.608,-0.0016021729470594493,49.608,-0.00013947487708776456,49.608,-0.00072062019828678364
49.612,-5.1856044045450927E-05,49.612,-0.00077962880013160711,49.612,0.00011444092478996067,49.612,-0.00028073789362537225
49.616,-5.1856044045450927E-05,49.616,-0.00077962880013160711,49.616,0.00011444092478996067,49.616,-0.00028073789362537225
49.62,-5.1856044045450927E-05,49.62,-0.00077962880013160711,49.62,0.00011444092478996067,49.62,-0.00028073789362537225
49.624,-7.5101856893411694E-05,49.624,0.00041484835236360742,49.624,0.00042021277071313686,49.624,-0.00062584880744509747
49.628,-7.5101856893411694E-05,49.628,0.00041484835236360742,49.628,0.00042021277071313686,49.628,-0.00062584880744509747
49.632,-7.5101856893411694E-05,49.632,0.00041484835236360742,49.632,0.00042021277071313686,49.632,-0.00062584880744509747
49.636,-0.0002413988257288233,49.636,0.00051498416155482303,49.636,-0.00025033952297803894,49.636,-0.00033080579822098008
49.64,-0.0002413988257288233,49.64,0.00051498416155482303,49.64,-0.00025033952297803894,49.64,-0.00033080579822098008
49.644,-0.0002413988257288233,49.644,0.00051498416155482303,49.644,-0.00025033952297803894,49.644,-0.00033080579822098008
49.648,0.00026464463857678403,49.648,0.0025033952297803899,49.648,9.8347669741372454E-05,49.648,-2.5033952297803896E-05
49.652,0.00026464463857678403,49.652,0.0025033952297803899,49.652,9.8347669741372454E-05,49.652,-2.5033952297803896E-05
49.656,0.00026464463857678403,49.656,0.0025033952297803899,49.656,9.8347669741372454E-05,49.656,-2.5033952297803896E-05
49.66,-0.00012874604038870576,49.66,0.0039696695786517605,49.66,-5.1856044045450927E-05,49.66,0.0010299683231096461
49.664,-0.00012874604038870576,49.664,0.0039696695786517605,49.664,-5.1856044045450927E-05,49.664,0.0010299683231096461
49.668,-0.00012874604038870576,49.668,0.0039696695786517605,49.668,-5.1856044045450927E-05,49.668,0.0010299683231096461
49.672,-0.00085473065702501875,49.672,0.002875328235347762,49.672,0.00012516976148901947,49.672,0.00054895881110184259
49.676,-0.00085473065702501875,49.676,0.002875328235347762,49.676,0.00012516976148901947,49.676,0.00054895881110184259
49.68,-0.00085473065702501875,49.68,0.002875328235347762,49.68,0.00012516976148901947,49.68,0.00054895881110184259
49.684,-0.00021100045508148999,49.684,0.0064015392304384248,49.684,-0.00011444092478996067,49.684,3.7550928446705847E-05
49.688,-0.00021100045508148999,49.688,0.0064015392304384248,49.688,-0.00011444092478996067,49.688,3.7550928446705847E-05
49.692,-0.00021100045508148999,49.692,0.0064015392304384248,49.692,-0.00011444092478996067,49.692,3.7550928446705847E-05
49.696,-0.0004827976514576466,49.696,0.010335446020093323,49.696,-0.00015735627158619593,49.696,0.00035762788996862707
49.7,-0.0004827976514576466,49.7,0.010335446020093323,49.7,-0.00015735627158619593,49.7,0.00035762788996862707
49.704,-0.0004827976514576466,49.704,0.010335446020093323,49.704,-0.00015735627158619593,49.704,0.00035762788996862707
49.708,-0.00065982345699211703,49.708,0.013754368648193398,49.708,-0.00017702580553447041,49.708,0.00091910367721937162
49.712,-0.00065982345699211703,49.712,0.013754368648193398,49.712,-0.00017702580553447041,49.712,0.00091910367721937162
49.716,-0.00065982345699211703,49.716,0.013754368648193398,49.716,-0.00017702580553447041,49.716,0.00091910367721937162
49.72,-0.00068306926984007771,49.72,0.017702580553447041,49.72,-0.00013411045873823517,49.72,0.0006884336881896072
49.724,-0.00068306926984007771,49.724,0.017702580553447041,49.724,-0.00013411045873823517,49.724,0.0006884336881896072
49.728,-0.00068306926984007771,49.728,0.017702580553447041,49.728,-0.00013411045873823517,49.728,0.0006884336881896072
49.732,-0.00073492531388552867,49.732,0.026700498265057698,49.732,-0.00055968764780090136,49.732,0.00060260299459713668
49.736,-0.00073492531388552867,49.736,0.026700498265057698,49.736,-0.00055968764780090136,49.736,0.00060260299459713668
49.74,-0.00073492531388552867,49.74,0.026700498265057698,49.74,-0.00055968764780090136,49.74,0.00060260299459713668
49.744,-0.0016307831782569396,49.744,0.035705568534467727,49.744,-0.00043630602576172508,49.744,0.0010120869286112148
49.748,-0.0016307831782569396,49.748,0.035705568534467727,49.748,-0.00043630602576172508,49.748,0.0010120869286112148
49.752,-0.0016307831782569396,49.752,0.035705568534467727,49.752,-0.00043630602576172508,49.752,0.0010120869286112148
49.756,-0.0023353101214951349,49.756,0.056340697785657513,49.756,-0.001280307846087685,49.756,0.0020956994352161547
49.76,-0.0023353101214951349,49.76,0.056340697785657513,49.76,-0.001280307846087685,49.76,0.0020956994352161547
49.764,-0.0023353101214951349,49.764,0.056340697785657513,49.764,-0.001280307846087685,49.764,0.0020956994352161547
49.768,-0.0028717519564480758,49.768,0.073635582544540321,49.768,-0.0011801720368964693,49.768,0.0014215708626252926
49.772,-0.0028717519564480758,49.772,0.073635582544540321,49.772,-0.0011801720368964693,49.772,0.0014215708626252926
49.776,-0.0028717519564480758,49.776,0.073635582544540321,49.776,-0.0011801720368964693,49.776,0.0014215708626252926
49.78,-0.00037908556336674473,49.78,0.03474712578935181,49.78,-0.00074028973223505806,49.78,0.00057399276339964651
49.784,-0.00037908556336674473,49.784,0.03474712578935181,49.784,-0.00074028973223505806,49.784,0.00057399276339964651
49.788,-0.00037908556336674473,49.788,0.03474712578935181,49.788,-0.00074028973223505806,49.788,0.00057399276339964651
49.792,-0.00055074695055168572,49.792,0.0095129018731654798,49.792,-0.00044524672301094072,49.792,9.4771390841686182E-05
49.796,-0.00055074695055168572,49.796,0.0095129018731654798,49.796,-0.00044524672301094072,49.796,9.4771390841686182E-05
49.8,-0.00055074695055168572,49.8,0.0095129018731654798,49.8,-0.00044524672301094072,49.8,9.4771390841686182E-05
49.804,2.1457673398117624E-05,49.804,0.0013017655194858025,49.804,0.0006222725285454111,49.804,-0.00018060208443415669
49.808,2.1457673398117624E-05,49.808,0.0013017655194858025,49.808,0.0006222725285454111,49.808,-0.00018060208443415669
49.812,2.1457673398117624E-05,49.812,0.0013017655194858025,49.812,0.0006222725285454111,49.812,-0.00018060208443415669
49.816,-0.00049352648815670537,49.816,0.004312992353021643,49.816,-0.00027716161472568599,49.816,-6.9737438543882279E-05
49.82,-0.00049352648815670537,49.82,0.004312992353021643,49.82,-0.00027716161472568599,49.82,-6.9737438543882279E-05
49.824,-0.00049352648815670537,49.824,0.004312992353021643,49.824,-0.00027716161472568599,49.824,-6.9737438543882279E-05
49.828,-2.1457673398117624E-05,49.828,0.00024318696517866643,49.828,0.00037372114501721529,49.828,8.9406972492156767E-05
49.832,-2.1457673398117624E-05,49.832,0.00024318696517866643,49.832,0.00037372114501721529,49.832,8.9406972492156767E-05
49.836,-2.1457673398117624E-05,49.836,0.00024318696517866643,49.836,0.00037372114501721529,49.836,8.9406972492156767E-05
49.84,-0.00017881394498431353,49.84,0.0012731552882883125,49.84,-4.4703486246078384E-05,49.84,6.2584880744509736E-05
49.844,-0.00017881394498431353,49.844,0.0012731552882883125,49.844,-4.4703486246078384E-05,49.844,6.2584880744509736E-05
49.848,-0.00017881394498431353,49.848,0.0012731552882883125,49.848,-4.4703486246078384E-05,49.848,6.2584880744509736E-05
49.852,-9.2983251391843039E-05,49.852,-0.00061511997074603858,49.852,-0.00049173834870686224,49.852,-4.1127207346392119E-05
49.856,-9.2983251391843039E-05,49.856,-0.00061511997074603858,49.856,-0.00049173834870686224,49.856,-4.1127207346392119E-05
49.86,-9.2983251391843039E-05,49.86,-0.00061511997074603858,49.86,-0.00049173834870686224,49.86,-4.1127207346392119E-05
49.864,4.8279765145764655E-05,49.864,0.001437664117673881,49.864,9.2983251391843039E-05,49.864,5.7220462394980335E-05
49.868,4.8279765145764655E-05,49.868,0.001437664117673881,49.868,9.2983251391843039E-05,49.868,5.7220462394980335E-05
49.872,4.8279765145764655E-05,49.872,0.001437664117673881,49.872,9.2983251391843039E-05,49.872,5.7220462394980335E-05
49.876,0.00054717067165199946,49.876,0.001437664117673881,49.876,8.7618833042313638E-05,49.876,-5.364418349529406E-06
49.88,0.00054717067165199946,49.88,0.001437664117673881,49.88,8.7618833042313638E-05,49.88,-5.364418349529406E-06
49.884,0.00054717067165199946,49.884,0.001437664117673881,49.884,8.7618833042313638E-05,49.884,-5.364418349529406E-06
49.888,5.7220462394980335E-05,49.888,-0.0012588501726895674,49.888,9.2983251391843039E-05,49.888,-5.1856044045450927E-05
49.892,5.7220462394980335E-05,49.892,-0.0012588501726895674,49.892,9.2983251391843039E-05,49.892,-5.1856044045450927E-05
49.896,5.7220462394980335E-05,49.896,-0.0012588501726895674,49.896,9.2983251391843039E-05,49.896,-5.1856044045450927E-05
49.9,-2.1457673398117624E-05,49.9,-0.00088691716712219518,49.9,-0.00025570394132756838,49.9,-0.00032544137987145064
49.904,-2.1457673398117624E-05,49.904,-0.00088691716712219518,49.904,-0.00025570394132756838,49.904,-0.00032544137987145064
49.908,-2.1457673398117624E-05,49.908,-0.00088691716712219518,49.908,-0.00025570394132756838,49.908,-0.00032544137987145064
49.912,0.00043809416521156821,49.912,0.00051498416155482303,49.912,0.00045239928081031329,49.912,-3.9339067896548983E-05
49.916,0.00043809416521156821,49.916,0.00051498416155482303,49.916,0.00045239928081031329,49.916,-3.9339067896548983E-05
49.92,0.00043809416521156821,49.92,0.00051498416155482303,49.92,0.00045239928081031329,49.92,-3.9339067896548983E-05
49.924,1.2516976148901948E-05,49.924,0.0019526482792287039,49.924,-0.000105500227540745,49.924,-0.00033080579822098008
49.928,1.2516976148901948E-05,49.928,0.0019526482792287039,49.928,-0.000105500227540745,49.928,-0.00033080579822098008
49.932,1.2516976148901948E-05,49.932,0.0019526482792287039,49.932,-0.000105500227540745,49.932,-0.00033080579822098008
49.936,0.00019669533948274491,49.936,0.00058650973954854841,49.936,0.00040948393401407803,49.936,-0.00066876415424133267
49.94,0.00019669533948274491,49.94,0.00058650973954854841,49.94,0.00040948393401407803,49.94,-0.00066876415424133267
49.944,0.00019669533948274491,49.944,0.00058650973954854841,49.944,0.00040948393401407803,49.944,-0.00066876415424133267
49.948,0.00020742417618180371,49.948,0.001544952484664469,49.948,-0.00061154369184635233,49.948,0.00022709371013007821
49.952,0.00020742417618180371,49.952,0.001544952484664469,49.952,-0.00061154369184635233,49.952,0.00022709371013007821
49.956,0.00020742417618180371,49.956,0.001544952484664469,49.956,-0.00061154369184635233,49.956,0.00022709371013007821
49.96,0.00026464463857678403,49.96,0.0012016297102945871,49.96,0.0002628564991269409,49.96,3.5762788996862709E-06
49.964,0.00026464463857678403,49.964,0.0012016297102945871,49.964,0.0002628564991269409,49.964,3.5762788996862709E-06
49.968,0.00026464463857678403,49.968,0.0012016297102945871,49.968,0.0002628564991269409,49.968,3.5762788996862709E-06
49.972,0.00025570394132756838,49.972,-0.0002717971963761566,49.972,-0.00075280670838396007,49.972,-0.00017166138718494099
49.976,0.00025570394132756838,49.976,-0.0002717971963761566,49.976,-0.00075280670838396007,49.976,-0.00017166138718494099
49.98,0.00025570394132756838,49.98,-0.0002717971963761566,49.98,-0.00075280670838396007,49.98,-0.00017166138718494099
49.984,0.00045955183860968581,49.984,3.5762788996862711E-05,49.984,-0.00012338162203917634,49.984,-0.00030934812482286242
49.988,0.00045955183860968581,49.988,3.5762788996862711E-05,49.988,-0.00012338162203917634,49.988,-0.00030934812482286242
49.992,0.00045955183860968581,49.992,3.5762788996862711E-05,49.992,-0.00012338162203917634,49.992,-0.00030934812482286242
49.996,0.00059723857624760729,49.996,0.00082254414692784232,49.996,-6.0796741294666607E-05,49.996,-9.2983251391843039E-05
50,0.00059723857624760729,50,0.00082254414692784232,50,-6.0796741294666607E-05,50,-9.2983251391843039E-05
50.004,0.00059723857624760729,50.004,0.00082254414692784232,50.004,-6.0796741294666607E-05,50.004,-9.2983251391843039E-05
50.008,6.6161159644196008E-05,50.008,-6.4373020194352878E-05,50.008,-7.1525577993725419E-06,50.008,-0.00018954278168337236
50.012,6.6161159644196008E-05,50.012,-6.4373020194352878E-05,50.012,-7.1525577993725419E-06,50.012,-0.00018954278168337236
50.016,6.6161159644196008E-05,50.016,-6.4373020194352878E-05,50.016,-7.1525577993725419E-06,50.016,-0.00018954278168337236
50.02,-8.7618833042313638E-05,50.02,0.00024318696517866643,50.02,0.00020921231563164684,50.02,-0.00018417836333384295
50.024,-8.7618833042313638E-05,50.024,0.00024318696517866643,50.024,0.00020921231563164684,50.024,-0.00018417836333384295
50.028,-8.7618833042313638E-05,50.028,0.00024318696517866643,50.028,0.00020921231563164684,50.028,-0.00018417836333384295
50.032,-0.00026643277802662716,50.032,0.0019168854902318411,50.032,0.00053107741660341119,50.032,-0.00017344952663478415
50.036,-0.00026643277802662716,50.036,0.0019168854902318411,50.036,0.00053107741660341119,50.036,-0.00017344952663478415
50.04,-0.00026643277802662716,50.04,0.0019168854902318411,50.04,0.00053107741660341119,50.04,-0.00017344952663478415
50.044,-0.00014126301653760772,50.044,0.0016450882938556846,50.044,-8.9406972492156767E-05,50.044,0.00072777275608615615
50.048,-0.00014126301653760772,50.048,0.0016450882938556846,50.048,-8.9406972492156767E-05,50.048,0.00072777275608615615
50.052,-0.00014126301653760772,50.052,0.0016450882938556846,50.052,-8.9406972492156767E-05,50.052,0.00072777275608615615
50.056,-0.00010192394864105873,50.056,0.0013732910974795279,50.056,-0.00020027161838243117,50.056,-0.00038444998171627411
50.06,-0.00010192394864105873,50.06,0.0013732910974795279,50.06,-0.00020027161838243117,50.06,-0.00038444998171627411
50.064,-0.00010192394864105873,50.064,0.0013732910974795279,50.064,-0.00020027161838243117,50.064,-0.00038444998171627411
50.068,-0.00019311906058305862,50.068,-0.00088691716712219518,50.068,3.5762788996862711E-05,50.068,-0.00034689905326956829
50.072,-0.00019311906058305862,50.072,-0.00088691716712219518,50.072,3.5762788996862711E-05,50.072,-0.00034689905326956829
50.076,-0.00019311906058305862,50.076,-0.00088691716712219518,50.076,3.5762788996862711E-05,50.076,-0.00034689905326956829
50.08,-9.8347669741372454E-05,50.08,0.00099420553411278326,50.08,0.00018596650278368608,50.08,-0.00020384789728211745
50.084,-9.8347669741372454E-05,50.084,0.00099420553411278326,50.084,0.00018596650278368608,50.084,-0.00020384789728211745
50.088,-9.8347669741372454E-05,50.088,0.00099420553411278326,50.088,0.00018596650278368608,50.088,-0.00020384789728211745
50.092,-0.00044167044411125446,50.092,-0.0017094613140500375,50.092,-0.00021457673398117625,50.092,0.00041127207346392116
50.096,-0.00044167044411125446,50.096,-0.0017094613140500375,50.096,-0.00021457673398117625,50.096,0.00041127207346392116
50.1,-0.00044167044411125446,50.1,-0.0017094613140500375,50.1,-0.00021457673398117625,50.1,0.00041127207346392116
50.104,-0.00055968764780090136,50.104,0.0026392938279684681,50.104,-0.00018239022388399982,50.104,0.00032365324042160751
50.108,-0.00055968764780090136,50.108,0.0026392938279684681,50.108,-0.00018239022388399982,50.108,0.00032365324042160751
50.112,-0.00055968764780090136,50.112,0.0026392938279684681,50.112,-0.00018239022388399982,50.112,0.00032365324042160751
50.116,-0.00030934812482286242,50.116,-6.4373020194352878E-05,50.116,1.7881394498431355E-06,50.116,-0.0002717971963761566
50.12,-0.00030934812482286242,50.12,-6.4373020194352878E-05,50.12,1.7881394498431355E-06,50.12,-0.0002717971963761566
50.124,-0.00030934812482286242,50.124,-6.4373020194352878E-05,50.124,1.7881394498431355E-06,50.124,-0.0002717971963761566
50.128,4.649162569592152E-05,50.128,0.00099420553411278326,50.128,-0.00035226347161909768,50.128,0.00017523766608462728
50.132,4.649162569592152E-05,50.132,0.00099420553411278326,50.132,-0.00035226347161909768,50.132,0.00017523766608462728
50.136,4.649162569592152E-05,50.136,0.00099420553411278326,50.136,-0.00035226347161909768,50.136,0.00017523766608462728
50.14,-0.000105500227540745,50.14,0.0033187868189088593,50.14,0.0001662969688354116,50.14,-3.0398370647333303E-05
50.144,-0.000105500227540745,50.144,0.0033187868189088593,50.144,0.0001662969688354116,50.144,-3.0398370647333303E-05
50.148,-0.000105500227540745,50.148,0.0033187868189088593,50.148,0.0001662969688354116,50.148,-3.0398370647333303E-05
50.152,-1.4305115598745084E-05,50.152,0.00037908556336674473,50.152,-0.00065624717809243077,50.152,-0.00021636487343101938
50.156,-1.4305115598745084E-05,50.156,0.00037908556336674473,50.156,-0.00065624717809243077,50.156,-0.00021636487343101938
50.16,-1.4305115598745084E-05,50.16,0.00037908556336674473,50.16,-0.00065624717809243077,50.16,-0.00021636487343101938
50.164,0.0004953146276065485,50.164,0.0038695337694605453,50.164,-0.00037014486611752903,50.164,0.00019311906058305862
50.168,0.0004953146276065485,50.168,0.0038695337694605453,50.168,-0.00037014486611752903,50.168,0.00019311906058305862
50.172,0.0004953146276065485,50.172,0.0038695337694605453,50.172,-0.00037014486611752903,50.172,0.00019311906058305862
50.176,-0.00055968764780090136,50.176,0.0023674966315923112,50.176,0.00030755998537301929,50.176,-5.364418349529406E-06
50.18,-0.00055968764780090136,50.18,0.0023674966315923112,50.18,0.00030755998537301929,50.18,-5.364418349529406E-06
50.184,-0.00055968764780090136,50.184,0.0023674966315923112,50.184,0.00030755998537301929,50.184,-5.364418349529406E-06
50.188,-0.00025749208077741151,50.188,0.0029110910243446246,50.188,-0.00017166138718494099,50.188,0.00017702580553447041
50.192,-0.00025749208077741151,50.192,0.0029110910243446246,50.192,-0.00017166138718494099,50.192,0.00017702580553447041
50.196,-0.00025749208077741151,50.196,0.0029110910243446246,50.196,-0.00017166138718494099,50.196,0.00017702580553447041
50.2,-0.0002324581284796076,50.2,0.0026035310389716051,50.2,-0.0002217292917805488,50.2,-0.00062406066799525423
50.204,-0.0002324581284796076,50.204,0.0026035310389716051,50.204,-0.0002217292917805488,50.204,-0.00062406066799525423
50.208,-0.0002324581284796076,50.208,0.0026035310389716051,50.208,-0.0002217292917805488,50.208,-0.00062406066799525423
50.212,0.00015377999268650965,50.212,0.0022244454756048604,50.212,0.00026106835967709777,50.212,-0.00031828882207207812
50.216,0.00015377999268650965,50.216,0.0022244454756048604,50.216,0.00026106835967709777,50.216,-0.00031828882207207812
50.22,0.00015377999268650965,50.22,0.0022244454756048604,50.22,0.00026106835967709777,50.22,-0.00031828882207207812
50.224,0.00045597555970999955,50.224,0.00027894975417552912,50.224,-0.00061333183129619545,50.224,-0.00038087370281658786
50.228,0.00045597555970999955,50.228,0.00027894975417552912,50.228,-0.00061333183129619545,50.228,-0.00038087370281658786
50.232,0.00045597555970999955,50.232,0.00027894975417552912,50.232,-0.00061333183129619545,50.232,-0.00038087370281658786
50.236,0.000105500227540745,50.236,0.0019884110682255665,50.236,6.0796741294666607E-05,50.236,-0.00054180625330247007
50.24,0.000105500227540745,50.24,0.0019884110682255665,50.24,6.0796741294666607E-05,50.24,-0.00054180625330247007
50.244,0.000105500227540745,50.244,0.0019884110682255665,50.244,6.0796741294666607E-05,50.244,-0.00054180625330247007
50.248,5.0067904595607791E-05,50.248,0.002295971053598586,50.248,-2.6822091747647032E-05,50.248,-0.00028073789362537225
50.252,5.0067904595607791E-05,50.252,0.002295971053598586,50.252,-2.6822091747647032E-05,50.252,-0.00028073789362537225
50.256,5.0067904595607791E-05,50.256,0.002295971053598586,50.256,-2.6822091747647032E-05,50.256,-0.00028073789362537225
50.26,-0.00040233137621470546,50.26,0.0011658669212977243,50.26,0.00053286555605325432,50.26,0.00038623812116611724
50.264,-0.00040233137621470546,50.264,0.0011658669212977243,50.264,0.00053286555605325432,50.264,0.00038623812116611724
50.268,-0.00040233137621470546,50.268,0.0011658669212977243,50.268,0.00053286555605325432,50.268,0.00038623812116611724
50.272,-0.0006222725285454111,50.272,0.0016808510828525474,50.272,0.00014841557433698023,50.272,-0.00012874604038870576
50.276,-0.0006222725285454111,50.276,0.0016808510828525474,50.276,0.00014841557433698023,50.276,-0.00012874604038870576
50.28,-0.0006222725285454111,50.28,0.0016808510828525474,50.28,0.00014841557433698023,50.28,-0.00012874604038870576
50.284,-3.7550928446705847E-05,50.284,0.00085830693592470501,50.284,6.2584880744509736E-05,50.284,-0.00010371208809090185
50.288,-3.7550928446705847E-05,50.288,0.00085830693592470501,50.288,6.2584880744509736E-05,50.288,-0.00010371208809090185
50.292,-3.7550928446705847E-05,50.292,0.00085830693592470501,50.292,6.2584880744509736E-05,50.292,-0.00010371208809090185
50.296,-0.00010728836699058813,50.296,0.0026035310389716051,50.296,-0.00013232231928839202,50.296,0.00041842463126329368
50.3,-0.00010728836699058813,50.3,0.0026035310389716051,50.3,-0.00013232231928839202,50.3,0.00041842463126329368
50.304,-0.00010728836699058813,50.304,0.0026035310389716051,50.304,-0.00013232231928839202,50.304,0.00041842463126329368
50.308,1.609325504858822E-05,50.308,0.0019526482792287039,50.308,0.00034153463492003885,50.308,-0.00016987324773509786
50.312,1.609325504858822E-05,50.312,0.0019526482792287039,50.312,0.00034153463492003885,50.312,-0.00016987324773509786
50.316,1.609325504858822E-05,50.316,0.0019526482792287039,50.316,0.00034153463492003885,50.316,-0.00016987324773509786
50.32,0.00032722951932129377,50.32,0.00072240833773662676,50.32,-0.00088512902767235206,50.32,-3.3974649547019575E-05
