Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM
43.528,-0.00033259393767082321,43.528,4.6491625695921524E-07,43.528,0.000105500227540745,43.528,0.00033259393767082321
43.532,-0.00033259393767082321,43.532,4.6491625695921524E-07,43.532,0.000105500227540745,43.532,0.00033259393767082321
43.536,-0.00033259393767082321,43.536,4.6491625695921524E-07,43.536,0.000105500227540745,43.536,0.00033259393767082321
43.54,0.00026106835967709777,43.54,4.6491625695921524E-07,43.54,-0.00057756904229933276,43.54,-0.00059545043679776416
43.544,0.00026106835967709777,43.544,4.6491625695921524E-07,43.544,-0.00057756904229933276,43.544,-0.00059545043679776416
43.548,0.00026106835967709777,43.548,4.6491625695921524E-07,43.548,-0.00057756904229933276,43.548,-0.00059545043679776416
43.552,-0.00014841557433698023,43.552,-2.3841859331241806E-07,43.552,0.0002717971963761566,43.552,0.00040054323676486233
43.556,-0.00014841557433698023,43.556,-2.3841859331241806E-07,43.556,0.0002717971963761566,43.556,0.00040054323676486233
43.56,-0.00014841557433698023,43.56,-2.3841859331241806E-07,43.56,0.0002717971963761566,43.56,0.00040054323676486233
43.564,0.00021278859453133312,43.564,4.3809416521156818E-07,43.564,0.00010371208809090185,43.564,-6.9737438543882279E-05
43.568,0.00021278859453133312,43.568,4.3809416521156818E-07,43.568,0.00010371208809090185,43.568,-6.9737438543882279E-05
43.572,0.00021278859453133312,43.572,4.3809416521156818E-07,43.572,0.00010371208809090185,43.572,-6.9737438543882279E-05
43.576,0.00055789950835105824,43.576,-6.5267089919274448E-07,43.576,8.7618833042313638E-05,43.576,0.00092267995611905788
43.58,0.00055789950835105824,43.58,-6.5267089919274448E-07,43.58,8.7618833042313638E-05,43.58,0.00092267995611905788
43.584,0.00055789950835105824,43.584,-6.5267089919274448E-07,43.584,8.7618833042313638E-05,43.584,0.00092267995611905788
43.588,-3.7550928446705847E-05,43.588,5.6922439153339809E-07,43.588,0.00035047533216925455,43.588,-0.00060439113404697981
43.592,-3.7550928446705847E-05,43.592,5.6922439153339809E-07,43.592,0.00035047533216925455,43.592,-0.00060439113404697981
43.596,-3.7550928446705847E-05,43.596,5.6922439153339809E-07,43.596,0.00035047533216925455,43.596,-0.00060439113404697981
43.6,-3.0398370647333303E-05,43.6,-6.5267089919274448E-07,43.6,0.00025570394132756838,43.6,0.00055789950835105824
43.604,-3.0398370647333303E-05,43.604,-6.5267089919274448E-07,43.604,0.00025570394132756838,43.604,0.00055789950835105824
43.608,-3.0398370647333303E-05,43.608,-6.5267089919274448E-07,43.608,0.00025570394132756838,43.608,0.00055789950835105824
43.612,-0.00087440019097329328,43.612,-3.4272672788660096E-07,43.612,3.7550928446705847E-05,43.612,-0.00028789045142474482
43.616,-0.00087440019097329328,43.616,-3.4272672788660096E-07,43.616,3.7550928446705847E-05,43.616,-0.00028789045142474482
43.62,-0.00087440019097329328,43.62,-3.4272672788660096E-07,43.62,3.7550928446705847E-05,43.62,-0.00028789045142474482
43.624,0.00023961068627898014,43.624,2.5629998781084944E-07,43.624,0.00017523766608462728,43.624,-0.00011801720368964694
43.628,0.00023961068627898014,43.628,2.5629998781084944E-07,43.628,0.00017523766608462728,43.628,-0.00011801720368964694
43.632,0.00023961068627898014,43.632,2.5629998781084944E-07,43.632,0.00017523766608462728,43.632,-0.00011801720368964694
43.636,-0.00019311906058305862,43.636,1.1414290154832015E-06,43.636,-0.00040411951566454859,43.636,0.00011444092478996067
43.64,-0.00019311906058305862,43.64,1.1414290154832015E-06,43.64,-0.00040411951566454859,43.64,0.00011444092478996067
43.644,-0.00019311906058305862,43.644,1.1414290154832015E-06,43.644,-0.00040411951566454859,43.644,0.00011444092478996067
43.648,-0.00015556813213635278,43.648,1.1146069237355544E-06,43.648,0.00028967859087458795,43.648,0.00054180625330247007
43.652,-0.00015556813213635278,43.652,1.1146069237355544E-06,43.652,0.00028967859087458795,43.652,0.00054180625330247007
43.656,-0.00015556813213635278,43.656,1.1146069237355544E-06,43.656,0.00028967859087458795,43.656,0.00054180625330247007
43.66,-0.00042021277071313686,43.66,7.77840660681764E-07,43.66,0.00046312811750937207,43.66,-8.4042554142627367E-05
43.664,-0.00042021277071313686,43.664,7.77840660681764E-07,43.664,0.00046312811750937207,43.664,-8.4042554142627367E-05
43.668,-0.00042021277071313686,43.668,7.77840660681764E-07,43.668,0.00046312811750937207,43.668,-8.4042554142627367E-05
43.672,0.00021278859453133312,43.672,7.5101856893411694E-07,43.672,9.4771390841686182E-05,43.672,-0.00049352648815670537
43.676,0.00021278859453133312,43.676,7.5101856893411694E-07,43.676,9.4771390841686182E-05,43.676,-0.00049352648815670537
43.68,0.00021278859453133312,43.68,7.5101856893411694E-07,43.68,9.4771390841686182E-05,43.68,-0.00049352648815670537
43.684,2.5033952297803896E-05,43.684,-4.2021277071313686E-07,43.684,-1.7881394498431355E-06,43.684,-0.00011265278534011754
43.688,2.5033952297803896E-05,43.688,-4.2021277071313686E-07,43.688,-1.7881394498431355E-06,43.688,-0.00011265278534011754
43.692,2.5033952297803896E-05,43.692,-4.2021277071313686E-07,43.692,-1.7881394498431355E-06,43.692,-0.00011265278534011754
43.696,-0.00027894975417552912,43.696,8.2850461176065283E-07,43.696,0.00018060208443415669,43.696,8.9406972492156778E-06
43.7,-0.00027894975417552912,43.7,8.2850461176065283E-07,43.7,0.00018060208443415669,43.7,8.9406972492156778E-06
43.704,-0.00027894975417552912,43.704,8.2850461176065283E-07,43.704,0.00018060208443415669,43.704,8.9406972492156778E-06
43.708,-0.00043988230466141133,43.708,-1.5795231806947698E-07,43.708,0.000105500227540745,43.708,-0.0004953146276065485
43.712,-0.00043988230466141133,43.712,-1.5795231806947698E-07,43.712,0.000105500227540745,43.712,-0.0004953146276065485
43.716,-0.00043988230466141133,43.716,-1.5795231806947698E-07,43.716,0.000105500227540745,43.716,-0.0004953146276065485
43.72,-3.5762788996862709E-06,43.72,4.7683718662483614E-08,43.72,-9.8347669741372454E-05,43.72,-0.00049889090650623476
43.724,-3.5762788996862709E-06,43.724,4.7683718662483614E-08,43.724,-9.8347669741372454E-05,43.724,-0.00049889090650623476
43.728,-3.5762788996862709E-06,43.728,4.7683718662483614E-08,43.728,-9.8347669741372454E-05,43.728,-0.00049889090650623476
43.732,-4.8279765145764655E-05,43.732,-6.0200694811385565E-07,43.732,0.00011265278534011754,43.732,-0.00018239022388399982
43.736,-4.8279765145764655E-05,43.736,-6.0200694811385565E-07,43.736,0.00011265278534011754,43.736,-0.00018239022388399982
43.74,-4.8279765145764655E-05,43.74,-6.0200694811385565E-07,43.74,0.00011265278534011754,43.74,-0.00018239022388399982
43.744,6.794929909403915E-05,43.744,3.0994417130614351E-07,43.744,-4.4703486246078384E-05,43.744,-1.609325504858822E-05
43.748,6.794929909403915E-05,43.748,3.0994417130614351E-07,43.748,-4.4703486246078384E-05,43.748,-1.609325504858822E-05
43.752,6.794929909403915E-05,43.752,3.0994417130614351E-07,43.752,-4.4703486246078384E-05,43.752,-1.609325504858822E-05
43.756,-5.364418349529406E-06,43.756,-4.2021277071313686E-07,43.756,1.2516976148901948E-05,43.756,-0.00037193300556737216
43.76,-5.364418349529406E-06,43.76,-4.2021277071313686E-07,43.76,1.2516976148901948E-05,43.76,-0.00037193300556737216
43.764,-5.364418349529406E-06,43.764,-4.2021277071313686E-07,43.764,1.2516976148901948E-05,43.764,-0.00037193300556737216
43.768,-0.00058472160009870528,43.768,-2.9802324164052258E-08,43.768,0.00029504300922411733,43.768,0.00031292440372254873
43.772,-0.00058472160009870528,43.772,-2.9802324164052258E-08,43.772,0.00029504300922411733,43.772,0.00031292440372254873
43.776,-0.00058472160009870528,43.776,-2.9802324164052258E-08,43.776,0.00029504300922411733,43.776,0.00031292440372254873
43.78,-0.00013411045873823517,43.78,7.4505810410130644E-08,43.78,-0.00026643277802662716,43.78,-0.00015556813213635278
43.784,-0.00013411045873823517,43.784,7.4505810410130644E-08,43.784,-0.00026643277802662716,43.784,-0.00015556813213635278
43.788,-0.00013411045873823517,43.788,7.4505810410130644E-08,43.788,-0.00026643277802662716,43.788,-0.00015556813213635278
43.792,-5.1856044045450927E-05,43.792,1.5199185323666651E-07,43.792,0.0001358985981880783,43.792,-0.00012338162203917634
43.796,-5.1856044045450927E-05,43.796,1.5199185323666651E-07,43.796,0.0001358985981880783,43.796,-0.00012338162203917634
43.8,-5.1856044045450927E-05,43.8,1.5199185323666651E-07,43.8,0.0001358985981880783,43.8,-0.00012338162203917634
43.804,0.00011980534313949007,43.804,-6.2882903986150261E-07,43.804,-0.00013947487708776456,43.804,-0.00038981440006580356
43.808,0.00011980534313949007,43.808,-6.2882903986150261E-07,43.808,-0.00013947487708776456,43.808,-0.00038981440006580356
43.812,0.00011980534313949007,43.812,-6.2882903986150261E-07,43.812,-0.00013947487708776456,43.812,-0.00038981440006580356
43.816,9.119511194199991E-05,43.816,-3.9339067896548979E-07,43.816,4.4703486246078384E-05,43.816,0.00021994115233070567
43.82,9.119511194199991E-05,43.82,-3.9339067896548979E-07,43.82,4.4703486246078384E-05,43.82,0.00021994115233070567
43.824,9.119511194199991E-05,43.824,-3.9339067896548979E-07,43.824,4.4703486246078384E-05,43.824,0.00021994115233070567
43.828,-0.00014126301653760772,43.828,-9.149313518364043E-07,43.828,0.0005918741578980778,43.828,0.00044882300191062698
43.832,-0.00014126301653760772,43.832,-9.149313518364043E-07,43.832,0.0005918741578980778,43.832,0.00044882300191062698
43.836,-0.00014126301653760772,43.836,-9.149313518364043E-07,43.836,0.0005918741578980778,43.836,0.00044882300191062698
43.84,0.00031828882207207812,43.84,5.9604648328104516E-07,43.84,-0.0001466274348871371,43.84,-0.00057399276339964651
43.844,0.00031828882207207812,43.844,5.9604648328104516E-07,43.844,-0.0001466274348871371,43.844,-0.00057399276339964651
43.848,0.00031828882207207812,43.848,5.9604648328104516E-07,43.848,-0.0001466274348871371,43.848,-0.00057399276339964651
43.852,-0.00058650973954854841,43.852,2.0563603673196058E-07,43.852,-1.7881394498431356E-05,43.852,0.00017702580553447041
43.856,-0.00058650973954854841,43.856,2.0563603673196058E-07,43.856,-1.7881394498431356E-05,43.856,0.00017702580553447041
43.86,-0.00058650973954854841,43.86,2.0563603673196058E-07,43.86,-1.7881394498431356E-05,43.86,0.00017702580553447041
43.864,0.00012516976148901947,43.864,-5.6624415911699288E-08,43.864,0.00020921231563164684,43.864,0.00028073789362537225
43.868,0.00012516976148901947,43.868,-5.6624415911699288E-08,43.868,0.00020921231563164684,43.868,0.00028073789362537225
43.872,0.00012516976148901947,43.872,-5.6624415911699288E-08,43.872,0.00020921231563164684,43.872,0.00028073789362537225
43.876,-0.00055253509000152885,43.876,4.9173834870686231E-07,43.876,-4.4703486246078384E-05,43.876,0.00042736532851250938
43.88,-0.00055253509000152885,43.88,4.9173834870686231E-07,43.88,-4.4703486246078384E-05,43.88,0.00042736532851250938
43.884,-0.00055253509000152885,43.884,4.9173834870686231E-07,43.884,-4.4703486246078384E-05,43.884,0.00042736532851250938
43.888,-0.000105500227540745,43.888,3.0994417130614351E-07,43.888,-0.00047922137255796028,43.888,-4.1127207346392119E-05
43.892,-0.000105500227540745,43.892,3.0994417130614351E-07,43.892,-0.00047922137255796028,43.892,-4.1127207346392119E-05
43.896,-0.000105500227540745,43.896,3.0994417130614351E-07,43.896,-0.00047922137255796028,43.896,-4.1127207346392119E-05
43.9,-6.4373020194352878E-05,43.9,2.3841859331241807E-08,43.9,0.00020921231563164684,43.9,0.00013232231928839202
43.904,-6.4373020194352878E-05,43.904,2.3841859331241807E-08,43.904,0.00020921231563164684,43.904,0.00013232231928839202
43.908,-6.4373020194352878E-05,43.908,2.3841859331241807E-08,43.908,0.00020921231563164684,43.908,0.00013232231928839202
43.912,-0.00053644183495294069,43.912,4.6491625695921524E-07,43.912,-0.00018239022388399982,43.912,0.00059366229734792093
43.916,-0.00053644183495294069,43.916,4.6491625695921524E-07,43.916,-0.00018239022388399982,43.916,0.00059366229734792093
43.92,-0.00053644183495294069,43.92,4.6491625695921524E-07,43.92,-0.00018239022388399982,43.92,0.00059366229734792093
43.924,-1.0728836699058812E-05,43.924,-3.6656858721784278E-07,43.924,0.00019133092113321549,43.924,8.0466275242941095E-05
43.928,-1.0728836699058812E-05,43.928,-3.6656858721784278E-07,43.928,0.00019133092113321549,43.928,8.0466275242941095E-05
43.932,-1.0728836699058812E-05,43.932,-3.6656858721784278E-07,43.932,0.00019133092113321549,43.932,8.0466275242941095E-05
43.936,0.000105500227540745,43.936,1.5199185323666651E-07,43.936,-0.00012159348258933321,43.936,-0.00020921231563164684
43.94,0.000105500227540745,43.94,1.5199185323666651E-07,43.94,-0.00012159348258933321,43.94,-0.00020921231563164684
43.944,0.000105500227540745,43.944,1.5199185323666651E-07,43.944,-0.00012159348258933321,43.944,-0.00020921231563164684
43.948,0.00015914441103603906,43.948,-2.9802324164052258E-08,43.948,-6.9737438543882279E-05,43.948,0.00040054323676486233
43.952,0.00015914441103603906,43.952,-2.9802324164052258E-08,43.952,-6.9737438543882279E-05,43.952,0.00040054323676486233
43.956,0.00015914441103603906,43.956,-2.9802324164052258E-08,43.956,-6.9737438543882279E-05,43.956,0.00040054323676486233
43.96,-0.00053465369550309756,43.96,4.9173834870686231E-07,43.96,-0.00012338162203917634,43.96,0.00025570394132756838
43.964,-0.00053465369550309756,43.964,4.9173834870686231E-07,43.964,-0.00012338162203917634,43.964,0.00025570394132756838
43.968,-0.00053465369550309756,43.968,4.9173834870686231E-07,43.968,-0.00012338162203917634,43.968,0.00025570394132756838
43.972,-0.00039517881841533294,43.972,-2.1159650156477102E-07,43.972,-0.00025749208077741151,43.972,-0.00022351743123039193
43.976,-0.00039517881841533294,43.976,-2.1159650156477102E-07,43.976,-0.00025749208077741151,43.976,-0.00022351743123039193
43.98,-0.00039517881841533294,43.98,-2.1159650156477102E-07,43.98,-0.00025749208077741151,43.98,-0.00022351743123039193
43.984,6.794929909403915E-05,43.984,-3.9339067896548979E-07,43.984,-3.5762788996862711E-05,43.984,8.5830693592470496E-05
43.988,6.794929909403915E-05,43.988,-3.9339067896548979E-07,43.988,-3.5762788996862711E-05,43.988,8.5830693592470496E-05
43.992,6.794929909403915E-05,43.992,-3.9339067896548979E-07,43.992,-3.5762788996862711E-05,43.992,8.5830693592470496E-05
43.996,0.00011444092478996067,43.996,-2.3841859331241806E-07,43.996,-0.00026106835967709777,43.996,0.00091910367721937162
44,0.00011444092478996067,44,-2.3841859331241806E-07,44,-0.00026106835967709777,44,0.00091910367721937162
44.004,0.00011444092478996067,44.004,-2.3841859331241806E-07,44.004,-0.00026106835967709777,44.004,0.00091910367721937162
44.008,0.00026464463857678403,44.008,-2.1159650156477102E-07,44.008,-0.00052392485880403867,44.008,-0.00023782254682913701
44.012,0.00026464463857678403,44.012,-2.1159650156477102E-07,44.012,-0.00052392485880403867,44.012,-0.00023782254682913701
44.016,0.00026464463857678403,44.016,-2.1159650156477102E-07,44.016,-0.00052392485880403867,44.016,-0.00023782254682913701
44.02,-0.00014126301653760772,44.02,4.6491625695921524E-07,44.02,0.00019848347893258804,44.02,0.00025570394132756838
44.024,-0.00014126301653760772,44.024,4.6491625695921524E-07,44.024,0.00019848347893258804,44.024,0.00025570394132756838
44.028,-0.00014126301653760772,44.028,4.6491625695921524E-07,44.028,0.00019848347893258804,44.028,0.00025570394132756838
44.032,-2.8610231197490167E-05,44.032,3.0994417130614351E-07,44.032,0.00015914441103603906,44.032,3.7550928446705847E-05
44.036,-2.8610231197490167E-05,44.036,3.0994417130614351E-07,44.036,0.00015914441103603906,44.036,3.7550928446705847E-05
44.04,-2.8610231197490167E-05,44.04,3.0994417130614351E-07,44.04,0.00015914441103603906,44.04,3.7550928446705847E-05
44.044,0.00015377999268650965,44.044,2.0563603673196058E-07,44.044,-4.8279765145764655E-05,44.044,0.00035762788996862707
44.048,0.00015377999268650965,44.048,2.0563603673196058E-07,44.048,-4.8279765145764655E-05,44.048,0.00035762788996862707
44.052,0.00015377999268650965,44.052,2.0563603673196058E-07,44.052,-4.8279765145764655E-05,44.052,0.00035762788996862707
44.056,-9.2983251391843039E-05,44.056,1.5199185323666651E-07,44.056,-0.00034868719271941142,44.056,-0.00045061114136047016
44.06,-9.2983251391843039E-05,44.06,1.5199185323666651E-07,44.06,-0.00034868719271941142,44.06,-0.00045061114136047016
44.064,-9.2983251391843039E-05,44.064,1.5199185323666651E-07,44.064,-0.00034868719271941142,44.064,-0.00045061114136047016
44.068,0.00023066998902976447,44.068,7.77840660681764E-07,44.068,-0.00027716161472568599,44.068,0.000105500227540745
44.072,0.00023066998902976447,44.072,7.77840660681764E-07,44.072,-0.00027716161472568599,44.072,0.000105500227540745
44.076,0.00023066998902976447,44.076,7.77840660681764E-07,44.076,-0.00027716161472568599,44.076,0.000105500227540745
44.08,0.00021994115233070567,44.08,-2.3841859331241806E-07,44.08,7.1525577993725419E-06,44.08,0.00039517881841533294
44.084,0.00021994115233070567,44.084,-2.3841859331241806E-07,44.084,7.1525577993725419E-06,44.084,0.00039517881841533294
44.088,0.00021994115233070567,44.088,-2.3841859331241806E-07,44.088,7.1525577993725419E-06,44.088,0.00039517881841533294
44.092,7.1525577993725422E-05,44.092,-9.6559530291529324E-07,44.092,-0.00024497510462850956,44.092,-0.00022351743123039193
44.096,7.1525577993725422E-05,44.096,-9.6559530291529324E-07,44.096,-0.00024497510462850956,44.096,-0.00022351743123039193
44.1,7.1525577993725422E-05,44.1,-9.6559530291529324E-07,44.1,-0.00024497510462850956,44.1,-0.00022351743123039193
44.104,-0.00024855138352819581,44.104,2.8312207955849645E-07,44.104,2.6822091747647032E-05,44.104,0.00013411045873823517
44.108,-0.00024855138352819581,44.108,2.8312207955849645E-07,44.108,2.6822091747647032E-05,44.108,0.00013411045873823517
44.112,-0.00024855138352819581,44.112,2.8312207955849645E-07,44.112,2.6822091747647032E-05,44.112,0.00013411045873823517
44.116,-0.00015020371378682339,44.116,-3.4272672788660096E-07,44.116,-0.00012338162203917634,44.116,0.00019311906058305862
44.12,-0.00015020371378682339,44.12,-3.4272672788660096E-07,44.12,-0.00012338162203917634,44.12,0.00019311906058305862
44.124,-0.00015020371378682339,44.124,-3.4272672788660096E-07,44.124,-0.00012338162203917634,44.124,0.00019311906058305862
44.128,-0.00059545043679776416,44.128,7.4505810410130644E-08,44.128,0.00064730648084321502,44.128,0.00029861928812380365
44.132,-0.00059545043679776416,44.132,7.4505810410130644E-08,44.132,0.00064730648084321502,44.132,0.00029861928812380365
44.136,-0.00059545043679776416,44.136,7.4505810410130644E-08,44.136,0.00064730648084321502,44.136,0.00029861928812380365
44.14,0.00013411045873823517,44.14,6.1988834261228703E-07,44.14,-0.00023603440737929388,44.14,-0.00098705297631341074
44.144,0.00013411045873823517,44.144,6.1988834261228703E-07,44.144,-0.00023603440737929388,44.144,-0.00098705297631341074
44.148,0.00013411045873823517,44.148,6.1988834261228703E-07,44.148,-0.00023603440737929388,44.148,-0.00098705297631341074
44.152,-7.1525577993725422E-05,44.152,6.7353252610758105E-07,44.152,-0.00037014486611752903,44.152,-8.9406972492156767E-05
44.156,-7.1525577993725422E-05,44.156,6.7353252610758105E-07,44.156,-0.00037014486611752903,44.156,-8.9406972492156767E-05
44.16,-7.1525577993725422E-05,44.16,6.7353252610758105E-07,44.16,-0.00037014486611752903,44.16,-8.9406972492156767E-05
44.164,0,44.164,7.4505810410130644E-08,44.164,0.00028789045142474482,44.164,0.00017523766608462728
44.168,0,44.168,7.4505810410130644E-08,44.168,0.00028789045142474482,44.168,0.00017523766608462728
44.172,0,44.172,7.4505810410130644E-08,44.172,0.00028789045142474482,44.172,0.00017523766608462728
44.176,0.00034332277436988198,44.176,-2.8908254439130689E-07,44.176,-0.0001662969688354116,44.176,8.0466275242941095E-05
44.18,0.00034332277436988198,44.18,-2.8908254439130689E-07,44.18,-0.0001662969688354116,44.18,8.0466275242941095E-05
44.184,0.00034332277436988198,44.184,-2.8908254439130689E-07,44.184,-0.0001662969688354116,44.184,8.0466275242941095E-05
44.188,0.00011980534313949007,44.188,2.3841859331241807E-08,44.188,-5.5432322945137199E-05,44.188,-0.00062942508634478372
44.192,0.00011980534313949007,44.192,2.3841859331241807E-08,44.192,-5.5432322945137199E-05,44.192,-0.00062942508634478372
44.196,0.00011980534313949007,44.196,2.3841859331241807E-08,44.196,-5.5432322945137199E-05,44.196,-0.00062942508634478372
44.2,3.2186510097176439E-05,44.2,-2.9802324164052259E-09,44.2,0.0001662969688354116,44.2,0.00057935718174917589
44.204,3.2186510097176439E-05,44.204,-2.9802324164052259E-09,44.204,0.0001662969688354116,44.204,0.00057935718174917589
44.208,3.2186510097176439E-05,44.208,-2.9802324164052259E-09,44.208,0.0001662969688354116,44.208,0.00057935718174917589
44.212,-0.00010728836699058813,44.212,-2.8908254439130689E-07,44.212,-0.00017523766608462728,44.212,-9.4771390841686182E-05
44.216,-0.00010728836699058813,44.216,-2.8908254439130689E-07,44.216,-0.00017523766608462728,44.216,-9.4771390841686182E-05
44.22,-0.00010728836699058813,44.22,-2.8908254439130689E-07,44.22,-0.00017523766608462728,44.22,-9.4771390841686182E-05
44.224,0.00041127207346392116,44.224,-1.3411045873823516E-07,44.224,2.6822091747647032E-05,44.224,-0.00044345858356109759
44.228,0.00041127207346392116,44.228,-1.3411045873823516E-07,44.228,2.6822091747647032E-05,44.228,-0.00044345858356109759
44.232,0.00041127207346392116,44.232,-1.3411045873823516E-07,44.232,2.6822091747647032E-05,44.232,-0.00044345858356109759
44.236,0.00023066998902976447,44.236,-5.7518485636620859E-07,44.236,-0.00025212766242788213,44.236,-0.00029146673032443108
44.24,0.00023066998902976447,44.24,-5.7518485636620859E-07,44.24,-0.00025212766242788213,44.24,-0.00029146673032443108
44.244,0.00023066998902976447,44.244,-5.7518485636620859E-07,44.244,-0.00025212766242788213,44.244,-0.00029146673032443108
44.248,-7.5101856893411694E-05,44.248,-7.063150826880385E-07,44.248,0.00020027161838243117,44.248,0.00016808510828525473
44.252,-7.5101856893411694E-05,44.252,-7.063150826880385E-07,44.252,0.00020027161838243117,44.252,0.00016808510828525473
44.256,-7.5101856893411694E-05,44.256,-7.063150826880385E-07,44.256,0.00020027161838243117,44.256,0.00016808510828525473
44.26,0.0002932548697742742,44.26,-5.6624415911699288E-08,44.26,8.9406972492156778E-06,44.26,0.00055074695055168572
44.264,0.0002932548697742742,44.264,-5.6624415911699288E-08,44.264,8.9406972492156778E-06,44.264,0.00055074695055168572
44.268,0.0002932548697742742,44.268,-5.6624415911699288E-08,44.268,8.9406972492156778E-06,44.268,0.00055074695055168572
44.272,-1.0728836699058812E-05,44.272,7.77840660681764E-07,44.272,-0.00045597555970999955,44.272,-0.00081002717077894042
44.276,-1.0728836699058812E-05,44.276,7.77840660681764E-07,44.276,-0.00045597555970999955,44.276,-0.00081002717077894042
44.28,-1.0728836699058812E-05,44.28,7.77840660681764E-07,44.28,-0.00045597555970999955,44.28,-0.00081002717077894042
44.284,0.00027537347527584286,44.284,-2.9802324164052259E-09,44.284,0.00033974649547019572,44.284,0.00016808510828525473
44.288,0.00027537347527584286,44.288,-2.9802324164052259E-09,44.288,0.00033974649547019572,44.288,0.00016808510828525473
44.292,0.00027537347527584286,44.292,-2.9802324164052259E-09,44.292,0.00033974649547019572,44.292,0.00016808510828525473
44.296,0.00030755998537301929,44.296,9.0599065458718862E-07,44.296,-0.00038623812116611724,44.296,7.3313717443568551E-05
44.3,0.00030755998537301929,44.3,9.0599065458718862E-07,44.3,-0.00038623812116611724,44.3,7.3313717443568551E-05
44.304,0.00030755998537301929,44.304,9.0599065458718862E-07,44.304,-0.00038623812116611724,44.304,7.3313717443568551E-05
44.308,0.00023782254682913701,44.308,-9.924173946629403E-07,44.308,0.00025391580187772526,44.308,-0.00020921231563164684
44.312,0.00023782254682913701,44.312,-9.924173946629403E-07,44.312,0.00025391580187772526,44.312,-0.00020921231563164684
44.316,0.00023782254682913701,44.316,-9.924173946629403E-07,44.316,0.00025391580187772526,44.316,-0.00020921231563164684
44.32,0.00018060208443415669,44.32,4.3809416521156818E-07,44.32,0.00014305115598745084,44.32,-0.0002413988257288233
44.324,0.00018060208443415669,44.324,4.3809416521156818E-07,44.324,0.00014305115598745084,44.324,-0.0002413988257288233
44.328,0.00018060208443415669,44.328,4.3809416521156818E-07,44.328,0.00014305115598745084,44.328,-0.0002413988257288233
44.332,4.649162569592152E-05,44.332,-4.4405463004437867E-07,44.332,-7.1525577993725422E-05,44.332,0.00049173834870686224
44.336,4.649162569592152E-05,44.336,-4.4405463004437867E-07,44.336,-7.1525577993725422E-05,44.336,0.00049173834870686224
44.34,4.649162569592152E-05,44.34,-4.4405463004437867E-07,44.34,-7.1525577993725422E-05,44.34,0.00049173834870686224
44.344,0.00013232231928839202,44.344,-1.1473894803160119E-06,44.344,0.00048100951200780347,44.344,-0.00055432322945137198
44.348,0.00013232231928839202,44.348,-1.1473894803160119E-06,44.348,0.00048100951200780347,44.348,-0.00055432322945137198
44.352,0.00013232231928839202,44.352,-1.1473894803160119E-06,44.352,0.00048100951200780347,44.352,-0.00055432322945137198
44.356,-4.1127207346392119E-05,44.356,3.8743021413267935E-07,44.356,-0.00011265278534011754,44.356,-0.0003683567266676859
44.36,-4.1127207346392119E-05,44.36,3.8743021413267935E-07,44.36,-0.00011265278534011754,44.36,-0.0003683567266676859
44.364,-4.1127207346392119E-05,44.364,3.8743021413267935E-07,44.364,-0.00011265278534011754,44.364,-0.0003683567266676859
44.368,0.00050961974320529364,44.368,1.7881394498431355E-07,44.368,-0.00011265278534011754,44.368,-0.00058114532119901902
44.372,0.00050961974320529364,44.372,1.7881394498431355E-07,44.372,-0.00011265278534011754,44.372,-0.00058114532119901902
44.376,0.00050961974320529364,44.376,1.7881394498431355E-07,44.376,-0.00011265278534011754,44.376,-0.00058114532119901902
44.38,-0.00025391580187772526,44.38,-4.9769881353967269E-07,44.38,-7.6889996343254823E-05,44.38,0.00067412857259086206
44.384,-0.00025391580187772526,44.384,-4.9769881353967269E-07,44.384,-7.6889996343254823E-05,44.384,0.00067412857259086206
44.388,-0.00025391580187772526,44.388,-4.9769881353967269E-07,44.388,-7.6889996343254823E-05,44.388,0.00067412857259086206
44.392,-9.119511194199991E-05,44.392,1.0371208809090185E-06,44.392,-2.5033952297803896E-05,44.392,-0.0002324581284796076
44.396,-9.119511194199991E-05,44.396,1.0371208809090185E-06,44.396,-2.5033952297803896E-05,44.396,-0.0002324581284796076
44.4,-9.119511194199991E-05,44.4,1.0371208809090185E-06,44.4,-2.5033952297803896E-05,44.4,-0.0002324581284796076
44.404,-0.00012516976148901947,44.404,-3.1590463613895395E-07,44.404,-0.00040233137621470546,44.404,0.0001162290642398038
44.408,-0.00012516976148901947,44.408,-3.1590463613895395E-07,44.408,-0.00040233137621470546,44.408,0.0001162290642398038
44.412,-0.00012516976148901947,44.412,-3.1590463613895395E-07,44.412,-0.00040233137621470546,44.412,0.0001162290642398038
44.416,-0.00020563603673196058,44.416,-5.6624415911699288E-08,44.416,0.00038266184226643099,44.416,0.00031471254317239186
44.42,-0.00020563603673196058,44.42,-5.6624415911699288E-08,44.42,0.00038266184226643099,44.42,0.00031471254317239186
44.424,-0.00020563603673196058,44.424,-5.6624415911699288E-08,44.424,0.00038266184226643099,44.424,0.00031471254317239186
44.428,0.00014305115598745084,44.428,-8.6128716834111028E-07,44.428,-0.00020027161838243117,44.428,0.00043809416521156821
44.432,0.00014305115598745084,44.432,-8.6128716834111028E-07,44.432,-0.00020027161838243117,44.432,0.00043809416521156821
