Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM
69.424,0.00031471254317239186,69.424,-3.4272672788660096E-07,69.424,-0.00058650973954854841,69.424,-0.00035583975051878394
69.428,0.0004827976514576466,69.428,-2.3841859331241806E-07,69.428,-0.00010371208809090185,69.428,-0.00071167950103756788
69.432,0.0004827976514576466,69.432,-2.3841859331241806E-07,69.432,-0.00010371208809090185,69.432,-0.00071167950103756788
69.436,0.0004827976514576466,69.436,-2.3841859331241806E-07,69.436,-0.00010371208809090185,69.436,-0.00071167950103756788
69.44,0.0006222725285454111,69.44,8.0168252001300577E-07,69.44,0.0001662969688354116,69.44,3.5762788996862711E-05
69.444,0.0006222725285454111,69.444,8.0168252001300577E-07,69.444,0.0001662969688354116,69.444,3.5762788996862711E-05
69.448,0.0006222725285454111,69.448,8.0168252001300577E-07,69.448,0.0001662969688354116,69.448,3.5762788996862711E-05
69.452,0.00072777275608615615,69.452,1.1414290154832015E-06,69.452,-0.00049889090650623476,69.452,-0.00036120416886831338
69.456,0.00072777275608615615,69.456,1.1414290154832015E-06,69.456,-0.00049889090650623476,69.456,-0.00036120416886831338
69.46,0.00072777275608615615,69.46,1.1414290154832015E-06,69.46,-0.00049889090650623476,69.46,-0.00036120416886831338
69.464,-4.8279765145764655E-05,69.464,6.7353252610758105E-07,69.464,-4.1127207346392119E-05,69.464,0.00021278859453133312
69.468,-4.8279765145764655E-05,69.468,6.7353252610758105E-07,69.468,-4.1127207346392119E-05,69.468,0.00021278859453133312
69.472,-4.8279765145764655E-05,69.472,6.7353252610758105E-07,69.472,-4.1127207346392119E-05,69.472,0.00021278859453133312
69.476,0.00023961068627898014,69.476,3.8743021413267935E-07,69.476,-3.5762788996862711E-05,69.476,-0.00035047533216925455
69.48,0.00023961068627898014,69.48,3.8743021413267935E-07,69.48,-3.5762788996862711E-05,69.48,-0.00035047533216925455
69.484,0.00023961068627898014,69.484,3.8743021413267935E-07,69.484,-3.5762788996862711E-05,69.484,-0.00035047533216925455
69.488,0.00050067904595607789,69.488,5.4240229978575113E-07,69.488,0.00029683114867396046,69.488,-0.00019848347893258804
69.492,0.00050067904595607789,69.492,5.4240229978575113E-07,69.492,0.00029683114867396046,69.492,-0.00019848347893258804
69.496,0.00050067904595607789,69.496,5.4240229978575113E-07,69.496,0.00029683114867396046,69.496,-0.00019848347893258804
69.5,0.00032722951932129377,69.5,4.3809416521156818E-07,69.5,-0.00055611136890121511,69.5,-0.00039517881841533294
69.504,0.00032722951932129377,69.504,4.3809416521156818E-07,69.504,-0.00055611136890121511,69.504,-0.00039517881841533294
69.508,0.00032722951932129377,69.508,4.3809416521156818E-07,69.508,-0.00055611136890121511,69.508,-0.00039517881841533294
69.512,0.0004953146276065485,69.512,-3.4272672788660096E-07,69.512,-0.00047028067530874464,69.512,-0.00044345858356109759
69.516,0.0004953146276065485,69.516,-3.4272672788660096E-07,69.516,-0.00047028067530874464,69.516,-0.00044345858356109759
69.52,0.0004953146276065485,69.52,-3.4272672788660096E-07,69.52,-0.00047028067530874464,69.52,-0.00044345858356109759
69.524,-0.00019848347893258804,69.524,7.4505810410130644E-08,69.524,-0.00036299230831815651,69.524,0.00095486646621623431
69.528,-0.00019848347893258804,69.528,7.4505810410130644E-08,69.528,-0.00036299230831815651,69.528,0.00095486646621623431
69.532,-0.00019848347893258804,69.532,7.4505810410130644E-08,69.532,-0.00036299230831815651,69.532,0.00095486646621623431
69.536,0.00016987324773509786,69.536,2.294778960632024E-07,69.536,-0.0004738569542084309,69.536,-0.00065088275974290127
69.54,0.00016987324773509786,69.54,2.294778960632024E-07,69.54,-0.0004738569542084309,69.54,-0.00065088275974290127
69.544,0.00016987324773509786,69.544,2.294778960632024E-07,69.544,-0.0004738569542084309,69.544,-0.00065088275974290127
69.548,-0.00020921231563164684,69.548,-1.2785197066378419E-06,69.548,-1.9669533948274491E-05,69.548,-3.0398370647333303E-05
69.552,-0.00020921231563164684,69.552,-1.2785197066378419E-06,69.552,-1.9669533948274491E-05,69.552,-3.0398370647333303E-05
69.556,-0.00020921231563164684,69.556,-1.2785197066378419E-06,69.556,-1.9669533948274491E-05,69.556,-3.0398370647333303E-05
69.56,0.00039517881841533294,69.56,3.6060812238503234E-07,69.56,0.00032544137987145064,69.56,-0.00031828882207207812
69.564,0.00039517881841533294,69.564,3.6060812238503234E-07,69.564,0.00032544137987145064,69.564,-0.00031828882207207812
69.568,0.00039517881841533294,69.568,3.6060812238503234E-07,69.568,0.00032544137987145064,69.568,-0.00031828882207207812
69.572,0.0001162290642398038,69.572,4.9173834870686231E-07,69.572,-0.00029683114867396046,69.572,0.00063657764414415624
69.576,0.0001162290642398038,69.576,4.9173834870686231E-07,69.576,-0.00029683114867396046,69.576,0.00063657764414415624
69.58,0.0001162290642398038,69.58,4.9173834870686231E-07,69.58,-0.00029683114867396046,69.58,0.00063657764414415624
69.584,0.00020742417618180371,69.584,-9.6559530291529324E-07,69.584,-0.00013947487708776456,69.584,-0.00027716161472568599
69.588,0.00020742417618180371,69.588,-9.6559530291529324E-07,69.588,-0.00013947487708776456,69.588,-0.00027716161472568599
69.592,0.00020742417618180371,69.592,-9.6559530291529324E-07,69.592,-0.00013947487708776456,69.592,-0.00027716161472568599
69.596,0.00027358533582599973,69.596,5.6922439153339809E-07,69.596,1.609325504858822E-05,69.596,-7.5101856893411694E-05
69.6,0.00027358533582599973,69.6,5.6922439153339809E-07,69.6,1.609325504858822E-05,69.6,-7.5101856893411694E-05
69.604,0.00027358533582599973,69.604,5.6922439153339809E-07,69.604,1.609325504858822E-05,69.604,-7.5101856893411694E-05
69.608,0.00029861928812380365,69.608,3.3378603063738528E-07,69.608,0.00033974649547019572,69.608,0.00050961974320529364
69.612,0.00029861928812380365,69.612,3.3378603063738528E-07,69.612,0.00033974649547019572,69.612,0.00050961974320529364
69.616,0.00029861928812380365,69.616,3.3378603063738528E-07,69.616,0.00033974649547019572,69.616,0.00050961974320529364
69.62,-0.00040590765511439177,69.62,-1.8477440981712401E-07,69.62,-0.00027358533582599973,69.62,3.7550928446705847E-05
69.624,-0.00040590765511439177,69.624,-1.8477440981712401E-07,69.624,-0.00027358533582599973,69.624,3.7550928446705847E-05
69.628,-0.00040590765511439177,69.628,-1.8477440981712401E-07,69.628,-0.00027358533582599973,69.628,3.7550928446705847E-05
69.632,1.4305115598745084E-05,69.632,-3.6656858721784278E-07,69.632,0.00018954278168337236,69.632,-0.00070095066433850911
69.636,1.4305115598745084E-05,69.636,-3.6656858721784278E-07,69.636,0.00018954278168337236,69.636,-0.00070095066433850911
69.64,1.4305115598745084E-05,69.64,-3.6656858721784278E-07,69.64,0.00018954278168337236,69.64,-0.00070095066433850911
69.644,0.00015199185323666652,69.644,-1.1742115720636589E-06,69.644,-0.0001662969688354116,69.644,0.00045061114136047016
69.648,0.00015199185323666652,69.648,-1.1742115720636589E-06,69.648,-0.0001662969688354116,69.648,0.00045061114136047016
69.652,0.00015199185323666652,69.652,-1.1742115720636589E-06,69.652,-0.0001662969688354116,69.652,0.00045061114136047016
69.656,0.00050961974320529364,69.656,4.7683718662483614E-08,69.656,-0.00013232231928839202,69.656,-0.00019848347893258804
69.66,0.00050961974320529364,69.66,4.7683718662483614E-08,69.66,-0.00013232231928839202,69.66,-0.00019848347893258804
69.664,0.00050961974320529364,69.664,4.7683718662483614E-08,69.664,-0.00013232231928839202,69.664,-0.00019848347893258804
69.668,0.0001162290642398038,69.668,-2.9802324164052258E-08,69.668,-0.00018775464223352923,69.668,0.00024676324407835269
69.672,0.0001162290642398038,69.672,-2.9802324164052258E-08,69.672,-0.00018775464223352923,69.672,0.00024676324407835269
69.676,0.0001162290642398038,69.676,-2.9802324164052258E-08,69.676,-0.00018775464223352923,69.676,0.00024676324407835269
69.68,0.0004827976514576466,69.68,-1.096725529237123E-06,69.68,5.1856044045450927E-05,69.68,7.1525577993725422E-05
69.684,0.0004827976514576466,69.684,-1.096725529237123E-06,69.684,5.1856044045450927E-05,69.684,7.1525577993725422E-05
69.688,0.0004827976514576466,69.688,-1.096725529237123E-06,69.688,5.1856044045450927E-05,69.688,7.1525577993725422E-05
69.692,-0.00010192394864105873,69.692,-1.0728836699058814E-07,69.692,0.00015735627158619593,69.692,0.00039517881841533294
69.696,-0.00010192394864105873,69.696,-1.0728836699058814E-07,69.696,0.00015735627158619593,69.696,0.00039517881841533294
69.7,-0.00010192394864105873,69.7,-1.0728836699058814E-07,69.7,0.00015735627158619593,69.7,0.00039517881841533294
69.704,-1.0728836699058812E-05,69.704,1.7881394498431355E-07,69.704,0.0006097555523965092,69.704,0.00010013580919121558
69.708,-1.0728836699058812E-05,69.708,1.7881394498431355E-07,69.708,0.0006097555523965092,69.708,0.00010013580919121558
69.712,-1.0728836699058812E-05,69.712,1.7881394498431355E-07,69.712,0.0006097555523965092,69.712,0.00010013580919121558
69.716,-0.00015020371378682339,69.716,1.0132790215777768E-07,69.716,-0.00028252603307521543,69.716,-0.00010728836699058813
69.72,-0.00015020371378682339,69.72,1.0132790215777768E-07,69.72,-0.00028252603307521543,69.72,-0.00010728836699058813
69.724,-0.00015020371378682339,69.724,1.0132790215777768E-07,69.724,-0.00028252603307521543,69.724,-0.00010728836699058813
69.728,-0.00027894975417552912,69.728,5.6922439153339809E-07,69.728,9.8347669741372454E-05,69.728,6.2584880744509736E-05
69.732,-0.00027894975417552912,69.732,5.6922439153339809E-07,69.732,9.8347669741372454E-05,69.732,6.2584880744509736E-05
69.736,-0.00027894975417552912,69.736,5.6922439153339809E-07,69.736,9.8347669741372454E-05,69.736,6.2584880744509736E-05
69.74,-0.00027000905692631347,69.74,1.1414290154832015E-06,69.74,0.00034868719271941142,69.74,0.0001358985981880783
69.744,-0.00027000905692631347,69.744,1.1414290154832015E-06,69.744,0.00034868719271941142,69.744,0.0001358985981880783
69.748,-0.00027000905692631347,69.748,1.1414290154832015E-06,69.748,0.00034868719271941142,69.748,0.0001358985981880783
69.752,0.00013411045873823517,69.752,-6.7949299094039154E-07,69.752,-0.00024497510462850956,69.752,-0.0003021955670234899
69.756,0.00013411045873823517,69.756,-6.7949299094039154E-07,69.756,-0.00024497510462850956,69.756,-0.0003021955670234899
69.76,0.00013411045873823517,69.76,-6.7949299094039154E-07,69.76,-0.00024497510462850956,69.76,-0.0003021955670234899
69.764,-0.00033438207712066634,69.764,9.5963483808248264E-07,69.764,-0.00012159348258933321,69.764,3.5762788996862709E-06
69.768,-0.00033438207712066634,69.768,9.5963483808248264E-07,69.768,-0.00012159348258933321,69.768,3.5762788996862709E-06
69.772,-0.00033438207712066634,69.772,9.5963483808248264E-07,69.772,-0.00012159348258933321,69.772,3.5762788996862709E-06
69.776,-0.00019311906058305862,69.776,-3.4272672788660096E-07,69.776,0.00021815301288086254,69.776,0.00049889090650623476
69.78,-0.00019311906058305862,69.78,-3.4272672788660096E-07,69.78,0.00021815301288086254,69.78,0.00049889090650623476
69.784,-0.00019311906058305862,69.784,-3.4272672788660096E-07,69.784,0.00021815301288086254,69.784,0.00049889090650623476
69.788,-0.000105500227540745,69.788,4.9173834870686231E-07,69.788,-0.00022888184957992134,69.788,-1.4305115598745084E-05
69.792,-0.000105500227540745,69.792,4.9173834870686231E-07,69.792,-0.00022888184957992134,69.792,-1.4305115598745084E-05
69.796,-0.000105500227540745,69.796,4.9173834870686231E-07,69.796,-0.00022888184957992134,69.796,-1.4305115598745084E-05
69.8,-8.7618833042313638E-05,69.8,5.9604648328104516E-07,69.8,-5.5432322945137199E-05,69.8,0.00013768673763792143
69.804,-8.7618833042313638E-05,69.804,5.9604648328104516E-07,69.804,-5.5432322945137199E-05,69.804,0.00013768673763792143
69.808,-8.7618833042313638E-05,69.808,5.9604648328104516E-07,69.808,-5.5432322945137199E-05,69.808,0.00013768673763792143
69.812,0.00027537347527584286,69.812,9.3281274633483568E-07,69.812,5.364418349529406E-06,69.812,2.6822091747647032E-05
69.816,0.00027537347527584286,69.816,9.3281274633483568E-07,69.816,5.364418349529406E-06,69.816,2.6822091747647032E-05
69.82,0.00027537347527584286,69.82,9.3281274633483568E-07,69.82,5.364418349529406E-06,69.82,2.6822091747647032E-05
69.824,-0.00059545043679776416,69.824,-5.6624415911699288E-08,69.824,0.00067234043314101893,69.824,0.00035047533216925455
69.828,-0.00059545043679776416,69.828,-5.6624415911699288E-08,69.828,0.00067234043314101893,69.828,0.00035047533216925455
69.832,-0.00059545043679776416,69.832,-5.6624415911699288E-08,69.832,0.00067234043314101893,69.832,0.00035047533216925455
69.836,-0.00069379810653913659,69.836,1.7881394498431355E-07,69.836,0.00014841557433698023,69.836,0.00024497510462850956
69.84,-0.00069379810653913659,69.84,1.7881394498431355E-07,69.84,0.00014841557433698023,69.84,0.00024497510462850956
69.844,-0.00069379810653913659,69.844,1.7881394498431355E-07,69.844,0.00014841557433698023,69.844,0.00024497510462850956
69.848,0.00023782254682913701,69.848,-3.9339067896548979E-07,69.848,6.2584880744509736E-05,69.848,-0.00050604346430560738
69.852,0.00023782254682913701,69.852,-3.9339067896548979E-07,69.852,6.2584880744509736E-05,69.852,-0.00050604346430560738
69.856,0.00023782254682913701,69.856,-3.9339067896548979E-07,69.856,6.2584880744509736E-05,69.856,-0.00050604346430560738
69.86,-0.00014126301653760772,69.86,-1.0728836699058814E-07,69.86,-8.2254414692784237E-05,69.86,0.00027358533582599973
69.864,-0.00014126301653760772,69.864,-1.0728836699058814E-07,69.864,-8.2254414692784237E-05,69.864,0.00027358533582599973
69.868,-0.00014126301653760772,69.868,-1.0728836699058814E-07,69.868,-8.2254414692784237E-05,69.868,0.00027358533582599973
69.872,-0.00011980534313949007,69.872,3.6060812238503234E-07,69.872,3.3974649547019575E-05,69.872,0.00043809416521156821
69.876,-0.00011980534313949007,69.876,3.6060812238503234E-07,69.876,3.3974649547019575E-05,69.876,0.00043809416521156821
69.88,-0.00011980534313949007,69.88,3.6060812238503234E-07,69.88,3.3974649547019575E-05,69.88,0.00043809416521156821
69.884,-0.00026106835967709777,69.884,5.1558020803810407E-07,69.884,-4.4703486246078384E-05,69.884,-0.0003772974239169016
69.888,-0.00026106835967709777,69.888,5.1558020803810407E-07,69.888,-4.4703486246078384E-05,69.888,-0.0003772974239169016
69.892,-0.00026106835967709777,69.892,5.1558020803810407E-07,69.892,-4.4703486246078384E-05,69.892,-0.0003772974239169016
69.896,-0.00057935718174917589,69.896,-5.6624415911699288E-08,69.896,-0.00034153463492003885,69.896,0.00039339067896548981
69.9,-0.00057935718174917589,69.9,-5.6624415911699288E-08,69.9,-0.00034153463492003885,69.9,0.00039339067896548981
69.904,-0.00057935718174917589,69.904,-5.6624415911699288E-08,69.904,-0.00034153463492003885,69.904,0.00039339067896548981
69.908,-0.00055968764780090136,69.908,-2.6226045264365988E-07,69.908,0.00035047533216925455,69.908,0.00060439113404697981
69.912,-0.00055968764780090136,69.912,-2.6226045264365988E-07,69.912,0.00035047533216925455,69.912,0.00060439113404697981
69.916,-0.00055968764780090136,69.916,-2.6226045264365988E-07,69.916,0.00035047533216925455,69.916,0.00060439113404697981
69.92,-0.00039339067896548981,69.92,2.294778960632024E-07,69.92,0.00039339067896548981,69.92,0.00024676324407835269
69.924,-0.00039339067896548981,69.924,2.294778960632024E-07,69.924,0.00039339067896548981,69.924,0.00024676324407835269
69.928,-0.00039339067896548981,69.928,2.294778960632024E-07,69.928,0.00039339067896548981,69.928,0.00024676324407835269
69.932,-0.0011497736662491361,69.932,-2.1159650156477102E-07,69.932,-9.8347669741372454E-05,69.932,0.00022709371013007821
69.936,-0.0011497736662491361,69.936,-2.1159650156477102E-07,69.936,-9.8347669741372454E-05,69.936,0.00022709371013007821
69.94,-0.0011497736662491361,69.94,-2.1159650156477102E-07,69.94,-9.8347669741372454E-05,69.94,0.00022709371013007821
69.944,-0.00033974649547019572,69.944,-2.1159650156477102E-07,69.944,8.9406972492156778E-06,69.944,0.00061154369184635233
69.948,-0.00033974649547019572,69.948,-2.1159650156477102E-07,69.948,8.9406972492156778E-06,69.948,0.00061154369184635233
69.952,-0.00033974649547019572,69.952,-2.1159650156477102E-07,69.952,8.9406972492156778E-06,69.952,0.00061154369184635233
69.956,-0.0004738569542084309,69.956,1.0371208809090185E-06,69.956,0.00066518787534164642,69.956,0.00050783160375545051
69.96,-0.0004738569542084309,69.96,1.0371208809090185E-06,69.96,0.00066518787534164642,69.96,0.00050783160375545051
69.964,-0.0004738569542084309,69.964,1.0371208809090185E-06,69.964,0.00066518787534164642,69.964,0.00050783160375545051
69.968,-0.00081181531022878355,69.968,-1.096725529237123E-06,69.968,-0.0006884336881896072,69.968,5.9008601844823471E-05
69.972,-0.00081181531022878355,69.972,-1.096725529237123E-06,69.972,-0.0006884336881896072,69.972,5.9008601844823471E-05
69.976,-0.00081181531022878355,69.976,-1.096725529237123E-06,69.976,-0.0006884336881896072,69.976,5.9008601844823471E-05
69.98,-0.00028967859087458795,69.98,-7.8380112551457439E-07,69.98,-6.9737438543882279E-05,69.98,0.00037550928446705847
69.984,-0.00028967859087458795,69.984,-7.8380112551457439E-07,69.984,-6.9737438543882279E-05,69.984,0.00037550928446705847
69.988,-0.00028967859087458795,69.988,-7.8380112551457439E-07,69.988,-6.9737438543882279E-05,69.988,0.00037550928446705847
69.992,-0.0006222725285454111,69.992,-7.063150826880385E-07,69.992,0.00048995020925701911,69.992,0.0010728836699058814
69.996,-0.0006222725285454111,69.996,-7.063150826880385E-07,69.996,0.00048995020925701911,69.996,0.0010728836699058814
70,-0.0006222725285454111,70,-7.063150826880385E-07,70,0.00048995020925701911,70,0.0010728836699058814
70.004,-0.00069022182763945033,70.004,1.7881394498431355E-07,70.004,0.00047922137255796028,70.004,0.00017702580553447041
70.008,-0.00069022182763945033,70.008,1.7881394498431355E-07,70.008,0.00047922137255796028,70.008,0.00017702580553447041
70.012,-0.00069022182763945033,70.012,1.7881394498431355E-07,70.012,0.00047922137255796028,70.012,0.00017702580553447041
70.016,-0.00050783160375545051,70.016,7.5101856893411694E-07,70.016,0.00039517881841533294,70.016,-0.0003772974239169016
70.02,-0.00050783160375545051,70.02,7.5101856893411694E-07,70.02,0.00039517881841533294,70.02,-0.0003772974239169016
70.024,-0.00050783160375545051,70.024,7.5101856893411694E-07,70.024,0.00039517881841533294,70.024,-0.0003772974239169016
70.028,-0.00032901765877113695,70.028,2.294778960632024E-07,70.028,-2.6822091747647032E-05,70.028,-0.00020384789728211745
70.032,-0.00032901765877113695,70.032,2.294778960632024E-07,70.032,-2.6822091747647032E-05,70.032,-0.00020384789728211745
70.036,-0.00032901765877113695,70.036,2.294778960632024E-07,70.036,-2.6822091747647032E-05,70.036,-0.00020384789728211745
70.04,-0.00017702580553447041,70.04,3.6060812238503234E-07,70.04,0.00061154369184635233,70.04,0.00041127207346392116
70.044,-0.00017702580553447041,70.044,3.6060812238503234E-07,70.044,0.00061154369184635233,70.044,0.00041127207346392116
70.048,-0.00017702580553447041,70.048,3.6060812238503234E-07,70.048,0.00061154369184635233,70.048,0.00041127207346392116
70.052,0.00046312811750937207,70.052,3.3378603063738528E-07,70.052,-0.00014841557433698023,70.052,-0.00054717067165199946
70.056,0.00046312811750937207,70.056,3.3378603063738528E-07,70.056,-0.00014841557433698023,70.056,-0.00054717067165199946
70.06,0.00046312811750937207,70.06,3.3378603063738528E-07,70.06,-0.00014841557433698023,70.06,-0.00054717067165199946
70.064,-0.0004076957945642349,70.064,-1.0728836699058814E-07,70.064,-6.9737438543882279E-05,70.064,0.00028073789362537225
70.068,-0.0004076957945642349,70.068,-1.0728836699058814E-07,70.068,-6.9737438543882279E-05,70.068,0.00028073789362537225
70.072,-0.0004076957945642349,70.072,-1.0728836699058814E-07,70.072,-6.9737438543882279E-05,70.072,0.00028073789362537225
70.076,-9.119511194199991E-05,70.076,4.7683718662483614E-08,70.076,0.00049889090650623476,70.076,0.00023603440737929388
70.08,-9.119511194199991E-05,70.08,4.7683718662483614E-08,70.08,0.00049889090650623476,70.08,0.00023603440737929388
70.084,-9.119511194199991E-05,70.084,4.7683718662483614E-08,70.084,0.00049889090650623476,70.084,0.00023603440737929388
70.088,8.2254414692784237E-05,70.088,1.7881394498431355E-07,70.088,8.9406972492156778E-06,70.088,-0.00059545043679776416
70.092,8.2254414692784237E-05,70.092,1.7881394498431355E-07,70.092,8.9406972492156778E-06,70.092,-0.00059545043679776416
70.096,8.2254414692784237E-05,70.096,1.7881394498431355E-07,70.096,8.9406972492156778E-06,70.096,-0.00059545043679776416
70.1,0.0001358985981880783,70.1,-6.0200694811385565E-07,70.1,-0.00048100951200780347,70.1,-0.00025928022022725464
70.104,0.0001358985981880783,70.104,-6.0200694811385565E-07,70.104,-0.00048100951200780347,70.104,-0.00025928022022725464
70.108,0.0001358985981880783,70.108,-6.0200694811385565E-07,70.108,-0.00048100951200780347,70.108,-0.00025928022022725464
70.112,0.00034332277436988198,70.112,-3.1590463613895395E-07,70.112,7.1525577993725419E-06,70.112,0.00018239022388399982
70.116,0.00034332277436988198,70.116,-3.1590463613895395E-07,70.116,7.1525577993725419E-06,70.116,0.00018239022388399982
70.12,0.00034332277436988198,70.12,-3.1590463613895395E-07,70.12,7.1525577993725419E-06,70.12,0.00018239022388399982
70.124,0.00032544137987145064,70.124,-3.1590463613895395E-07,70.124,-0.00011444092478996067,70.124,-0.00012874604038870576
70.128,0.00032544137987145064,70.128,-3.1590463613895395E-07,70.128,-0.00011444092478996067,70.128,-0.00012874604038870576
70.132,0.00032544137987145064,70.132,-3.1590463613895395E-07,70.132,-0.00011444092478996067,70.132,-0.00012874604038870576
70.136,-0.00033438207712066634,70.136,-7.3015694201928037E-07,70.136,-0.00015735627158619593,70.136,0.00022709371013007821
70.14,-0.00033438207712066634,70.14,-7.3015694201928037E-07,70.14,-0.00015735627158619593,70.14,0.00022709371013007821
70.144,-0.00033438207712066634,70.144,-7.3015694201928037E-07,70.144,-0.00015735627158619593,70.144,0.00022709371013007821
70.148,-0.00013947487708776456,70.148,-1.5795231806947698E-07,70.148,0.00023603440737929388,70.148,-0.00024855138352819581
70.152,-0.00013947487708776456,70.152,-1.5795231806947698E-07,70.152,0.00023603440737929388,70.152,-0.00024855138352819581
70.156,-0.00013947487708776456,70.156,-1.5795231806947698E-07,70.156,0.00023603440737929388,70.156,-0.00024855138352819581
70.16,-0.00045597555970999955,70.16,-4.9769881353967269E-07,70.16,-0.0001662969688354116,70.16,0.00047206881475858777
70.164,-0.00045597555970999955,70.164,-4.9769881353967269E-07,70.164,-0.0001662969688354116,70.164,0.00047206881475858777
70.168,-0.00045597555970999955,70.168,-4.9769881353967269E-07,70.168,-0.0001662969688354116,70.168,0.00047206881475858777
70.172,6.9737438543882279E-05,70.172,-1.0728836699058814E-07,70.172,0.0002324581284796076,70.172,-0.00016272068993572532
70.176,6.9737438543882279E-05,70.176,-1.0728836699058814E-07,70.176,0.0002324581284796076,70.176,-0.00016272068993572532
70.18,6.9737438543882279E-05,70.18,-1.0728836699058814E-07,70.18,0.0002324581284796076,70.18,-0.00016272068993572532
70.184,0.00056862834505011712,70.184,5.9604648328104516E-07,70.184,-0.00026106835967709777,70.184,-0.00071167950103756788
70.188,0.00056862834505011712,70.188,5.9604648328104516E-07,70.188,-0.00026106835967709777,70.188,-0.00071167950103756788
70.192,0.00056862834505011712,70.192,5.9604648328104516E-07,70.192,-0.00026106835967709777,70.192,-0.00071167950103756788
70.196,-0.00035226347161909768,70.196,9.0599065458718862E-07,70.196,-0.00024318696517866643,70.196,-6.794929909403915E-05
70.2,-0.00035226347161909768,70.2,9.0599065458718862E-07,70.2,-0.00024318696517866643,70.2,-6.794929909403915E-05
70.204,-0.00035226347161909768,70.204,9.0599065458718862E-07,70.204,-0.00024318696517866643,70.204,-6.794929909403915E-05
70.208,0.00033259393767082321,70.208,1.5199185323666651E-07,70.208,-6.794929909403915E-05,70.208,0.00045418742026015642
70.212,0.00033259393767082321,70.212,1.5199185323666651E-07,70.212,-6.794929909403915E-05,70.212,0.00045418742026015642
70.216,0.00033259393767082321,70.216,1.5199185323666651E-07,70.216,-6.794929909403915E-05,70.216,0.00045418742026015642
70.22,-0.00030040742757364678,70.22,-9.149313518364043E-07,70.22,0.00028610231197490169,70.22,-4.2915346796235248E-05
70.224,-0.00030040742757364678,70.224,-9.149313518364043E-07,70.224,0.00028610231197490169,70.224,-4.2915346796235248E-05
70.228,-0.00030040742757364678,70.228,-9.149313518364043E-07,70.228,0.00028610231197490169,70.228,-4.2915346796235248E-05
70.232,0.00055253509000152885,70.232,-6.2882903986150261E-07,70.232,6.9737438543882279E-05,70.232,-0.0003772974239169016
70.236,0.00055253509000152885,70.236,-6.2882903986150261E-07,70.236,6.9737438543882279E-05,70.236,-0.0003772974239169016
70.24,0.00055253509000152885,70.24,-6.2882903986150261E-07,70.24,6.9737438543882279E-05,70.24,-0.0003772974239169016
70.244,7.1525577993725419E-06,70.244,-1.8477440981712401E-07,70.244,1.7881394498431355E-06,70.244,0.00033080579822098008
70.248,7.1525577993725419E-06,70.248,-1.8477440981712401E-07,70.248,1.7881394498431355E-06,70.248,0.00033080579822098008
70.252,7.1525577993725419E-06,70.252,-1.8477440981712401E-07,70.252,1.7881394498431355E-06,70.252,0.00033080579822098008
70.256,-7.1525577993725422E-05,70.256,-2.9802324164052259E-09,70.256,0.00023424626792945075,70.256,0.00024497510462850956
70.26,-7.1525577993725422E-05,70.26,-2.9802324164052259E-09,70.26,0.00023424626792945075,70.26,0.00024497510462850956
70.264,-7.1525577993725422E-05,70.264,-2.9802324164052259E-09,70.264,0.00023424626792945075,70.264,0.00024497510462850956
70.268,0.00057041648449996025,70.268,-1.8477440981712401E-07,70.268,0.00030577184592317616,70.268,-0.0003772974239169016
70.272,0.00057041648449996025,70.272,-1.8477440981712401E-07,70.272,0.00030577184592317616,70.272,-0.0003772974239169016
70.276,0.00057041648449996025,70.276,-1.8477440981712401E-07,70.276,0.00030577184592317616,70.276,-0.0003772974239169016
70.28,-9.119511194199991E-05,70.28,1.1682511072308485E-06,70.28,-0.00032722951932129377,70.28,0.00013411045873823517
70.284,-9.119511194199991E-05,70.284,1.1682511072308485E-06,70.284,-0.00032722951932129377,70.284,0.00013411045873823517
70.288,-9.119511194199991E-05,70.288,1.1682511072308485E-06,70.288,-0.00032722951932129377,70.288,0.00013411045873823517
70.292,-3.5762788996862709E-06,70.292,6.9737438543882281E-07,70.292,6.9737438543882279E-05,70.292,0.00027894975417552912
70.296,-3.5762788996862709E-06,70.296,6.9737438543882281E-07,70.296,6.9737438543882279E-05,70.296,0.00027894975417552912
70.3,-3.5762788996862709E-06,70.3,6.9737438543882281E-07,70.3,6.9737438543882279E-05,70.3,0.00027894975417552912
70.304,0.00070810322213788162,70.304,2.8312207955849645E-07,70.304,-0.00047028067530874464,70.304,0.00020205975783227429
70.308,0.00070810322213788162,70.308,2.8312207955849645E-07,70.308,-0.00047028067530874464,70.308,0.00020205975783227429
70.312,0.00070810322213788162,70.312,2.8312207955849645E-07,70.312,-0.00047028067530874464,70.312,0.00020205975783227429
70.316,-1.9669533948274491E-05,70.316,6.4671043435993398E-07,70.316,-8.2254414692784237E-05,70.316,-0.00010013580919121558
70.32,-1.9669533948274491E-05,70.32,6.4671043435993398E-07,70.32,-8.2254414692784237E-05,70.32,-0.00010013580919121558
70.324,-1.9669533948274491E-05,70.324,6.4671043435993398E-07,70.324,-8.2254414692784237E-05,70.324,-0.00010013580919121558
70.328,8.2254414692784237E-05,70.328,4.6491625695921524E-07,70.328,0.00025391580187772526,70.328,3.7550928446705847E-05
