Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
47.984,5.0067904595607791E-05,47.984,1.636147596606469E-06,47.984,0.00012338162203917634,47.984,-0.00015377999268650965
47.988,5.0067904595607791E-05,47.988,1.636147596606469E-06,47.988,0.00012338162203917634,47.988,-0.00015377999268650965
47.992,5.0067904595607791E-05,47.992,1.636147596606469E-06,47.992,0.00012338162203917634,47.992,-0.00015377999268650965
47.996,1.0728836699058812E-05,47.996,-2.1159650156477102E-07,47.996,-0.00012695790093886263,47.996,-0.00047028067530874464
48,1.0728836699058812E-05,48,-2.1159650156477102E-07,48,-0.00012695790093886263,48,-0.00047028067530874464
48.004,1.0728836699058812E-05,48.004,-2.1159650156477102E-07,48.004,-0.00012695790093886263,48.004,-0.00047028067530874464
48.008,0.00033259393767082321,48.008,1.5199185323666651E-07,48.008,0.00027894975417552912,48.008,-0.00051677230100466616
48.012,0.00033259393767082321,48.012,1.5199185323666651E-07,48.012,0.00027894975417552912,48.012,-0.00051677230100466616
48.016,0.00033259393767082321,48.016,1.5199185323666651E-07,48.016,0.00027894975417552912,48.016,-0.00051677230100466616
48.02,-0.00011265278534011754,48.02,1.636147596606469E-06,48.02,0.00019848347893258804,48.02,0.0001162290642398038
48.024,-0.00011265278534011754,48.024,1.636147596606469E-06,48.024,0.00019848347893258804,48.024,0.0001162290642398038
48.028,-0.00011265278534011754,48.028,1.636147596606469E-06,48.028,0.00019848347893258804,48.028,0.0001162290642398038
48.032,3.5762788996862709E-06,48.032,3.8743021413267935E-07,48.032,4.1127207346392119E-05,48.032,-0.00038087370281658786
48.036,3.5762788996862709E-06,48.036,3.8743021413267935E-07,48.036,4.1127207346392119E-05,48.036,-0.00038087370281658786
48.04,3.5762788996862709E-06,48.04,3.8743021413267935E-07,48.04,4.1127207346392119E-05,48.04,-0.00038087370281658786
48.044,0.00020563603673196058,48.044,7.4505810410130644E-08,48.044,-0.0002628564991269409,48.044,-0.00027894975417552912
48.048,0.00020563603673196058,48.048,7.4505810410130644E-08,48.048,-0.0002628564991269409,48.048,-0.00027894975417552912
48.052,0.00020563603673196058,48.052,7.4505810410130644E-08,48.052,-0.0002628564991269409,48.052,-0.00027894975417552912
48.056,2.324581284796076E-05,48.056,-7.8380112551457439E-07,48.056,0.00019848347893258804,48.056,-0.00054717067165199946
48.06,2.324581284796076E-05,48.06,-7.8380112551457439E-07,48.06,0.00019848347893258804,48.06,-0.00054717067165199946
48.064,2.324581284796076E-05,48.064,-7.8380112551457439E-07,48.064,0.00019848347893258804,48.064,-0.00054717067165199946
48.068,0.00029861928812380365,48.068,-1.0728836699058814E-07,48.068,-7.1525577993725419E-06,48.068,0.00045597555970999955
48.072,0.00029861928812380365,48.072,-1.0728836699058814E-07,48.072,-7.1525577993725419E-06,48.072,0.00045597555970999955
48.076,0.00029861928812380365,48.076,-1.0728836699058814E-07,48.076,-7.1525577993725419E-06,48.076,0.00045597555970999955
48.08,-0.0002324581284796076,48.08,-2.9802324164052259E-09,48.08,-1.7881394498431356E-05,48.08,-0.00043451788631188189
48.084,-0.0002324581284796076,48.084,-2.9802324164052259E-09,48.084,-1.7881394498431356E-05,48.084,-0.00043451788631188189
48.088,-0.0002324581284796076,48.088,-2.9802324164052259E-09,48.088,-1.7881394498431356E-05,48.088,-0.00043451788631188189
48.092,8.2254414692784237E-05,48.092,1.4781952785369921E-06,48.092,-0.00023961068627898014,48.092,-0.0002628564991269409
48.096,8.2254414692784237E-05,48.096,1.4781952785369921E-06,48.096,-0.00023961068627898014,48.096,-0.0002628564991269409
48.1,8.2254414692784237E-05,48.1,1.4781952785369921E-06,48.1,-0.00023961068627898014,48.1,-0.0002628564991269409
48.104,0.00028252603307521543,48.104,-6.7949299094039154E-07,48.104,0.00028610231197490169,48.104,0.00034153463492003885
48.108,0.00028252603307521543,48.108,-6.7949299094039154E-07,48.108,0.00028610231197490169,48.108,0.00034153463492003885
48.112,0.00028252603307521543,48.112,-6.7949299094039154E-07,48.112,0.00028610231197490169,48.112,0.00034153463492003885
48.116,6.4373020194352878E-05,48.116,4.7683718662483614E-08,48.116,-0.00015735627158619593,48.116,8.5830693592470496E-05
48.12,6.4373020194352878E-05,48.12,4.7683718662483614E-08,48.12,-0.00015735627158619593,48.12,8.5830693592470496E-05
48.124,6.4373020194352878E-05,48.124,4.7683718662483614E-08,48.124,-0.00015735627158619593,48.124,8.5830693592470496E-05
48.128,-0.00022351743123039193,48.128,-1.0728836699058814E-07,48.128,0.00011265278534011754,48.128,-0.00064194206249368563
48.132,-0.00022351743123039193,48.132,-1.0728836699058814E-07,48.132,0.00011265278534011754,48.132,-0.00064194206249368563
48.136,-0.00022351743123039193,48.136,-1.0728836699058814E-07,48.136,0.00011265278534011754,48.136,-0.00064194206249368563
48.14,5.3644183495294063E-05,48.14,-2.9802324164052259E-09,48.14,6.794929909403915E-05,48.14,-0.0002324581284796076
48.144,5.3644183495294063E-05,48.144,-2.9802324164052259E-09,48.144,6.794929909403915E-05,48.144,-0.0002324581284796076
48.148,5.3644183495294063E-05,48.148,-2.9802324164052259E-09,48.148,6.794929909403915E-05,48.148,-0.0002324581284796076
48.152,0.00058650973954854841,48.152,-2.8908254439130689E-07,48.152,-6.9737438543882279E-05,48.152,0.00016987324773509786
48.156,0.00058650973954854841,48.156,-2.8908254439130689E-07,48.156,-6.9737438543882279E-05,48.156,0.00016987324773509786
48.16,0.00058650973954854841,48.16,-2.8908254439130689E-07,48.16,-6.9737438543882279E-05,48.16,0.00016987324773509786
48.164,0.00037193300556737216,48.164,4.7683718662483614E-08,48.164,-0.00012874604038870576,48.164,-0.00021100045508148999
48.168,0.00037193300556737216,48.168,4.7683718662483614E-08,48.168,-0.00012874604038870576,48.168,-0.00021100045508148999
48.172,0.00037193300556737216,48.172,4.7683718662483614E-08,48.172,-0.00012874604038870576,48.172,-0.00021100045508148999
48.176,6.6161159644196008E-05,48.176,-6.7949299094039154E-07,48.176,0.00035583975051878394,48.176,-0.00015377999268650965
48.18,6.6161159644196008E-05,48.18,-6.7949299094039154E-07,48.18,0.00035583975051878394,48.18,-0.00015377999268650965
48.184,6.6161159644196008E-05,48.184,-6.7949299094039154E-07,48.184,0.00035583975051878394,48.184,-0.00015377999268650965
48.188,7.5101856893411694E-05,48.188,3.8743021413267935E-07,48.188,-0.00012159348258933321,48.188,0.00021100045508148999
48.192,7.5101856893411694E-05,48.192,3.8743021413267935E-07,48.192,-0.00012159348258933321,48.192,0.00021100045508148999
48.196,7.5101856893411694E-05,48.196,3.8743021413267935E-07,48.196,-0.00012159348258933321,48.196,0.00021100045508148999
48.2,3.9339067896548983E-05,48.2,-1.8477440981712401E-07,48.2,0.00019133092113321549,48.2,-0.00037908556336674473
48.204,3.9339067896548983E-05,48.204,-1.8477440981712401E-07,48.204,0.00019133092113321549,48.204,-0.00037908556336674473
48.208,3.9339067896548983E-05,48.208,-1.8477440981712401E-07,48.208,0.00019133092113321549,48.208,-0.00037908556336674473
48.212,0.00026643277802662716,48.212,3.0994417130614351E-07,48.212,-0.00030755998537301929,48.212,-0.00056326392670058762
48.216,0.00026643277802662716,48.216,3.0994417130614351E-07,48.216,-0.00030755998537301929,48.216,-0.00056326392670058762
48.22,0.00026643277802662716,48.22,3.0994417130614351E-07,48.22,-0.00030755998537301929,48.22,-0.00056326392670058762
48.224,0.00015377999268650965,48.224,7.2419647718646987E-07,48.224,0.00057756904229933276,48.224,-0.00017166138718494099
48.228,0.00015377999268650965,48.228,7.2419647718646987E-07,48.228,0.00057756904229933276,48.228,-0.00017166138718494099
48.232,0.00015377999268650965,48.232,7.2419647718646987E-07,48.232,0.00057756904229933276,48.232,-0.00017166138718494099
48.236,-0.00036656858721784277,48.236,4.3809416521156818E-07,48.236,0.00010371208809090185,48.236,-0.00018954278168337236
48.24,-0.00036656858721784277,48.24,4.3809416521156818E-07,48.24,0.00010371208809090185,48.24,-0.00018954278168337236
48.244,-0.00036656858721784277,48.244,4.3809416521156818E-07,48.244,0.00010371208809090185,48.244,-0.00018954278168337236
48.248,0.00026464463857678403,48.248,1.0371208809090185E-06,48.248,4.4703486246078384E-05,48.248,-0.00034689905326956829
48.252,0.00026464463857678403,48.252,1.0371208809090185E-06,48.252,4.4703486246078384E-05,48.252,-0.00034689905326956829
48.256,0.00026464463857678403,48.256,1.0371208809090185E-06,48.256,4.4703486246078384E-05,48.256,-0.00034689905326956829
48.26,0.00037908556336674473,48.26,-4.9769881353967269E-07,48.26,-0.00010371208809090185,48.26,-0.00011265278534011754
48.264,0.00037908556336674473,48.264,-4.9769881353967269E-07,48.264,-0.00010371208809090185,48.264,-0.00011265278534011754
48.268,0.00037908556336674473,48.268,-4.9769881353967269E-07,48.268,-0.00010371208809090185,48.268,-0.00011265278534011754
48.272,0.00016272068993572532,48.272,-6.0200694811385565E-07,48.272,5.9008601844823471E-05,48.272,0.00081002717077894042
48.276,0.00016272068993572532,48.276,-6.0200694811385565E-07,48.276,5.9008601844823471E-05,48.276,0.00081002717077894042
48.28,0.00016272068993572532,48.28,-6.0200694811385565E-07,48.28,5.9008601844823471E-05,48.28,0.00081002717077894042
48.284,1.2516976148901948E-05,48.284,8.8214879525594685E-07,48.284,-0.00017702580553447041,48.284,0.00044524672301094072
48.288,1.2516976148901948E-05,48.288,8.8214879525594685E-07,48.288,-0.00017702580553447041,48.288,0.00044524672301094072
48.292,1.2516976148901948E-05,48.292,8.8214879525594685E-07,48.292,-0.00017702580553447041,48.292,0.00044524672301094072
48.296,0.00027358533582599973,48.296,-8.0466275242941099E-08,48.296,9.4771390841686182E-05,48.296,0.00019311906058305862
48.3,0.00027358533582599973,48.3,-8.0466275242941099E-08,48.3,9.4771390841686182E-05,48.3,0.00019311906058305862
48.304,0.00027358533582599973,48.304,-8.0466275242941099E-08,48.304,9.4771390841686182E-05,48.304,0.00019311906058305862
48.308,0.00019669533948274491,48.308,-5.6624415911699288E-08,48.308,-0.00019133092113321549,48.308,0.00030040742757364678
48.312,0.00019669533948274491,48.312,-5.6624415911699288E-08,48.312,-0.00019133092113321549,48.312,0.00030040742757364678
48.316,0.00019669533948274491,48.316,-5.6624415911699288E-08,48.316,-0.00019133092113321549,48.316,0.00030040742757364678
48.32,-2.8610231197490167E-05,48.32,-9.149313518364043E-07,48.32,-9.8347669741372454E-05,48.32,0.00033259393767082321
48.324,-2.8610231197490167E-05,48.324,-9.149313518364043E-07,48.324,-9.8347669741372454E-05,48.324,0.00033259393767082321
48.328,-2.8610231197490167E-05,48.328,-9.149313518364043E-07,48.328,-9.8347669741372454E-05,48.328,0.00033259393767082321
48.332,-0.00012874604038870576,48.332,2.0563603673196058E-07,48.332,0.00052392485880403867,48.332,0.00031471254317239186
48.336,-0.00012874604038870576,48.336,2.0563603673196058E-07,48.336,0.00052392485880403867,48.336,0.00031471254317239186
48.34,-0.00012874604038870576,48.34,2.0563603673196058E-07,48.34,0.00052392485880403867,48.34,0.00031471254317239186
48.344,0.00012338162203917634,48.344,-3.4272672788660096E-07,48.344,-0.00021278859453133312,48.344,3.5762788996862711E-05
48.348,0.00012338162203917634,48.348,-3.4272672788660096E-07,48.348,-0.00021278859453133312,48.348,3.5762788996862711E-05
48.352,0.00012338162203917634,48.352,-3.4272672788660096E-07,48.352,-0.00021278859453133312,48.352,3.5762788996862711E-05
48.356,-0.00031113626427270555,48.356,2.8312207955849645E-07,48.356,-0.00030577184592317616,48.356,8.9406972492156778E-06
48.36,-0.00031113626427270555,48.36,2.8312207955849645E-07,48.36,-0.00030577184592317616,48.36,8.9406972492156778E-06
48.364,-0.00031113626427270555,48.364,2.8312207955849645E-07,48.364,-0.00030577184592317616,48.364,8.9406972492156778E-06
48.368,0.00033617021657050947,48.368,2.294778960632024E-07,48.368,-7.1525577993725419E-06,48.368,-0.00012874604038870576
48.372,0.00033617021657050947,48.372,2.294778960632024E-07,48.372,-7.1525577993725419E-06,48.372,-0.00012874604038870576
48.376,0.00033617021657050947,48.376,2.294778960632024E-07,48.376,-7.1525577993725419E-06,48.376,-0.00012874604038870576
48.38,0.0005257129982538818,48.38,-1.1742115720636589E-06,48.38,-6.0796741294666607E-05,48.38,-0.00021636487343101938
48.384,0.0005257129982538818,48.384,-1.1742115720636589E-06,48.384,-6.0796741294666607E-05,48.384,-0.00021636487343101938
48.388,0.0005257129982538818,48.388,-1.1742115720636589E-06,48.388,-6.0796741294666607E-05,48.388,-0.00021636487343101938
48.392,0.00011980534313949007,48.392,-1.069903437489476E-06,48.392,-0.000105500227540745,48.392,-0.00023782254682913701
48.396,0.00011980534313949007,48.396,-1.069903437489476E-06,48.396,-0.000105500227540745,48.396,-0.00023782254682913701
48.4,0.00011980534313949007,48.4,-1.069903437489476E-06,48.4,-0.000105500227540745,48.4,-0.00023782254682913701
48.404,0.00010907650644043127,48.404,-9.6559530291529324E-07,48.404,0.00027894975417552912,48.404,9.119511194199991E-05
48.408,0.00010907650644043127,48.408,-9.6559530291529324E-07,48.408,0.00027894975417552912,48.408,9.119511194199991E-05
48.412,0.00010907650644043127,48.412,-9.6559530291529324E-07,48.412,0.00027894975417552912,48.412,9.119511194199991E-05
48.416,7.6889996343254823E-05,48.416,7.2419647718646987E-07,48.416,0.00075995926618333258,48.416,-0.00022709371013007821
48.42,7.6889996343254823E-05,48.42,7.2419647718646987E-07,48.42,0.00075995926618333258,48.42,-0.00022709371013007821
48.424,7.6889996343254823E-05,48.424,7.2419647718646987E-07,48.424,0.00075995926618333258,48.424,-0.00022709371013007821
48.428,2.324581284796076E-05,48.428,5.1558020803810407E-07,48.428,-0.00025391580187772526,48.428,-0.00065982345699211703
48.432,2.324581284796076E-05,48.432,5.1558020803810407E-07,48.432,-0.00025391580187772526,48.432,-0.00065982345699211703
48.436,2.324581284796076E-05,48.436,5.1558020803810407E-07,48.436,-0.00025391580187772526,48.436,-0.00065982345699211703
48.44,0.0005918741578980778,48.44,-4.2021277071313686E-07,48.44,-0.00021100045508148999,48.44,-0.00046670439640905838
48.444,0.0005918741578980778,48.444,-4.2021277071313686E-07,48.444,-0.00021100045508148999,48.444,-0.00046670439640905838
48.448,0.0005918741578980778,48.448,-4.2021277071313686E-07,48.448,-0.00021100045508148999,48.448,-0.00046670439640905838
48.452,-9.2983251391843039E-05,48.452,-8.8810926008875735E-07,48.452,0.00022351743123039193,48.452,-0.00018775464223352923
48.456,-9.2983251391843039E-05,48.456,-8.8810926008875735E-07,48.456,0.00022351743123039193,48.456,-0.00018775464223352923
48.46,-9.2983251391843039E-05,48.46,-8.8810926008875735E-07,48.46,0.00022351743123039193,48.46,-0.00018775464223352923
48.464,0.00023961068627898014,48.464,5.6922439153339809E-07,48.464,-1.7881394498431355E-06,48.464,-0.00066339973589180329
48.468,0.00023961068627898014,48.468,5.6922439153339809E-07,48.468,-1.7881394498431355E-06,48.468,-0.00066339973589180329
48.472,0.00023961068627898014,48.472,5.6922439153339809E-07,48.472,-1.7881394498431355E-06,48.472,-0.00066339973589180329
48.476,0.00010907650644043127,48.476,-5.4836276461856152E-07,48.476,-0.00033080579822098008,48.476,-0.00070989136158772475
48.48,0.00010907650644043127,48.48,-5.4836276461856152E-07,48.48,-0.00033080579822098008,48.48,-0.00070989136158772475
48.484,0.00010907650644043127,48.484,-5.4836276461856152E-07,48.484,-0.00033080579822098008,48.484,-0.00070989136158772475
48.488,7.5101856893411694E-05,48.488,1.0132790215777768E-07,48.488,-6.9737438543882279E-05,48.488,0.00023066998902976447
48.492,7.5101856893411694E-05,48.492,1.0132790215777768E-07,48.492,-6.9737438543882279E-05,48.492,0.00023066998902976447
48.496,7.5101856893411694E-05,48.496,1.0132790215777768E-07,48.496,-6.9737438543882279E-05,48.496,0.00023066998902976447
48.5,0.00033259393767082321,48.5,2.8312207955849645E-07,48.5,-0.00032186510097176438,48.5,-0.00024855138352819581
48.504,0.00033259393767082321,48.504,2.8312207955849645E-07,48.504,-0.00032186510097176438,48.504,-0.00024855138352819581
48.508,0.00033259393767082321,48.508,2.8312207955849645E-07,48.508,-0.00032186510097176438,48.508,-0.00024855138352819581
48.512,0.00044882300191062698,48.512,-1.1473894803160119E-06,48.512,-0.00019133092113321549,48.512,-0.00075101856893411694
48.516,0.00044882300191062698,48.516,-1.1473894803160119E-06,48.516,-0.00019133092113321549,48.516,-0.00075101856893411694
48.52,0.00044882300191062698,48.52,-1.1473894803160119E-06,48.52,-0.00019133092113321549,48.52,-0.00075101856893411694
48.524,0.00023424626792945075,48.524,-6.0200694811385565E-07,48.524,8.9406972492156767E-05,48.524,0.00017702580553447041
48.528,0.00023424626792945075,48.528,-6.0200694811385565E-07,48.528,8.9406972492156767E-05,48.528,0.00017702580553447041
48.532,0.00023424626792945075,48.532,-6.0200694811385565E-07,48.532,8.9406972492156767E-05,48.532,0.00017702580553447041
48.536,3.5762788996862709E-06,48.536,-2.9802324164052258E-08,48.536,0.00021994115233070567,48.536,0.0004827976514576466
48.54,3.5762788996862709E-06,48.54,-2.9802324164052258E-08,48.54,0.00021994115233070567,48.54,0.0004827976514576466
48.544,3.5762788996862709E-06,48.544,-2.9802324164052258E-08,48.544,0.00021994115233070567,48.544,0.0004827976514576466
48.548,-2.1457673398117624E-05,48.548,4.7683718662483614E-08,48.548,0.00033080579822098008,48.548,0.00013411045873823517
48.552,-2.1457673398117624E-05,48.552,4.7683718662483614E-08,48.552,0.00033080579822098008,48.552,0.00013411045873823517
48.556,-2.1457673398117624E-05,48.556,4.7683718662483614E-08,48.556,0.00033080579822098008,48.556,0.00013411045873823517
48.56,0.00027358533582599973,48.56,5.6922439153339809E-07,48.56,0.00012159348258933321,48.56,-0.00033617021657050947
48.564,0.00027358533582599973,48.564,5.6922439153339809E-07,48.564,0.00012159348258933321,48.564,-0.00033617021657050947
48.568,0.00027358533582599973,48.568,5.6922439153339809E-07,48.568,0.00012159348258933321,48.568,-0.00033617021657050947
48.572,-0.00017166138718494099,48.572,4.9173834870686231E-07,48.572,0.00048995020925701911,48.572,4.649162569592152E-05
48.576,-0.00017166138718494099,48.576,4.9173834870686231E-07,48.576,0.00048995020925701911,48.576,4.649162569592152E-05
48.58,-0.00017166138718494099,48.58,4.9173834870686231E-07,48.58,0.00048995020925701911,48.58,4.649162569592152E-05
48.584,0.00013411045873823517,48.584,1.1920929665620903E-06,48.584,0.00018596650278368608,48.584,-0.00014483929543729397
48.588,0.00013411045873823517,48.588,1.1920929665620903E-06,48.588,0.00018596650278368608,48.588,-0.00014483929543729397
48.592,0.00013411045873823517,48.592,1.1920929665620903E-06,48.592,0.00018596650278368608,48.592,-0.00014483929543729397
48.596,-0.00021100045508148999,48.596,6.7353252610758105E-07,48.596,-0.00013768673763792143,48.596,-0.00050961974320529364
48.6,-0.00021100045508148999,48.6,6.7353252610758105E-07,48.6,-0.00013768673763792143,48.6,-0.00050961974320529364
48.604,-0.00021100045508148999,48.604,6.7353252610758105E-07,48.604,-0.00013768673763792143,48.604,-0.00050961974320529364
48.608,-0.00013053417983854889,48.608,-5.2452090528731976E-07,48.608,-0.00018239022388399982,48.608,0.00018596650278368608
48.612,-0.00013053417983854889,48.612,-5.2452090528731976E-07,48.612,-0.00018239022388399982,48.612,0.00018596650278368608
48.616,-0.00013053417983854889,48.616,-5.2452090528731976E-07,48.616,-0.00018239022388399982,48.616,0.00018596650278368608
48.62,-0.00014126301653760772,48.62,1.6093255048588219E-06,48.62,4.649162569592152E-05,48.62,0.00038444998171627411
48.624,-0.00014126301653760772,48.624,1.6093255048588219E-06,48.624,4.649162569592152E-05,48.624,0.00038444998171627411
48.628,-0.00014126301653760772,48.628,1.6093255048588219E-06,48.628,4.649162569592152E-05,48.628,0.00038444998171627411
48.632,0.00085830693592470501,48.632,1.7881394498431355E-07,48.632,0.00051498416155482303,48.632,-0.0002217292917805488
48.636,0.00085830693592470501,48.636,1.7881394498431355E-07,48.636,0.00051498416155482303,48.636,-0.0002217292917805488
48.64,0.00085830693592470501,48.64,1.7881394498431355E-07,48.64,0.00051498416155482303,48.64,-0.0002217292917805488
48.644,0.0006222725285454111,48.644,-3.9339067896548979E-07,48.644,0.00029683114867396046,48.644,-0.00032007696152192125
48.648,0.0006222725285454111,48.648,-3.9339067896548979E-07,48.648,0.00029683114867396046,48.648,-0.00032007696152192125
48.652,0.0006222725285454111,48.652,-3.9339067896548979E-07,48.652,0.00029683114867396046,48.652,-0.00032007696152192125
48.656,0.0006580353175422739,48.656,1.0132790215777768E-07,48.656,0.00030398370647333303,48.656,-0.0001466274348871371
48.66,0.0006580353175422739,48.66,1.0132790215777768E-07,48.66,0.00030398370647333303,48.66,-0.0001466274348871371
48.664,0.0006580353175422739,48.664,1.0132790215777768E-07,48.664,0.00030398370647333303,48.664,-0.0001466274348871371
48.668,0.00091910367721937162,48.668,-2.1159650156477102E-07,48.668,0.00095307832676639118,48.668,-0.00038802626061596037
48.672,0.00091910367721937162,48.672,-2.1159650156477102E-07,48.672,0.00095307832676639118,48.672,-0.00038802626061596037
48.676,0.00091910367721937162,48.676,-2.1159650156477102E-07,48.676,0.00095307832676639118,48.676,-0.00038802626061596037
48.68,0.0022315980334042329,48.68,-4.2021277071313686E-07,48.68,0.0012320280809419203,48.68,-0.0017452241030469003
48.684,0.0022315980334042329,48.684,-4.2021277071313686E-07,48.684,0.0012320280809419203,48.684,-0.0017452241030469003
48.688,0.0022315980334042329,48.688,-4.2021277071313686E-07,48.688,0.0012320280809419203,48.688,-0.0017452241030469003
48.692,0.0020956994352161547,48.692,2.294778960632024E-07,48.692,0.0012838841249873713,48.692,-0.0015825034131111749
48.696,0.0020956994352161547,48.696,2.294778960632024E-07,48.696,0.0012838841249873713,48.696,-0.0015825034131111749
48.7,0.0020956994352161547,48.7,2.294778960632024E-07,48.7,0.0012838841249873713,48.7,-0.0015825034131111749
48.704,0.0014019013286770182,48.704,6.9737438543882281E-07,48.704,0.0010406971598087048,48.704,-0.00093519693226795989
48.708,0.0014019013286770182,48.708,6.9737438543882281E-07,48.708,0.0010406971598087048,48.708,-0.00093519693226795989
48.712,0.0014019013286770182,48.712,6.9737438543882281E-07,48.712,0.0010406971598087048,48.712,-0.00093519693226795989
48.716,0.00085651879647486188,48.716,1.2814999390542472E-07,48.716,0.00012874604038870576,48.716,-0.0010925532038541558
48.72,0.00085651879647486188,48.72,1.2814999390542472E-07,48.72,0.00012874604038870576,48.72,-0.0010925532038541558
48.724,0.00085651879647486188,48.724,1.2814999390542472E-07,48.724,0.00012874604038870576,48.724,-0.0010925532038541558
48.728,0.00077247624233223449,48.728,-4.9769881353967269E-07,48.728,0.00039517881841533294,48.728,-0.0013804436552789007
48.732,0.00077247624233223449,48.732,-4.9769881353967269E-07,48.732,0.00039517881841533294,48.732,-0.0013804436552789007
48.736,0.00077247624233223449,48.736,-4.9769881353967269E-07,48.736,0.00039517881841533294,48.736,-0.0013804436552789007
48.74,0.00038444998171627411,48.74,1.0102987891613715E-06,48.74,0.00064551834139337189,48.74,-0.0010174513469607442
48.744,0.00038444998171627411,48.744,1.0102987891613715E-06,48.744,0.00064551834139337189,48.744,-0.0010174513469607442
48.748,0.00038444998171627411,48.748,1.0102987891613715E-06,48.748,0.00064551834139337189,48.748,-0.0010174513469607442
48.752,3.5762788996862709E-06,48.752,-5.6624415911699288E-08,48.752,0.00083506112307674422,48.752,-0.00069379810653913659
48.756,3.5762788996862709E-06,48.756,-5.6624415911699288E-08,48.756,0.00083506112307674422,48.756,-0.00069379810653913659
48.76,3.5762788996862709E-06,48.76,-5.6624415911699288E-08,48.76,0.00083506112307674422,48.76,-0.00069379810653913659
48.764,0.00057041648449996025,48.764,7.5101856893411694E-07,48.764,0.00027716161472568599,48.764,-0.0005435943927523132
48.768,0.00057041648449996025,48.768,7.5101856893411694E-07,48.768,0.00027716161472568599,48.768,-0.0005435943927523132
48.772,0.00057041648449996025,48.772,7.5101856893411694E-07,48.772,0.00027716161472568599,48.772,-0.0005435943927523132
48.776,0.00046670439640905838,48.776,-2.6226045264365988E-07,48.776,0.00026464463857678403,48.776,-0.00062584880744509747
48.78,0.00046670439640905838,48.78,-2.6226045264365988E-07,48.78,0.00026464463857678403,48.78,-0.00062584880744509747
48.784,0.00046670439640905838,48.784,-2.6226045264365988E-07,48.784,0.00026464463857678403,48.784,-0.00062584880744509747
48.788,0.00043809416521156821,48.788,-4.2021277071313686E-07,48.788,0.00045239928081031329,48.788,-5.364418349529406E-06
48.792,0.00043809416521156821,48.792,-4.2021277071313686E-07,48.792,0.00045239928081031329,48.792,-5.364418349529406E-06
48.796,0.00043809416521156821,48.796,-4.2021277071313686E-07,48.796,0.00045239928081031329,48.796,-5.364418349529406E-06
48.8,0.00050961974320529364,48.8,1.5199185323666651E-07,48.8,0.00020921231563164684,48.8,-0.00035226347161909768
48.804,0.00050961974320529364,48.804,1.5199185323666651E-07,48.804,0.00020921231563164684,48.804,-0.00035226347161909768
48.808,0.00050961974320529364,48.808,1.5199185323666651E-07,48.808,0.00020921231563164684,48.808,-0.00035226347161909768
48.812,0.00043094160741219563,48.812,1.7881394498431355E-07,48.812,0.00016808510828525473,48.812,-0.00038087370281658786
48.816,0.00043094160741219563,48.816,1.7881394498431355E-07,48.816,0.00016808510828525473,48.816,-0.00038087370281658786
48.82,0.00043094160741219563,48.82,1.7881394498431355E-07,48.82,0.00016808510828525473,48.82,-0.00038087370281658786
48.824,7.5101856893411694E-05,48.824,-2.8908254439130689E-07,48.824,-0.00013232231928839202,48.824,1.9669533948274491E-05
48.828,7.5101856893411694E-05,48.828,-2.8908254439130689E-07,48.828,-0.00013232231928839202,48.828,1.9669533948274491E-05
48.832,7.5101856893411694E-05,48.832,-2.8908254439130689E-07,48.832,-0.00013232231928839202,48.832,1.9669533948274491E-05
48.836,-0.00025749208077741151,48.836,-5.6624415911699288E-08,48.836,0.0001466274348871371,48.836,-5.0067904595607791E-05
48.84,-0.00025749208077741151,48.84,-5.6624415911699288E-08,48.84,0.0001466274348871371,48.84,-5.0067904595607791E-05
48.844,-0.00025749208077741151,48.844,-5.6624415911699288E-08,48.844,0.0001466274348871371,48.844,-5.0067904595607791E-05
48.848,-0.00062942508634478372,48.848,1.1146069237355544E-06,48.848,-1.9669533948274491E-05,48.848,0.0001662969688354116
48.852,-0.00062942508634478372,48.852,1.1146069237355544E-06,48.852,-1.9669533948274491E-05,48.852,0.0001662969688354116
48.856,-0.00062942508634478372,48.856,1.1146069237355544E-06,48.856,-1.9669533948274491E-05,48.856,0.0001662969688354116
48.86,0.00037550928446705847,48.86,5.6922439153339809E-07,48.86,-8.7618833042313638E-05,48.86,0.00019311906058305862
48.864,0.00037550928446705847,48.864,5.6922439153339809E-07,48.864,-8.7618833042313638E-05,48.864,0.00019311906058305862
48.868,0.00037550928446705847,48.868,5.6922439153339809E-07,48.868,-8.7618833042313638E-05,48.868,0.00019311906058305862
48.872,8.5830693592470496E-05,48.872,-3.4272672788660096E-07,48.872,0.00016808510828525473,48.872,0.00021100045508148999
48.876,8.5830693592470496E-05,48.876,-3.4272672788660096E-07,48.876,0.00016808510828525473,48.876,0.00021100045508148999
48.88,8.5830693592470496E-05,48.88,-3.4272672788660096E-07,48.88,0.00016808510828525473,48.88,0.00021100045508148999
48.884,-0.00027537347527584286,48.884,5.9604648328104516E-07,48.884,0.00018060208443415669,48.884,8.2254414692784237E-05
48.888,-0.00027537347527584286,48.888,5.9604648328104516E-07,48.888,0.00018060208443415669,48.888,8.2254414692784237E-05
48.892,-0.00027537347527584286,48.892,5.9604648328104516E-07,48.892,0.00018060208443415669,48.892,8.2254414692784237E-05
