Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
38.564,0.00048458579090748972,38.564,-3.1590463613895395E-07,38.564,-0.00031471254317239186,38.564,-0.00031292440372254873
38.568,0.00048458579090748972,38.568,-3.1590463613895395E-07,38.568,-0.00031471254317239186,38.568,-0.00031292440372254873
38.572,3.2186510097176439E-05,38.572,-8.1062321726222145E-07,38.572,-5.7220462394980335E-05,38.572,8.9406972492156767E-05
38.576,3.2186510097176439E-05,38.576,-8.1062321726222145E-07,38.576,-5.7220462394980335E-05,38.576,8.9406972492156767E-05
38.58,3.2186510097176439E-05,38.58,-8.1062321726222145E-07,38.58,-5.7220462394980335E-05,38.58,8.9406972492156767E-05
38.584,0.00036120416886831338,38.584,-5.7518485636620859E-07,38.584,0.00040233137621470546,38.584,1.9669533948274491E-05
38.588,0.00036120416886831338,38.588,-5.7518485636620859E-07,38.588,0.00040233137621470546,38.588,1.9669533948274491E-05
38.592,0.00036120416886831338,38.592,-5.7518485636620859E-07,38.592,0.00040233137621470546,38.592,1.9669533948274491E-05
38.596,-0.00015199185323666652,38.596,-2.6226045264365988E-07,38.596,-3.7550928446705847E-05,38.596,0.00067949299094039145
38.6,-0.00015199185323666652,38.6,-2.6226045264365988E-07,38.6,-3.7550928446705847E-05,38.6,0.00067949299094039145
38.604,-0.00015199185323666652,38.604,-2.6226045264365988E-07,38.604,-3.7550928446705847E-05,38.604,0.00067949299094039145
38.608,-0.00041842463126329368,38.608,1.4007092357104562E-06,38.608,-0.00035047533216925455,38.608,-0.00012159348258933321
38.612,-0.00041842463126329368,38.612,1.4007092357104562E-06,38.612,-0.00035047533216925455,38.612,-0.00012159348258933321
38.616,-0.00041842463126329368,38.616,1.4007092357104562E-06,38.616,-0.00035047533216925455,38.616,-0.00012159348258933321
38.62,6.6161159644196008E-05,38.62,-2.8908254439130689E-07,38.62,2.5033952297803896E-05,38.62,-0.0001108646458902744
38.624,6.6161159644196008E-05,38.624,-2.8908254439130689E-07,38.624,2.5033952297803896E-05,38.624,-0.0001108646458902744
38.628,6.6161159644196008E-05,38.628,-2.8908254439130689E-07,38.628,2.5033952297803896E-05,38.628,-0.0001108646458902744
38.632,-0.00053465369550309756,38.632,-2.1159650156477102E-07,38.632,4.4703486246078384E-05,38.632,0.0010389090203588617
38.636,-0.00053465369550309756,38.636,-2.1159650156477102E-07,38.636,4.4703486246078384E-05,38.636,0.0010389090203588617
38.64,-0.00053465369550309756,38.64,-2.1159650156477102E-07,38.64,4.4703486246078384E-05,38.64,0.0010389090203588617
38.644,-0.0001162290642398038,38.644,-3.9339067896548979E-07,38.644,-4.4703486246078384E-05,38.644,0.00016808510828525473
38.648,-0.0001162290642398038,38.648,-3.9339067896548979E-07,38.648,-4.4703486246078384E-05,38.648,0.00016808510828525473
38.652,-0.0001162290642398038,38.652,-3.9339067896548979E-07,38.652,-4.4703486246078384E-05,38.652,0.00016808510828525473
38.656,-0.00025749208077741151,38.656,-3.4272672788660096E-07,38.656,-0.00017702580553447041,38.656,-0.00016272068993572532
38.66,-0.00025749208077741151,38.66,-3.4272672788660096E-07,38.66,-0.00017702580553447041,38.66,-0.00016272068993572532
38.664,-0.00025749208077741151,38.664,-3.4272672788660096E-07,38.664,-0.00017702580553447041,38.664,-0.00016272068993572532
38.668,4.8279765145764655E-05,38.668,1.7881394498431355E-07,38.668,0.0001466274348871371,38.668,0.00024676324407835269
38.672,4.8279765145764655E-05,38.672,1.7881394498431355E-07,38.672,0.0001466274348871371,38.672,0.00024676324407835269
38.676,4.8279765145764655E-05,38.676,1.7881394498431355E-07,38.676,0.0001466274348871371,38.676,0.00024676324407835269
38.68,-4.8279765145764655E-05,38.68,6.1988834261228703E-07,38.68,-0.00031650068262223499,38.68,0.00069916252488866598
38.684,-4.8279765145764655E-05,38.684,6.1988834261228703E-07,38.684,-0.00031650068262223499,38.684,0.00069916252488866598
38.688,-4.8279765145764655E-05,38.688,6.1988834261228703E-07,38.688,-0.00031650068262223499,38.688,0.00069916252488866598
38.692,-0.00058650973954854841,38.692,2.8312207955849645E-07,38.692,-0.000105500227540745,38.692,0.0001662969688354116
38.696,-0.00058650973954854841,38.696,2.8312207955849645E-07,38.696,-0.000105500227540745,38.696,0.0001662969688354116
38.7,-0.00058650973954854841,38.7,2.8312207955849645E-07,38.7,-0.000105500227540745,38.7,0.0001662969688354116
38.704,-0.00049173834870686224,38.704,-1.3411045873823516E-07,38.704,0.00030577184592317616,38.704,0.00017523766608462728
38.708,-0.00049173834870686224,38.708,-1.3411045873823516E-07,38.708,0.00030577184592317616,38.708,0.00017523766608462728
38.712,-0.00049173834870686224,38.712,-1.3411045873823516E-07,38.712,0.00030577184592317616,38.712,0.00017523766608462728
38.716,-0.00041306021291376429,38.716,-7.3015694201928037E-07,38.716,0.00044524672301094072,38.716,0.0012016297102945871
38.72,-0.00041306021291376429,38.72,-7.3015694201928037E-07,38.72,0.00044524672301094072,38.72,0.0012016297102945871
38.724,-0.00041306021291376429,38.724,-7.3015694201928037E-07,38.724,0.00044524672301094072,38.724,0.0012016297102945871
38.728,-0.00066518787534164642,38.728,9.8347669741372461E-07,38.728,3.5762788996862711E-05,38.728,-3.0398370647333303E-05
38.732,-0.00066518787534164642,38.732,9.8347669741372461E-07,38.732,3.5762788996862711E-05,38.732,-3.0398370647333303E-05
38.736,-0.00066518787534164642,38.736,9.8347669741372461E-07,38.736,3.5762788996862711E-05,38.736,-3.0398370647333303E-05
38.74,-0.00018239022388399982,38.74,-5.6624415911699288E-08,38.74,-0.00017523766608462728,38.74,4.649162569592152E-05
38.744,-0.00018239022388399982,38.744,-5.6624415911699288E-08,38.744,-0.00017523766608462728,38.744,4.649162569592152E-05
38.748,-0.00018239022388399982,38.748,-5.6624415911699288E-08,38.748,-0.00017523766608462728,38.748,4.649162569592152E-05
38.752,-0.0004649162569592152,38.752,3.0994417130614351E-07,38.752,4.4703486246078384E-05,38.752,0.00062942508634478372
38.756,-0.0004649162569592152,38.756,3.0994417130614351E-07,38.756,4.4703486246078384E-05,38.756,0.00062942508634478372
38.76,-0.0004649162569592152,38.76,3.0994417130614351E-07,38.76,4.4703486246078384E-05,38.76,0.00062942508634478372
38.764,-0.0001358985981880783,38.764,-5.6624415911699288E-08,38.764,0.00041842463126329368,38.764,0.00032544137987145064
38.768,-0.0001358985981880783,38.768,-5.6624415911699288E-08,38.768,0.00041842463126329368,38.768,0.00032544137987145064
38.772,-0.0001358985981880783,38.772,-5.6624415911699288E-08,38.772,0.00041842463126329368,38.772,0.00032544137987145064
38.776,-0.0004827976514576466,38.776,-8.0466275242941099E-08,38.776,-0.00055789950835105824,38.776,-8.4042554142627367E-05
38.78,-0.0004827976514576466,38.78,-8.0466275242941099E-08,38.78,-0.00055789950835105824,38.78,-8.4042554142627367E-05
38.784,-0.0004827976514576466,38.784,-8.0466275242941099E-08,38.784,-0.00055789950835105824,38.784,-8.4042554142627367E-05
38.788,0.00043988230466141133,38.788,7.4505810410130644E-08,38.788,-0.00049889090650623476,38.788,-0.00027537347527584286
38.792,0.00043988230466141133,38.792,7.4505810410130644E-08,38.792,-0.00049889090650623476,38.792,-0.00027537347527584286
38.796,0.00043988230466141133,38.796,7.4505810410130644E-08,38.796,-0.00049889090650623476,38.796,-0.00027537347527584286
38.8,-2.1457673398117624E-05,38.8,1.4007092357104562E-06,38.8,-0.00011265278534011754,38.8,0.00093162065336827363
38.804,-2.1457673398117624E-05,38.804,1.4007092357104562E-06,38.804,-0.00011265278534011754,38.804,0.00093162065336827363
38.808,-2.1457673398117624E-05,38.808,1.4007092357104562E-06,38.808,-0.00011265278534011754,38.808,0.00093162065336827363
38.812,-8.0466275242941095E-05,38.812,4.7683718662483614E-08,38.812,-0.00012874604038870576,38.812,-8.2254414692784237E-05
38.816,-8.0466275242941095E-05,38.816,4.7683718662483614E-08,38.816,-0.00012874604038870576,38.816,-8.2254414692784237E-05
38.82,-8.0466275242941095E-05,38.82,4.7683718662483614E-08,38.82,-0.00012874604038870576,38.82,-8.2254414692784237E-05
38.824,0.00015377999268650965,38.824,-4.9769881353967269E-07,38.824,-0.0003772974239169016,38.824,-0.00022351743123039193
38.828,0.00015377999268650965,38.828,-4.9769881353967269E-07,38.828,-0.0003772974239169016,38.828,-0.00022351743123039193
38.832,0.00015377999268650965,38.832,-4.9769881353967269E-07,38.832,-0.0003772974239169016,38.832,-0.00022351743123039193
38.836,9.8347669741372454E-05,38.836,-1.3411045873823516E-07,38.836,-0.00019133092113321549,38.836,0.00020205975783227429
38.84,9.8347669741372454E-05,38.84,-1.3411045873823516E-07,38.84,-0.00019133092113321549,38.84,0.00020205975783227429
38.844,9.8347669741372454E-05,38.844,-1.3411045873823516E-07,38.844,-0.00019133092113321549,38.844,0.00020205975783227429
38.848,0.0001108646458902744,38.848,-4.7087672179202568E-07,38.848,0.0001662969688354116,38.848,-0.00031113626427270555
38.852,0.0001108646458902744,38.852,-4.7087672179202568E-07,38.852,0.0001662969688354116,38.852,-0.00031113626427270555
38.856,0.0001108646458902744,38.856,-4.7087672179202568E-07,38.856,0.0001662969688354116,38.856,-0.00031113626427270555
38.86,-0.00023603440737929388,38.86,-4.4405463004437867E-07,38.86,6.9737438543882279E-05,38.86,0.00013411045873823517
38.864,-0.00023603440737929388,38.864,-4.4405463004437867E-07,38.864,6.9737438543882279E-05,38.864,0.00013411045873823517
38.868,-0.00023603440737929388,38.868,-4.4405463004437867E-07,38.868,6.9737438543882279E-05,38.868,0.00013411045873823517
38.872,0.00041306021291376429,38.872,3.3378603063738528E-07,38.872,1.7881394498431355E-06,38.872,-5.0067904595607791E-05
38.876,0.00041306021291376429,38.876,3.3378603063738528E-07,38.876,1.7881394498431355E-06,38.876,-5.0067904595607791E-05
38.88,0.00041306021291376429,38.88,3.3378603063738528E-07,38.88,1.7881394498431355E-06,38.88,-5.0067904595607791E-05
38.884,0.00028252603307521543,38.884,-1.0728836699058814E-07,38.884,-3.5762788996862711E-05,38.884,0.00054895881110184259
38.888,0.00028252603307521543,38.888,-1.0728836699058814E-07,38.888,-3.5762788996862711E-05,38.888,0.00054895881110184259
38.892,0.00028252603307521543,38.892,-1.0728836699058814E-07,38.892,-3.5762788996862711E-05,38.892,0.00054895881110184259
38.896,0.00010907650644043127,38.896,2.3841859331241807E-08,38.896,0.00015914441103603906,38.896,0.00037550928446705847
38.9,0.00010907650644043127,38.9,2.3841859331241807E-08,38.9,0.00015914441103603906,38.9,0.00037550928446705847
38.904,0.00010907650644043127,38.904,2.3841859331241807E-08,38.904,0.00015914441103603906,38.904,0.00037550928446705847
38.908,-0.00013411045873823517,38.908,7.5101856893411694E-07,38.908,-0.00023603440737929388,38.908,-0.00024855138352819581
38.912,-0.00013411045873823517,38.912,7.5101856893411694E-07,38.912,-0.00023603440737929388,38.912,-0.00024855138352819581
38.916,-0.00013411045873823517,38.916,7.5101856893411694E-07,38.916,-0.00023603440737929388,38.916,-0.00024855138352819581
38.92,-6.2584880744509736E-05,38.92,-1.8477440981712401E-07,38.92,0.0001466274348871371,38.92,-0.00013768673763792143
38.924,-6.2584880744509736E-05,38.924,-1.8477440981712401E-07,38.924,0.0001466274348871371,38.924,-0.00013768673763792143
38.928,-6.2584880744509736E-05,38.928,-1.8477440981712401E-07,38.928,0.0001466274348871371,38.928,-0.00013768673763792143
38.932,-0.00057041648449996025,38.932,7.2419647718646987E-07,38.932,1.7881394498431356E-05,38.932,0.00099420553411278326
38.936,-0.00057041648449996025,38.936,7.2419647718646987E-07,38.936,1.7881394498431356E-05,38.936,0.00099420553411278326
38.94,-0.00057041648449996025,38.94,7.2419647718646987E-07,38.94,1.7881394498431356E-05,38.94,0.00099420553411278326
38.944,0.00031650068262223499,38.944,3.3378603063738528E-07,38.944,-7.1525577993725422E-05,38.944,-0.00045955183860968581
38.948,0.00031650068262223499,38.948,3.3378603063738528E-07,38.948,-7.1525577993725422E-05,38.948,-0.00045955183860968581
38.952,0.00031650068262223499,38.952,3.3378603063738528E-07,38.952,-7.1525577993725422E-05,38.952,-0.00045955183860968581
38.956,-0.00023066998902976447,38.956,-4.4405463004437867E-07,38.956,0.00052392485880403867,38.956,0.00018596650278368608
38.96,-0.00023066998902976447,38.96,-4.4405463004437867E-07,38.96,0.00052392485880403867,38.96,0.00018596650278368608
38.964,-0.00023066998902976447,38.964,-4.4405463004437867E-07,38.964,0.00052392485880403867,38.964,0.00018596650278368608
38.968,0.0001466274348871371,38.968,-2.8908254439130689E-07,38.968,-0.00015735627158619593,38.968,0.00020205975783227429
38.972,0.0001466274348871371,38.972,-2.8908254439130689E-07,38.972,-0.00015735627158619593,38.972,0.00020205975783227429
38.976,0.0001466274348871371,38.976,-2.8908254439130689E-07,38.976,-0.00015735627158619593,38.976,0.00020205975783227429
38.98,-6.2584880744509736E-05,38.98,-2.1159650156477102E-07,38.98,-4.4703486246078384E-05,38.98,-0.00016987324773509786
38.984,-6.2584880744509736E-05,38.984,-2.1159650156477102E-07,38.984,-4.4703486246078384E-05,38.984,-0.00016987324773509786
38.988,-6.2584880744509736E-05,38.988,-2.1159650156477102E-07,38.988,-4.4703486246078384E-05,38.988,-0.00016987324773509786
38.992,0.00036120416886831338,38.992,-4.9769881353967269E-07,38.992,8.7618833042313638E-05,38.992,-0.00034332277436988198
38.996,0.00036120416886831338,38.996,-4.9769881353967269E-07,38.996,8.7618833042313638E-05,38.996,-0.00034332277436988198
39,0.00036120416886831338,39,-4.9769881353967269E-07,39,8.7618833042313638E-05,39,-0.00034332277436988198
39.004,-1.0728836699058812E-05,39.004,-5.7518485636620859E-07,39.004,0.00033259393767082321,39.004,-0.0001466274348871371
39.008,-1.0728836699058812E-05,39.008,-5.7518485636620859E-07,39.008,0.00033259393767082321,39.008,-0.0001466274348871371
39.012,-1.0728836699058812E-05,39.012,-5.7518485636620859E-07,39.012,0.00033259393767082321,39.012,-0.0001466274348871371
39.016,0.0001358985981880783,39.016,9.5963483808248264E-07,39.016,0.00011801720368964694,39.016,0.00048458579090748972
39.02,0.0001358985981880783,39.02,9.5963483808248264E-07,39.02,0.00011801720368964694,39.02,0.00048458579090748972
39.024,0.0001358985981880783,39.024,9.5963483808248264E-07,39.024,0.00011801720368964694,39.024,0.00048458579090748972
39.028,0.00010013580919121558,39.028,-5.4836276461856152E-07,39.028,-6.0796741294666607E-05,39.028,0.00020205975783227429
39.032,0.00010013580919121558,39.032,-5.4836276461856152E-07,39.032,-6.0796741294666607E-05,39.032,0.00020205975783227429
39.036,0.00010013580919121558,39.036,-5.4836276461856152E-07,39.036,-6.0796741294666607E-05,39.036,0.00020205975783227429
39.04,-0.00015020371378682339,39.04,2.0563603673196058E-07,39.04,-0.0002717971963761566,39.04,-0.00050783160375545051
39.044,-0.00015020371378682339,39.044,2.0563603673196058E-07,39.044,-0.0002717971963761566,39.044,-0.00050783160375545051
39.048,-0.00015020371378682339,39.048,2.0563603673196058E-07,39.048,-0.0002717971963761566,39.048,-0.00050783160375545051
39.052,0.00016808510828525473,39.052,-8.3446507659346322E-07,39.052,-0.000105500227540745,39.052,0.00021278859453133312
39.056,0.00016808510828525473,39.056,-8.3446507659346322E-07,39.056,-0.000105500227540745,39.056,0.00021278859453133312
39.06,0.00016808510828525473,39.06,-8.3446507659346322E-07,39.06,-0.000105500227540745,39.06,0.00021278859453133312
39.064,2.324581284796076E-05,39.064,-6.2882903986150261E-07,39.064,6.794929909403915E-05,39.064,8.9406972492156767E-05
39.068,2.324581284796076E-05,39.068,-6.2882903986150261E-07,39.068,6.794929909403915E-05,39.068,8.9406972492156767E-05
39.072,2.324581284796076E-05,39.072,-6.2882903986150261E-07,39.072,6.794929909403915E-05,39.072,8.9406972492156767E-05
39.076,-0.0002324581284796076,39.076,-2.3841859331241806E-07,39.076,-0.00033259393767082321,39.076,0.00038623812116611724
39.08,-0.0002324581284796076,39.08,-2.3841859331241806E-07,39.08,-0.00033259393767082321,39.08,0.00038623812116611724
39.084,-0.0002324581284796076,39.084,-2.3841859331241806E-07,39.084,-0.00033259393767082321,39.084,0.00038623812116611724
39.088,3.9339067896548983E-05,39.088,-1.8477440981712401E-07,39.088,-0.00038266184226643099,39.088,-0.00016093255048588219
39.092,3.9339067896548983E-05,39.092,-1.8477440981712401E-07,39.092,-0.00038266184226643099,39.092,-0.00016093255048588219
39.096,3.9339067896548983E-05,39.096,-1.8477440981712401E-07,39.096,-0.00038266184226643099,39.096,-0.00016093255048588219
39.1,1.4305115598745084E-05,39.1,8.2850461176065283E-07,39.1,0.00060081485514729355,39.1,0.00099956995246231264
39.104,1.4305115598745084E-05,39.104,8.2850461176065283E-07,39.104,0.00060081485514729355,39.104,0.00099956995246231264
39.108,1.4305115598745084E-05,39.108,8.2850461176065283E-07,39.108,0.00060081485514729355,39.108,0.00099956995246231264
39.112,0.00038623812116611724,39.112,8.0168252001300577E-07,39.112,0.00012338162203917634,39.112,-0.00061690811019588171
39.116,0.00038623812116611724,39.116,8.0168252001300577E-07,39.116,0.00012338162203917634,39.116,-0.00061690811019588171
39.12,0.00038623812116611724,39.12,8.0168252001300577E-07,39.12,0.00012338162203917634,39.12,-0.00061690811019588171
39.124,-0.0002217292917805488,39.124,2.8312207955849645E-07,39.124,-0.00023603440737929388,39.124,6.2584880744509736E-05
39.128,-0.0002217292917805488,39.128,2.8312207955849645E-07,39.128,-0.00023603440737929388,39.128,6.2584880744509736E-05
39.132,-0.0002217292917805488,39.132,2.8312207955849645E-07,39.132,-0.00023603440737929388,39.132,6.2584880744509736E-05
39.136,3.5762788996862709E-06,39.136,1.2457371500573844E-06,39.136,7.8678135793097966E-05,39.136,-2.324581284796076E-05
39.14,3.5762788996862709E-06,39.14,1.2457371500573844E-06,39.14,7.8678135793097966E-05,39.14,-2.324581284796076E-05
39.144,3.5762788996862709E-06,39.144,1.2457371500573844E-06,39.144,7.8678135793097966E-05,39.144,-2.324581284796076E-05
39.148,1.4305115598745084E-05,39.148,1.2189150583097374E-06,39.148,0.00032186510097176438,39.148,0.00026464463857678403
39.152,1.4305115598745084E-05,39.152,1.2189150583097374E-06,39.152,0.00032186510097176438,39.152,0.00026464463857678403
39.156,1.4305115598745084E-05,39.156,1.2189150583097374E-06,39.156,0.00032186510097176438,39.156,0.00026464463857678403
39.16,0.00037908556336674473,39.16,-4.7087672179202568E-07,39.16,-0.00067949299094039145,39.16,-0.00034689905326956829
39.164,0.00037908556336674473,39.164,-4.7087672179202568E-07,39.164,-0.00067949299094039145,39.164,-0.00034689905326956829
39.168,0.00037908556336674473,39.168,-4.7087672179202568E-07,39.168,-0.00067949299094039145,39.168,-0.00034689905326956829
39.172,8.5830693592470496E-05,39.172,-1.1473894803160119E-06,39.172,-0.00011444092478996067,39.172,-0.00010192394864105873
39.176,8.5830693592470496E-05,39.176,-1.1473894803160119E-06,39.176,-0.00011444092478996067,39.176,-0.00010192394864105873
39.18,8.5830693592470496E-05,39.18,-1.1473894803160119E-06,39.18,-0.00011444092478996067,39.18,-0.00010192394864105873
39.184,0.00044703486246078385,39.184,2.0563603673196058E-07,39.184,1.9669533948274491E-05,39.184,-1.7881394498431355E-06
39.188,0.00044703486246078385,39.188,2.0563603673196058E-07,39.188,1.9669533948274491E-05,39.188,-1.7881394498431355E-06
39.192,0.00044703486246078385,39.192,2.0563603673196058E-07,39.192,1.9669533948274491E-05,39.192,-1.7881394498431355E-06
39.196,3.2186510097176439E-05,39.196,2.3841859331241807E-08,39.196,-0.00044524672301094072,39.196,7.1525577993725422E-05
39.2,3.2186510097176439E-05,39.2,2.3841859331241807E-08,39.2,-0.00044524672301094072,39.2,7.1525577993725422E-05
39.204,3.2186510097176439E-05,39.204,2.3841859331241807E-08,39.204,-0.00044524672301094072,39.204,7.1525577993725422E-05
39.208,0.00016808510828525473,39.208,-7.063150826880385E-07,39.208,6.794929909403915E-05,39.208,-0.0004076957945642349
39.212,0.00016808510828525473,39.212,-7.063150826880385E-07,39.212,6.794929909403915E-05,39.212,-0.0004076957945642349
39.216,0.00016808510828525473,39.216,-7.063150826880385E-07,39.216,6.794929909403915E-05,39.216,-0.0004076957945642349
39.22,2.324581284796076E-05,39.22,-6.2882903986150261E-07,39.22,-1.609325504858822E-05,39.22,-0.00066876415424133267
39.224,2.324581284796076E-05,39.224,-6.2882903986150261E-07,39.224,-1.609325504858822E-05,39.224,-0.00066876415424133267
39.228,2.324581284796076E-05,39.228,-6.2882903986150261E-07,39.228,-1.609325504858822E-05,39.228,-0.00066876415424133267
39.232,-0.00040590765511439177,39.232,2.5629998781084944E-07,39.232,-0.00031471254317239186,39.232,0.00055074695055168572
39.236,-0.00040590765511439177,39.236,2.5629998781084944E-07,39.236,-0.00031471254317239186,39.236,0.00055074695055168572
39.24,-0.00040590765511439177,39.24,2.5629998781084944E-07,39.24,-0.00031471254317239186,39.24,0.00055074695055168572
39.244,5.7220462394980335E-05,39.244,-6.7949299094039154E-07,39.244,9.4771390841686182E-05,39.244,-0.00077962880013160711
39.248,5.7220462394980335E-05,39.248,-6.7949299094039154E-07,39.248,9.4771390841686182E-05,39.248,-0.00077962880013160711
39.252,5.7220462394980335E-05,39.252,-6.7949299094039154E-07,39.252,9.4771390841686182E-05,39.252,-0.00077962880013160711
39.256,0.00044703486246078385,39.256,-4.2021277071313686E-07,39.256,5.1856044045450927E-05,39.256,-0.00010371208809090185
39.26,0.00044703486246078385,39.26,-4.2021277071313686E-07,39.26,5.1856044045450927E-05,39.26,-0.00010371208809090185
39.264,0.00044703486246078385,39.264,-4.2021277071313686E-07,39.264,5.1856044045450927E-05,39.264,-0.00010371208809090185
39.268,0.00034332277436988198,39.268,-1.0728836699058814E-07,39.268,-0.00013947487708776456,39.268,0.00042736532851250938
39.272,0.00034332277436988198,39.272,-1.0728836699058814E-07,39.272,-0.00013947487708776456,39.272,0.00042736532851250938
39.276,0.00034332277436988198,39.276,-1.0728836699058814E-07,39.276,-0.00013947487708776456,39.276,0.00042736532851250938
39.28,-0.0002413988257288233,39.28,-1.4871359757862078E-06,39.28,0.0001662969688354116,39.28,0.00045061114136047016
39.284,-0.0002413988257288233,39.284,-1.4871359757862078E-06,39.284,0.0001662969688354116,39.284,0.00045061114136047016
39.288,-0.0002413988257288233,39.288,-1.4871359757862078E-06,39.288,0.0001662969688354116,39.288,0.00045061114136047016
39.292,0.0002324581284796076,39.292,3.0994417130614351E-07,39.292,-1.7881394498431356E-05,39.292,3.5762788996862711E-05
39.296,0.0002324581284796076,39.296,3.0994417130614351E-07,39.296,-1.7881394498431356E-05,39.296,3.5762788996862711E-05
39.3,0.0002324581284796076,39.3,3.0994417130614351E-07,39.3,-1.7881394498431356E-05,39.3,3.5762788996862711E-05
39.304,0.00030755998537301929,39.304,-5.6624415911699288E-08,39.304,0.0005257129982538818,39.304,-0.00055253509000152885
39.308,0.00030755998537301929,39.308,-5.6624415911699288E-08,39.308,0.0005257129982538818,39.308,-0.00055253509000152885
39.312,0.00030755998537301929,39.312,-5.6624415911699288E-08,39.312,0.0005257129982538818,39.312,-0.00055253509000152885
39.316,5.9008601844823471E-05,39.316,1.2964011011362733E-06,39.316,0.00044703486246078385,39.316,0.00053107741660341119
39.32,5.9008601844823471E-05,39.32,1.2964011011362733E-06,39.32,0.00044703486246078385,39.32,0.00053107741660341119
39.324,5.9008601844823471E-05,39.324,1.2964011011362733E-06,39.324,0.00044703486246078385,39.324,0.00053107741660341119
39.328,1.4305115598745084E-05,39.328,-1.0162592539941821E-06,39.328,-5.9008601844823471E-05,39.328,-0.00071167950103756788
39.332,1.4305115598745084E-05,39.332,-1.0162592539941821E-06,39.332,-5.9008601844823471E-05,39.332,-0.00071167950103756788
39.336,1.4305115598745084E-05,39.336,-1.0162592539941821E-06,39.336,-5.9008601844823471E-05,39.336,-0.00071167950103756788
39.34,-3.5762788996862709E-06,39.34,4.3809416521156818E-07,39.34,-9.119511194199991E-05,39.34,-0.0001358985981880783
39.344,-3.5762788996862709E-06,39.344,4.3809416521156818E-07,39.344,-9.119511194199991E-05,39.344,-0.0001358985981880783
39.348,-3.5762788996862709E-06,39.348,4.3809416521156818E-07,39.348,-9.119511194199991E-05,39.348,-0.0001358985981880783
39.352,0.00016808510828525473,39.352,8.5532670350829979E-07,39.352,0.00044703486246078385,39.352,-0.00033438207712066634
39.356,0.00016808510828525473,39.356,8.5532670350829979E-07,39.356,0.00044703486246078385,39.356,-0.00033438207712066634
39.36,0.00016808510828525473,39.36,8.5532670350829979E-07,39.36,0.00044703486246078385,39.36,-0.00033438207712066634
39.364,3.9339067896548983E-05,39.364,6.1988834261228703E-07,39.364,0.00045239928081031329,39.364,0.00049173834870686224
39.368,3.9339067896548983E-05,39.368,6.1988834261228703E-07,39.368,0.00045239928081031329,39.368,0.00049173834870686224
39.372,3.9339067896548983E-05,39.372,6.1988834261228703E-07,39.372,0.00045239928081031329,39.372,0.00049173834870686224
39.376,-8.2254414692784237E-05,39.376,5.4240229978575113E-07,39.376,-0.0001466274348871371,39.376,-0.0006401539230438425
39.38,-8.2254414692784237E-05,39.38,5.4240229978575113E-07,39.38,-0.0001466274348871371,39.38,-0.0006401539230438425
39.384,-8.2254414692784237E-05,39.384,5.4240229978575113E-07,39.384,-0.0001466274348871371,39.384,-0.0006401539230438425
39.388,-1.9669533948274491E-05,39.388,-5.6624415911699288E-08,39.388,7.1525577993725422E-05,39.388,0.00018239022388399982
39.392,-1.9669533948274491E-05,39.392,-5.6624415911699288E-08,39.392,7.1525577993725422E-05,39.392,0.00018239022388399982
39.396,-1.9669533948274491E-05,39.396,-5.6624415911699288E-08,39.396,7.1525577993725422E-05,39.396,0.00018239022388399982
39.4,6.6161159644196008E-05,39.4,9.3281274633483568E-07,39.4,0.00029504300922411733,39.4,0.00021994115233070567
39.404,6.6161159644196008E-05,39.404,9.3281274633483568E-07,39.404,0.00029504300922411733,39.404,0.00021994115233070567
39.408,6.6161159644196008E-05,39.408,9.3281274633483568E-07,39.408,0.00029504300922411733,39.408,0.00021994115233070567
39.412,-0.0003021955670234899,39.412,-2.8908254439130689E-07,39.412,0.00023603440737929388,39.412,0.00056505206615043086
39.416,-0.0003021955670234899,39.416,-2.8908254439130689E-07,39.416,0.00023603440737929388,39.416,0.00056505206615043086
39.42,-0.0003021955670234899,39.42,-2.8908254439130689E-07,39.42,0.00023603440737929388,39.42,0.00056505206615043086
39.424,-0.00024855138352819581,39.424,-7.3015694201928037E-07,39.424,0.0001662969688354116,39.424,-0.0004738569542084309
39.428,-0.00024855138352819581,39.428,-7.3015694201928037E-07,39.428,0.0001662969688354116,39.428,-0.0004738569542084309
39.432,-0.00024855138352819581,39.432,-7.3015694201928037E-07,39.432,0.0001662969688354116,39.432,-0.0004738569542084309
39.436,8.2254414692784237E-05,39.436,-1.120567388568365E-06,39.436,-0.00044703486246078385,39.436,0.00015914441103603906
39.44,8.2254414692784237E-05,39.44,-1.120567388568365E-06,39.44,-0.00044703486246078385,39.44,0.00015914441103603906
39.444,8.2254414692784237E-05,39.444,-1.120567388568365E-06,39.444,-0.00044703486246078385,39.444,0.00015914441103603906
39.448,-0.00010728836699058813,39.448,-9.6559530291529324E-07,39.448,0.00047922137255796028,39.448,0.00062942508634478372
39.452,-0.00010728836699058813,39.452,-9.6559530291529324E-07,39.452,0.00047922137255796028,39.452,0.00062942508634478372
39.456,-0.00010728836699058813,39.456,-9.6559530291529324E-07,39.456,0.00047922137255796028,39.456,0.00062942508634478372
39.46,0.00025033952297803894,39.46,3.0994417130614351E-07,39.46,-0.00013947487708776456,39.46,-0.00057220462394980338
39.464,0.00025033952297803894,39.464,3.0994417130614351E-07,39.464,-0.00013947487708776456,39.464,-0.00057220462394980338
